Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6923076923076923,0.7021276595744681,0.7857142857142857,0.6346153846153846,0.7692307692307693,30,9,19,33
2,0.6373626373626373,0.736,0.6388888888888888,0.8679245283018868,0.3157894736842105,12,26,7,46
3,0.7032967032967034,0.7610619469026548,0.7288135593220338,0.7962962962962963,0.5675675675675675,21,16,11,43
4,0.6703296703296703,0.7619047619047619,0.6575342465753424,0.9056603773584906,0.34210526315789475,13,25,5,48
5,0.5384615384615384,0.58,0.6041666666666666,0.5576923076923077,0.5128205128205128,20,19,23,29
6,0.7142857142857143,0.7796610169491526,0.71875,0.8518518518518519,0.5135135135135135,19,18,8,46
7,0.6043956043956044,0.6949152542372882,0.6212121212121212,0.7884615384615384,0.358974358974359,14,25,11,41
8,0.6043956043956044,0.7142857142857143,0.6338028169014085,0.8181818181818182,0.2777777777777778,10,26,10,45
9,0.6153846153846154,0.7154471544715447,0.6470588235294118,0.8,0.3333333333333333,12,24,11,44
10,0.6373626373626373,0.6597938144329897,0.6274509803921569,0.6956521739130435,0.5777777777777777,26,19,14,32
