Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7031728,0.17860684,0.11822036,0,0,0.7342144,0.13009359,0.13569205,0,0,0.80018467,0.06666471,0.13315059,0,0,0.8322631,0.058795683,0.10894115,0,0,0.6161461,0.037104215,0.3467497,0,0,0.5586268,0.1747816,0.2665916,0,0,0.53586435,0.08139814,0.3827375,0,0,0.57564616,0.04980997,0.37454388,0,0,0.7268137,0.06355912,0.20962724,0,0,0.36662322,0.3315055,0.30187127
0,0,0.8404528,0.090197586,0.06934969,0,0,0.87656903,0.047082145,0.07634873,0,0,0.86317044,0.057510197,0.07931941,0,0,0.8254226,0.08679903,0.087778375,0,0,0.740025,0.043407977,0.21656711,0,0,0.77066576,0.11656325,0.112770975,0,0,0.77666914,0.066530585,0.15680026,0,0,0.74469566,0.08393977,0.17136452,0,0,0.8126229,0.05202587,0.13535124,1,0,0.54584783,0.0947194,0.35943276
0,0,0.5909659,0.093960024,0.3150741,0,0,0.6760411,0.060853045,0.26310578,0,0,0.6607553,0.04380862,0.29543605,0,0,0.5736727,0.06775662,0.35857067,0,0,0.6535073,0.083549745,0.2629429,0,0,0.6237537,0.14089343,0.23535287,0,0,0.78222066,0.035449136,0.18233015,0,0,0.6633212,0.052515518,0.2841633,0,0,0.73204255,0.07320245,0.19475503,0,0,0.4891603,0.16826987,0.34256977
0,0,0.8705046,0.04548898,0.08400639,0,0,0.864271,0.05104545,0.084683515,0,0,0.8631813,0.03919884,0.09761993,0,0,0.8693766,0.029263578,0.10135986,0,0,0.79766303,0.03740597,0.16493103,0,0,0.80067575,0.1012014,0.09812283,0,0,0.8293442,0.06499138,0.10566445,0,0,0.7990767,0.043363255,0.15756005,0,0,0.90000856,0.0259704,0.07402112,0,0,0.5131402,0.19669138,0.29016837
0,0,0.69812596,0.1595791,0.14229491,0,0,0.69351536,0.09934415,0.20714043,0,0,0.709909,0.08878781,0.20130314,0,0,0.640866,0.14258958,0.21654439,0,0,0.5551543,0.046580814,0.39826488,0,0,0.49079964,0.12922671,0.37997365,0,2,0.26255536,0.31341028,0.4240343,0,0,0.5198786,0.2746429,0.2054785,0,0,0.7337065,0.08961994,0.17667359,0,0,0.4555552,0.27888986,0.265555
0,0,0.82174176,0.15201913,0.026239026,0,0,0.84720063,0.09166728,0.06113204,0,0,0.8568241,0.06866307,0.07451278,0,0,0.81700695,0.12621894,0.05677413,0,0,0.88736457,0.08392384,0.02871158,0,0,0.9379733,0.043789335,0.018237274,0,0,0.8148066,0.1169036,0.068289794,0,0,0.75950927,0.18766971,0.052820995,0,0,0.95768523,0.01263228,0.02968257,0,0,0.801533,0.13074043,0.06772658
2,0,0.7842476,0.10575927,0.10999317,2,0,0.86939967,0.056645826,0.07395445,2,0,0.8703951,0.051642425,0.07796244,2,0,0.8072077,0.10425765,0.0885347,2,0,0.82389355,0.025998017,0.15010843,2,0,0.7776708,0.07966512,0.14266409,2,0,0.75507516,0.03738392,0.20754085,2,0,0.80941087,0.05012695,0.14046219,0,0,0.83525676,0.07840084,0.086342394,2,0,0.55705565,0.198818,0.24412633
0,0,0.4585401,0.3956296,0.14583023,0,1,0.34128058,0.4015895,0.2571299,0,0,0.4122592,0.28952923,0.29821151,0,0,0.44924384,0.41190702,0.13884914,0,1,0.4045234,0.44876528,0.14671127,0,0,0.50136644,0.30687842,0.19175515,0,0,0.6303638,0.051137153,0.31849903,0,0,0.4854431,0.25386676,0.26069018,0,0,0.63576794,0.17627007,0.18796203,0,0,0.5619211,0.075175844,0.3629031
0,1,0.18206201,0.4766251,0.34131283,0,1,0.11130032,0.479342,0.4093576,0,1,0.24087252,0.39169472,0.36743277,0,2,0.23686513,0.37676713,0.38636774,0,1,0.18528037,0.5124874,0.30223224,0,2,0.34606186,0.19911595,0.4548222,0,2,0.249354,0.24555404,0.5050919,0,2,0.12476496,0.20530877,0.6699263,0,2,0.25847635,0.22453538,0.5169883,0,2,0.43764004,0.079809725,0.48255023
0,0,0.5594279,0.32023677,0.12033538,0,0,0.60709053,0.19026321,0.20264623,0,0,0.5678695,0.21660145,0.21552905,0,0,0.6943252,0.20006436,0.10561046,0,0,0.44382986,0.23603027,0.32013983,0,1,0.33612213,0.46062663,0.20325127,0,0,0.38594854,0.24718416,0.3668673,0,0,0.36489528,0.36243033,0.2726744,0,0,0.5439588,0.24460429,0.21143696,0,0,0.38176116,0.33400545,0.2842334
0,1,0.23517151,0.50736356,0.25746495,0,2,0.28659454,0.28449598,0.42890957,0,2,0.26443192,0.34135485,0.3942132,0,1,0.23182604,0.47476965,0.29340437,0,2,0.36312398,0.15903547,0.47784048,0,2,0.39111242,0.20361622,0.40527138,0,2,0.34023282,0.071101695,0.5886655,0,2,0.26270002,0.13895188,0.5983481,0,2,0.39808884,0.17642775,0.4254834,0,0,0.40396473,0.19648343,0.39955184
