Zone,Class,Precision,Recall,F1,Support
1,0,0.4,0.7,0.509090909090909,20.0
1,1,0.45454545454545453,0.5,0.47619047619047616,20.0
1,2,0.6,0.13636363636363635,0.2222222222222222,22.0
1,macro avg,0.48484848484848486,0.4454545454545455,0.40250120250120247,62.0
1,weighted avg,0.4885630498533724,0.43548387096774194,0.3966857515244612,62.0
2,0,0.2727272727272727,0.5625,0.3673469387755102,16.0
2,1,0.5,0.4090909090909091,0.45,22.0
2,2,0.5454545454545454,0.25,0.34285714285714286,24.0
2,macro avg,0.4393939393939394,0.4071969696969697,0.38673469387755105,62.0
2,weighted avg,0.45894428152492667,0.3870967741935484,0.3871955233706386,62.0
3,0,0.4,0.7619047619047619,0.5245901639344263,21.0
3,1,0.7272727272727273,0.38095238095238093,0.5,21.0
3,2,0.45454545454545453,0.25,0.3225806451612903,20.0
3,macro avg,0.5272727272727273,0.46428571428571425,0.44905693636523886,62.0
3,weighted avg,0.5284457478005865,0.46774193548387094,0.4510968765459477,62.0
4,0,0.34375,0.55,0.4230769230769231,20.0
4,1,0.6111111111111112,0.5,0.55,22.0
4,2,0.3333333333333333,0.2,0.25,20.0
4,macro avg,0.42939814814814814,0.4166666666666667,0.40769230769230774,62.0
4,weighted avg,0.43525985663082445,0.41935483870967744,0.4122828784119107,62.0
5,0,0.358974358974359,0.6363636363636364,0.45901639344262296,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.5,0.36666666666666664,0.4230769230769231,30.0
5,macro avg,0.28632478632478636,0.33434343434343433,0.29403110550651534,62.0
5,weighted avg,0.369313482216708,0.4032258064516129,0.36759142496847413,62.0
6,0,0.4864864864864865,0.8571428571428571,0.6206896551724138,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.6666666666666666,0.4827586206896552,0.56,29.0
6,macro avg,0.3843843843843844,0.4466338259441707,0.3935632183908046,62.0
6,weighted avg,0.4766056378959605,0.5161290322580645,0.47216907675194664,62.0
7,0,0.5517241379310345,0.6666666666666666,0.6037735849056604,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7741935483870968,0.6486486486486487,0.7058823529411765,37.0
7,macro avg,0.44197256210604374,0.4384384384384384,0.43655197928227896,62.0
7,weighted avg,0.6755893645268937,0.6451612903225806,0.6549711789767643,62.0
8,0,0.56,0.6363636363636364,0.5957446808510638,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,35.0
8,macro avg,0.42476190476190484,0.45021645021645024,0.4366767983789261,62.0
8,weighted avg,0.6019354838709677,0.6290322580645161,0.6146190803019904,62.0
9,0,0.4186046511627907,0.72,0.5294117647058824,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.5,0.2857142857142857,0.36363636363636365,28.0
9,macro avg,0.30620155038759694,0.3352380952380953,0.2976827094474153,62.0
9,weighted avg,0.3945986496624156,0.41935483870967744,0.3776953596687942,62.0
10,0,0.42857142857142855,0.6428571428571429,0.5142857142857142,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.8235294117647058,0.6511627906976745,0.7272727272727273,43.0
10,macro avg,0.4173669467787115,0.4313399778516058,0.41385281385281386,62.0
10,weighted avg,0.667931688804554,0.5967741935483871,0.6205278592375366,62.0
