Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.3054152,0.62677836,0.06780642,1,0,0.5288266,0.3611439,0.11002953,1,0,0.5515002,0.33063015,0.117869645,1,1,0.4065325,0.43263423,0.16083324,0,0,0.747992,0.11039181,0.14161627,0,0,0.7161728,0.14979158,0.13403559,0,0,0.68112814,0.14166181,0.17721003,0,0,0.6416553,0.13193142,0.22641326,0,0,0.55733585,0.17389344,0.26877066,2,0,0.65864056,0.11943529,0.22192417
1,1,0.25989375,0.7152903,0.024815919,1,1,0.33937618,0.6156327,0.04499113,1,1,0.32555255,0.6198114,0.054636043,1,1,0.24465223,0.72425574,0.03109208,0,0,0.6720764,0.23036548,0.09755812,0,0,0.585693,0.30956873,0.10473826,0,0,0.71670383,0.11817232,0.16512382,0,0,0.59519494,0.29217815,0.112626895,0,0,0.6952581,0.12851754,0.17622435,0,0,0.7259345,0.122031614,0.15203393
0,0,0.69882333,0.17746814,0.1237086,0,0,0.8484301,0.06624688,0.085323,0,0,0.81615424,0.10058622,0.08325951,0,0,0.66611886,0.14487271,0.18900843,0,0,0.74081796,0.04240017,0.21678182,0,0,0.7556982,0.048566896,0.19573486,0,0,0.46681648,0.1392298,0.3939537,0,0,0.5529334,0.037088282,0.40997836,0,0,0.53451645,0.1840035,0.28147998,2,2,0.31080055,0.14602955,0.54316986
2,0,0.5762428,0.17228457,0.25147262,2,0,0.7028063,0.15942518,0.13776849,2,0,0.7185438,0.11234244,0.16911377,2,0,0.6163285,0.0966139,0.28705767,2,0,0.48250228,0.118606016,0.39889175,2,0,0.6065175,0.10118967,0.29229283,2,0,0.5789528,0.13603294,0.2850143,2,2,0.48291948,0.027634671,0.48944587,2,0,0.577885,0.12434231,0.29777274,2,2,0.38845634,0.18053795,0.43100575
0,0,0.52694994,0.11660822,0.35644186,0,2,0.34115696,0.12147843,0.5373646,0,0,0.5346685,0.07550903,0.38982248,0,0,0.65410095,0.07707016,0.26882887,0,1,0.24893865,0.43617952,0.31488186,0,0,0.3733071,0.34184852,0.28484437,0,2,0.24621394,0.1718968,0.5818893,0,2,0.2493208,0.2911272,0.459552,0,2,0.4178191,0.16207814,0.42010275,2,2,0.22874951,0.15292735,0.61832315
1,0,0.6955098,0.07404942,0.23044078,1,0,0.6249263,0.09708028,0.27799338,1,0,0.7796875,0.046678193,0.17363429,1,0,0.75676405,0.078776605,0.16445935,2,0,0.51761997,0.21285623,0.2695238,2,0,0.6085465,0.2202818,0.17117174,2,0,0.47164848,0.18039009,0.3479614,2,0,0.42233357,0.2543585,0.3233079,2,0,0.75528353,0.097475395,0.14724104,2,0,0.6012056,0.081604145,0.31719023
0,1,0.09424482,0.68228656,0.22346862,0,1,0.07495832,0.46367794,0.46136376,0,1,0.094508655,0.49683154,0.40865982,0,1,0.1313675,0.53559333,0.33303916,0,2,0.30560726,0.19074385,0.50364894,0,2,0.15255697,0.2425496,0.60489345,0,2,0.0815135,0.12197537,0.7965111,0,2,0.06025452,0.09304301,0.84670246,0,2,0.28478163,0.2078386,0.5073798,0,2,0.18438543,0.16441578,0.6511988
0,0,0.57137555,0.21039167,0.21823281,0,0,0.5110883,0.23809886,0.25081283,0,0,0.5667173,0.15100904,0.28227368,0,0,0.50642544,0.13721116,0.35636342,2,2,0.3327193,0.12012508,0.5471556,2,2,0.31393975,0.1932492,0.49281105,2,2,0.20406783,0.26667255,0.5292596,2,2,0.3054369,0.123380795,0.5711823,1,2,0.30126184,0.29889813,0.39984,2,2,0.18812028,0.3155538,0.49632594
2,0,0.5641804,0.10113497,0.3346847,2,2,0.3107506,0.11738382,0.5718656,2,2,0.380246,0.06858507,0.5511689,2,0,0.4818229,0.09606099,0.4221161,2,0,0.4207032,0.25195974,0.32733703,2,2,0.39422888,0.17568663,0.43008447,2,2,0.2435473,0.075974286,0.68047845,2,2,0.37072182,0.2469419,0.38233623,2,2,0.36041704,0.20684119,0.4327418,2,2,0.35859907,0.050100658,0.5913003
2,0,0.42855537,0.35396773,0.21747693,2,0,0.39543185,0.24967778,0.35489035,2,0,0.5146105,0.1445484,0.3408411,2,2,0.31362265,0.27333567,0.4130417,2,2,0.37584347,0.11513401,0.50902253,2,2,0.39094985,0.20383637,0.4052137,2,2,0.21046847,0.15963307,0.6298985,2,2,0.18400012,0.14770749,0.6682924,2,2,0.38637164,0.16162914,0.45199916,2,2,0.21760303,0.14838962,0.6340074
2,0,0.476254,0.25567308,0.26807296,2,2,0.3277336,0.21568029,0.45658615,2,0,0.41374615,0.1871971,0.39905673,2,0,0.5291848,0.20571592,0.2650993,2,0,0.48834217,0.108027294,0.40363047,2,2,0.27442887,0.3525329,0.3730382,2,2,0.12228469,0.08025662,0.79745865,2,2,0.26852536,0.1652759,0.56619877,2,0,0.522874,0.09718353,0.37994245,2,2,0.25077808,0.12868932,0.62053263
2,0,0.47456148,0.229218,0.29622048,2,0,0.525177,0.20771304,0.26710987,2,0,0.6397626,0.11064994,0.24958748,2,0,0.64007217,0.10228227,0.25764555,2,2,0.38598138,0.21340972,0.4006089,2,0,0.58520395,0.1587546,0.25604144,2,0,0.44670296,0.17302944,0.38026762,2,2,0.33084112,0.09684443,0.5723144,2,0,0.6111553,0.15356354,0.23528115,2,2,0.2761115,0.25892502,0.4649635
