Zone,Class,Precision,Recall,F1,Support
1,0,0.7571428571428571,0.5578947368421052,0.6424242424242425,95.0
1,1,0.14583333333333334,0.5833333333333334,0.23333333333333334,12.0
1,2,0.47058823529411764,0.2857142857142857,0.35555555555555557,28.0
1,macro avg,0.4578548085901027,0.47564745196324143,0.41043771043771043,135.0
1,weighted avg,0.6433706816059757,0.5037037037037037,0.5465619154508043,135.0
2,0,0.7,0.6086956521739131,0.6511627906976745,92.0
2,1,0.14285714285714285,0.3125,0.19607843137254902,16.0
2,2,0.35,0.25925925925925924,0.2978723404255319,27.0
2,macro avg,0.39761904761904754,0.3934849704777241,0.38170452083191847,135.0
2,weighted avg,0.563968253968254,0.5037037037037037,0.5265687765750829,135.0
3,0,0.6976744186046512,0.6451612903225806,0.6703910614525139,93.0
3,1,0.2631578947368421,0.2631578947368421,0.2631578947368421,19.0
3,2,0.16666666666666666,0.21739130434782608,0.18867924528301888,23.0
3,macro avg,0.37583299333605336,0.3752368298024163,0.3740760671574583,135.0
3,weighted avg,0.5460522538041918,0.5185185185185185,0.5310073433821721,135.0
4,0,0.7532467532467533,0.6170212765957447,0.6783625730994152,94.0
4,1,0.17647058823529413,0.42857142857142855,0.25,14.0
4,2,0.375,0.3333333333333333,0.35294117647058826,27.0
4,macro avg,0.4349057804940158,0.45964201283350214,0.4271012498566678,135.0
4,weighted avg,0.6177835780776957,0.5407407407407407,0.568855508415192,135.0
5,0,0.7142857142857143,0.6707317073170732,0.6918238993710691,82.0
5,1,0.1,0.06666666666666667,0.08,15.0
5,2,0.4583333333333333,0.5789473684210527,0.5116279069767442,38.0
5,macro avg,0.4242063492063492,0.4387819141349308,0.42781726878260445,135.0
5,weighted avg,0.5739858906525573,0.5777777777777777,0.5731216312114367,135.0
6,0,0.575,0.6388888888888888,0.6052631578947368,72.0
6,1,0.23076923076923078,0.12,0.15789473684210525,25.0
6,2,0.38095238095238093,0.42105263157894735,0.4,38.0
6,macro avg,0.39557387057387056,0.39331384015594545,0.38771929824561396,135.0
6,weighted avg,0.4566327499660833,0.48148148148148145,0.46463937621832363,135.0
7,0,0.5081967213114754,0.45588235294117646,0.4806201550387597,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3424657534246575,0.5102040816326531,0.4098360655737705,49.0
7,macro avg,0.2835541582453776,0.3220288115246099,0.2968187402041767,135.0
7,weighted avg,0.3802829553110263,0.4148148148148148,0.39084546485741045,135.0
8,0,0.6190476190476191,0.5342465753424658,0.5735294117647058,73.0
8,1,0.1,0.045454545454545456,0.0625,22.0
8,2,0.3709677419354839,0.575,0.45098039215686275,40.0
8,macro avg,0.3633384536610343,0.38490037359900375,0.36233660130718953,135.0
8,weighted avg,0.46095693235478186,0.4666666666666667,0.4539397240377632,135.0
9,0,0.44680851063829785,0.6268656716417911,0.5217391304347826,67.0
9,1,0.2,0.03125,0.05405405405405406,32.0
9,2,0.1388888888888889,0.1388888888888889,0.1388888888888889,36.0
9,macro avg,0.26189913317572894,0.26566818684356,0.23822735779257517,135.0
9,weighted avg,0.30619385342789596,0.35555555555555557,0.3087870479174827,135.0
10,0,0.6285714285714286,0.6285714285714286,0.6285714285714286,70.0
10,1,0.15384615384615385,0.16666666666666666,0.16,12.0
10,2,0.5,0.49056603773584906,0.49523809523809526,53.0
10,macro avg,0.42747252747252745,0.4286013776579814,0.427936507936508,135.0
10,weighted avg,0.5358974358974359,0.5333333333333333,0.5345749559082892,135.0
