Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5853658536585366,0.5142857142857142,0.3829787234042553,0.782608695652174,0.5084745762711864,30,29,5,18
2,0.6097560975609756,0.5555555555555556,0.4166666666666667,0.8333333333333334,0.5172413793103449,30,28,4,20
3,0.573170731707317,0.5070422535211268,0.3829787234042553,0.75,0.5,29,29,6,18
4,0.6097560975609756,0.5428571428571428,0.40425531914893614,0.8260869565217391,0.5254237288135594,31,28,4,19
5,0.7195121951219512,0.6933333333333334,0.5777777777777777,0.8666666666666667,0.6346153846153846,33,19,4,26
6,0.573170731707317,0.5882352941176471,0.5208333333333334,0.6756756756756757,0.4888888888888889,22,23,12,25
7,0.5853658536585366,0.6136363636363636,0.5625,0.675,0.5,21,21,13,27
8,0.7073170731707317,0.7142857142857143,0.625,0.8333333333333334,0.6086956521739131,28,18,6,30
9,0.7195121951219512,0.7160493827160493,0.7435897435897436,0.6904761904761905,0.75,30,10,13,29
10,0.6463414634146342,0.6419753086419753,0.5531914893617021,0.7647058823529411,0.5625,27,21,8,26
