Zone,Class,Precision,Recall,F1,Support
1,0,0.8571428571428571,0.5084745762711864,0.6382978723404256,59.0
1,1,0.3829787234042553,0.782608695652174,0.5142857142857142,23.0
1,macro avg,0.6200607902735562,0.6455416359616801,0.5762917933130699,82.0
1,weighted avg,0.7241456001186152,0.5853658536585366,0.60351397434947,82.0
2,0,0.8823529411764706,0.5172413793103449,0.6521739130434783,58.0
2,1,0.4166666666666667,0.8333333333333334,0.5555555555555556,24.0
2,macro avg,0.6495098039215687,0.6752873563218391,0.6038647342995169,82.0
2,weighted avg,0.746054519368723,0.6097560975609756,0.6238953693884766,82.0
3,0,0.8285714285714286,0.5,0.6236559139784946,58.0
3,1,0.3829787234042553,0.75,0.5070422535211268,24.0
3,macro avg,0.605775075987842,0.625,0.5653490837498107,82.0
3,weighted avg,0.6981540514493292,0.573170731707317,0.5895250865275576,82.0
4,0,0.8857142857142857,0.5254237288135594,0.6595744680851063,59.0
4,1,0.40425531914893614,0.8260869565217391,0.5428571428571428,23.0
4,macro avg,0.6449848024316109,0.6757553426676493,0.6012158054711245,82.0
4,weighted avg,0.7506709170435168,0.6097560975609756,0.6268366817406775,82.0
5,0,0.8918918918918919,0.6346153846153846,0.7415730337078652,52.0
5,1,0.5777777777777777,0.8666666666666667,0.6933333333333334,30.0
5,macro avg,0.7348348348348348,0.7506410256410256,0.7174531835205993,82.0
5,weighted avg,0.7769720940452648,0.7195121951219512,0.7239243628391341,82.0
6,0,0.6470588235294118,0.4888888888888889,0.5569620253164557,45.0
6,1,0.5208333333333334,0.6756756756756757,0.5882352941176471,37.0
6,macro avg,0.5839460784313726,0.5822822822822823,0.5725986597170514,82.0
6,weighted avg,0.5901034194165471,0.573170731707317,0.5710731344096762,82.0
7,0,0.6176470588235294,0.5,0.5526315789473685,42.0
7,1,0.5625,0.675,0.6136363636363636,40.0
7,macro avg,0.5900735294117647,0.5875,0.5831339712918661,82.0
7,weighted avg,0.5907460545193687,0.5853658536585366,0.5823900105029759,82.0
8,0,0.8235294117647058,0.6086956521739131,0.7,46.0
8,1,0.625,0.8333333333333334,0.7142857142857143,36.0
8,macro avg,0.7242647058823529,0.7210144927536233,0.7071428571428571,82.0
8,weighted avg,0.7363701578192252,0.7073170731707317,0.7062717770034843,82.0
9,0,0.6976744186046512,0.75,0.7228915662650602,40.0
9,1,0.7435897435897436,0.6904761904761905,0.7160493827160493,42.0
9,macro avg,0.7206320810971973,0.7202380952380952,0.7194704744905548,82.0
9,weighted avg,0.7211920240848205,0.7195121951219512,0.719387033227762,82.0
10,0,0.7714285714285715,0.5625,0.6506024096385542,48.0
10,1,0.5531914893617021,0.7647058823529411,0.6419753086419753,34.0
10,macro avg,0.6623100303951368,0.6636029411764706,0.6462888591402647,82.0
10,weighted avg,0.6809400252057232,0.6463414634146342,0.6470253189814361,82.0
