Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.0,0.0,0.0,41.0
1,72,1,0.4305555555555556,1.0,0.6019417475728155,31.0
1,72,macro avg,0.2152777777777778,0.5,0.30097087378640774,72.0
1,72,weighted avg,0.1853780864197531,0.4305555555555556,0.25916936353829556,72.0
2,72,0,0.0,0.0,0.0,35.0
2,72,1,0.5138888888888888,1.0,0.6788990825688074,37.0
2,72,macro avg,0.2569444444444444,0.5,0.3394495412844037,72.0
2,72,weighted avg,0.26408179012345673,0.5138888888888888,0.34887869520897047,72.0
3,72,0,0.0,0.0,0.0,42.0
3,72,1,0.4166666666666667,1.0,0.5882352941176471,30.0
3,72,macro avg,0.20833333333333334,0.5,0.29411764705882354,72.0
3,72,weighted avg,0.1736111111111111,0.4166666666666667,0.2450980392156863,72.0
4,72,0,0.0,0.0,0.0,40.0
4,72,1,0.4444444444444444,1.0,0.6153846153846154,32.0
4,72,macro avg,0.2222222222222222,0.5,0.3076923076923077,72.0
4,72,weighted avg,0.19753086419753085,0.4444444444444444,0.27350427350427353,72.0
5,72,0,0.0,0.0,0.0,39.0
5,72,1,0.4583333333333333,1.0,0.6285714285714286,33.0
5,72,macro avg,0.22916666666666666,0.5,0.3142857142857143,72.0
5,72,weighted avg,0.21006944444444445,0.4583333333333333,0.2880952380952381,72.0
6,72,0,0.6,0.75,0.6666666666666666,44.0
6,72,1,0.35294117647058826,0.21428571428571427,0.26666666666666666,28.0
6,72,macro avg,0.4764705882352941,0.48214285714285715,0.4666666666666667,72.0
6,72,weighted avg,0.503921568627451,0.5416666666666666,0.5111111111111111,72.0
7,72,0,0.0,0.0,0.0,44.0
7,72,1,0.3888888888888889,1.0,0.56,28.0
7,72,macro avg,0.19444444444444445,0.5,0.28,72.0
7,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
8,72,0,0.0,0.0,0.0,39.0
8,72,1,0.4583333333333333,1.0,0.6285714285714286,33.0
8,72,macro avg,0.22916666666666666,0.5,0.3142857142857143,72.0
8,72,weighted avg,0.21006944444444445,0.4583333333333333,0.2880952380952381,72.0
9,72,0,0.0,0.0,0.0,44.0
9,72,1,0.3888888888888889,1.0,0.56,28.0
9,72,macro avg,0.19444444444444445,0.5,0.28,72.0
9,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
10,72,0,0.5094339622641509,0.7105263157894737,0.5934065934065934,38.0
10,72,1,0.42105263157894735,0.23529411764705882,0.3018867924528302,34.0
10,72,macro avg,0.46524329692154914,0.4729102167182663,0.4476466929297118,72.0
10,72,weighted avg,0.4676983338850271,0.4861111111111111,0.4557444651784275,72.0
