Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.4305555555555556,0.6019417475728155,0.4305555555555556,1.0,0.0,0,41,0,31
2,72,0.5138888888888888,0.5138888888888888,0.6788990825688074,0.5138888888888888,1.0,0.0,0,35,0,37
3,72,0.4166666666666667,0.4166666666666667,0.5882352941176471,0.4166666666666667,1.0,0.0,0,42,0,30
4,72,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,40,0,32
5,72,0.4583333333333333,0.4583333333333333,0.6285714285714286,0.4583333333333333,1.0,0.0,0,39,0,33
6,72,0.3888888888888889,0.5416666666666666,0.26666666666666666,0.35294117647058826,0.21428571428571427,0.75,33,11,22,6
7,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
8,72,0.4583333333333333,0.4583333333333333,0.6285714285714286,0.4583333333333333,1.0,0.0,0,39,0,33
9,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
10,72,0.4722222222222222,0.4861111111111111,0.3018867924528302,0.42105263157894735,0.23529411764705882,0.7105263157894737,27,11,26,8
