Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6569808,0.1971503,0.14586894,1,0,0.5131741,0.33879066,0.14803526,2,0,0.49904874,0.13983935,0.36111194,1,0,0.59859514,0.1843464,0.21705846,0,0,0.36176398,0.32927707,0.30895898,1,0,0.4281627,0.21375188,0.35808545,2,2,0.34645498,0.29921728,0.35432777,1,1,0.28076556,0.3708165,0.34841794,2,2,0.38737953,0.12763573,0.48498473,0,2,0.33492896,0.23906323,0.42600787
0,0,0.6729365,0.16173695,0.16532664,0,0,0.73454803,0.15830159,0.10715044,0,0,0.5153818,0.34233725,0.14228097,0,0,0.63901794,0.2140667,0.14691532,0,0,0.77337605,0.084943786,0.14168021,0,0,0.5530781,0.17950046,0.26742136,0,2,0.27428436,0.33402818,0.39168742,0,2,0.44515154,0.0884401,0.46640834,0,0,0.5032633,0.11225283,0.38448387,0,2,0.2694381,0.08537343,0.6451885
0,0,0.709048,0.20158651,0.08936548,0,0,0.8234842,0.14075711,0.035758734,0,0,0.6742584,0.25514552,0.07059603,0,0,0.715848,0.20875205,0.07539991,0,0,0.8824963,0.043149877,0.07435383,0,0,0.8059073,0.09507122,0.09902138,0,0,0.7388144,0.09428638,0.1668993,0,0,0.7136567,0.043836568,0.24250665,0,0,0.6805718,0.07014058,0.24928764,0,0,0.6478573,0.039751105,0.31239155
0,0,0.70452404,0.08194201,0.21353392,0,0,0.6365095,0.20362023,0.15987027,0,0,0.6520726,0.19043274,0.15749465,0,0,0.75371647,0.13034114,0.11594232,0,0,0.759036,0.05827137,0.18269263,0,0,0.64802986,0.18082683,0.17114337,0,0,0.57984287,0.14792077,0.27223638,0,0,0.47093993,0.10237308,0.42668706,0,0,0.5076137,0.1978757,0.2945106,0,0,0.52308726,0.10563927,0.37127352
0,0,0.74411553,0.10984309,0.14604138,0,0,0.6979199,0.20596738,0.09611269,0,0,0.5493948,0.30837306,0.1422322,0,0,0.7589058,0.15206514,0.089029044,0,0,0.62192786,0.07800606,0.30006608,0,0,0.6825148,0.06057112,0.25691408,0,2,0.32193068,0.10923946,0.5688299,0,2,0.3455653,0.04074137,0.61369336,0,2,0.24502686,0.2581745,0.49679863,0,2,0.360127,0.041540436,0.5983325
0,0,0.5762364,0.22902797,0.1947356,0,0,0.582497,0.33821675,0.0792863,0,0,0.68054426,0.215872,0.1035838,0,0,0.7989266,0.10056779,0.1005056,0,0,0.8599646,0.07781764,0.06221773,0,0,0.91403157,0.043135386,0.042832993,0,0,0.7656453,0.11160822,0.12274644,0,0,0.5036612,0.18542406,0.31091478,0,0,0.6425985,0.19800983,0.15939164,0,0,0.7577579,0.041726097,0.20051605
0,1,0.36029798,0.37680632,0.26289573,0,0,0.6892954,0.15784541,0.15285914,0,0,0.43740553,0.424789,0.13780545,0,0,0.5174519,0.332435,0.15011308,0,0,0.7011425,0.13667576,0.16218176,0,0,0.7531241,0.039489176,0.20738673,0,0,0.62191284,0.060883712,0.31720346,0,0,0.47097138,0.22660254,0.302426,0,0,0.73227936,0.040493358,0.22722724,0,0,0.5787914,0.04588482,0.37532383
0,0,0.44932595,0.21468465,0.33598945,0,0,0.4947705,0.16746536,0.3377642,0,0,0.43994614,0.31367078,0.24638303,0,0,0.51985455,0.22881769,0.2513278,0,2,0.29582512,0.3410206,0.36315423,0,2,0.38108054,0.09089772,0.5280217,0,2,0.3779721,0.12176674,0.5002611,0,2,0.2709795,0.19339627,0.5356242,0,2,0.30301923,0.07212685,0.6248539,0,2,0.32553115,0.0695245,0.6049444
0,0,0.6258318,0.30912837,0.06503988,0,0,0.5255896,0.3898561,0.08455434,0,1,0.3788805,0.47408673,0.14703272,0,0,0.6466476,0.23702356,0.11632885,0,0,0.539845,0.2782444,0.18191059,0,0,0.46379644,0.1373925,0.39881107,0,0,0.6083365,0.120281436,0.2713821,0,0,0.6511725,0.10168863,0.24713881,0,0,0.51242423,0.017151864,0.47042388,0,0,0.5525946,0.17660588,0.2707995
0,0,0.5986332,0.34605712,0.055309664,0,0,0.71814376,0.20814183,0.073714435,0,0,0.59954685,0.3417781,0.05867509,0,0,0.62078226,0.30030394,0.07891382,0,0,0.52212965,0.36727154,0.110598825,0,0,0.7025983,0.14173567,0.15566611,0,0,0.7179328,0.055522855,0.22654425,0,0,0.6406741,0.19570893,0.16361701,0,0,0.60553515,0.061543107,0.33292177,1,0,0.43640772,0.14399675,0.4195956
0,0,0.8093995,0.098239675,0.09236085,0,0,0.8617642,0.04276063,0.095475145,0,0,0.70331365,0.13660355,0.16008285,0,0,0.7762382,0.14334837,0.08041351,0,0,0.81768876,0.07337959,0.108931616,0,0,0.61722016,0.1475538,0.2352261,0,0,0.40563616,0.3127633,0.28160056,0,0,0.47397727,0.38846388,0.1375588,0,0,0.46849987,0.31361678,0.2178834,0,0,0.586091,0.15076335,0.26314566
0,0,0.4124202,0.18237641,0.40520334,0,2,0.387463,0.105875865,0.5066611,0,2,0.37620014,0.12657799,0.49722186,0,2,0.38718614,0.17540519,0.4374086,0,2,0.19824363,0.05400562,0.74775076,0,2,0.23650561,0.12420843,0.639286,0,2,0.17985916,0.09575579,0.7243851,0,2,0.22252063,0.05737416,0.72010523,0,2,0.148023,0.20791365,0.64406335,0,2,0.27163467,0.15358534,0.57478
1,1,0.39222583,0.39292428,0.21484987,1,1,0.31968802,0.45790145,0.22241059,1,1,0.3460662,0.39396062,0.25997314,1,1,0.2797173,0.511102,0.20918067,1,0,0.58704984,0.21452682,0.19842328,1,0,0.60575205,0.1483598,0.2458882,0,0,0.3935882,0.21981773,0.3865941,2,2,0.37715897,0.15732537,0.4655156,0,2,0.3035235,0.28169107,0.4147854,1,2,0.380932,0.0751247,0.5439432
1,0,0.6207376,0.13951892,0.23974344,1,0,0.60016316,0.18699323,0.21284355,1,0,0.5655871,0.25558946,0.17882347,1,0,0.6055282,0.256048,0.13842385,1,0,0.6432068,0.11891185,0.23788138,1,0,0.7613066,0.051437568,0.18725584,2,0,0.73203623,0.09967593,0.16828786,0,0,0.51793647,0.16105281,0.32101074,0,0,0.45582497,0.27229372,0.27188128,1,0,0.717042,0.014632085,0.26832595
1,1,0.16942206,0.4970505,0.33352742,1,2,0.19755693,0.36527142,0.43717167,1,1,0.17572035,0.5582207,0.26605898,1,1,0.22213708,0.48523378,0.29262915,1,2,0.22017318,0.33157292,0.4482539,1,2,0.3585477,0.14139122,0.50006115,0,2,0.21491168,0.29335603,0.49173224,2,2,0.10650018,0.37394625,0.51955366,0,2,0.26980042,0.09886643,0.6313331,2,0,0.6100262,0.04360093,0.34637287
1,1,0.26565838,0.5606907,0.17365094,1,1,0.38321757,0.5051508,0.111631624,1,1,0.31082934,0.54855174,0.14061889,1,1,0.33012986,0.54133135,0.1285388,0,0,0.7735859,0.043021284,0.18339275,1,0,0.8828979,0.021156767,0.09594538,2,0,0.64967203,0.10174255,0.24858548,2,0,0.50665003,0.15538788,0.3379621,0,0,0.5879212,0.16832618,0.24375254,2,0,0.7200115,0.052675556,0.227313
2,1,0.25320593,0.55932456,0.18746947,1,1,0.34532654,0.47571003,0.17896348,1,1,0.21903646,0.63406557,0.14689797,1,1,0.17648363,0.70860946,0.11490686,1,0,0.6312308,0.18676393,0.1820053,1,0,0.7133989,0.11429456,0.17230655,0,0,0.4444602,0.19288895,0.36265078,1,2,0.28497183,0.11845789,0.59657025,0,0,0.4247913,0.21842238,0.3567863,1,2,0.28112304,0.07663314,0.6422438
1,1,0.38243648,0.4450632,0.17250028,1,1,0.27773523,0.6272322,0.095032565,1,1,0.1413891,0.80505997,0.053550925,1,1,0.29163495,0.6500733,0.05829181,0,0,0.63033664,0.1771548,0.1925086,0,0,0.66319716,0.16613808,0.1706648,2,0,0.48974416,0.31455117,0.19570476,2,2,0.25139782,0.28014407,0.4684581,0,0,0.48157734,0.20466292,0.31375977,2,0,0.6610024,0.06456899,0.27442867
2,0,0.5918229,0.07988462,0.32829246,2,0,0.5261797,0.24815702,0.22566329,2,0,0.46200335,0.30985764,0.22813892,2,0,0.52978194,0.22947513,0.24074289,2,0,0.71118236,0.06066412,0.22815356,2,0,0.60563093,0.058565464,0.33580357,2,2,0.38677752,0.18111488,0.43210766,2,2,0.33550447,0.17171697,0.49277857,2,0,0.44524097,0.18692243,0.36783653,2,2,0.29909948,0.059591003,0.6413095
2,1,0.44896317,0.45195162,0.099085204,2,0,0.6318826,0.27911866,0.08899873,1,1,0.4137805,0.49607775,0.09014173,1,1,0.3720355,0.53264976,0.09531471,2,0,0.82035345,0.09929629,0.08035024,1,0,0.8849273,0.04971579,0.065357,0,0,0.51622844,0.15181194,0.33195955,2,0,0.48233122,0.089023024,0.4286458,0,0,0.6715387,0.17317861,0.15528266,2,0,0.594689,0.051453937,0.35385704
1,0,0.53620166,0.24502991,0.21876849,1,0,0.4798102,0.3128467,0.20734304,1,0,0.4823016,0.35522056,0.16247794,1,0,0.48469368,0.39425832,0.12104806,1,1,0.33467987,0.37300694,0.29231316,1,0,0.50915915,0.18577987,0.30506095,2,0,0.41137522,0.19172333,0.3969015,1,2,0.32672578,0.2058103,0.467464,0,0,0.49336419,0.25278187,0.25385392,2,0,0.42108324,0.17327045,0.40564635
0,0,0.7527373,0.072726265,0.17453645,0,0,0.6825474,0.16325893,0.15419365,0,0,0.6323594,0.14271753,0.22492307,0,0,0.7207407,0.12004143,0.1592179,0,0,0.5275552,0.117455825,0.35498902,0,0,0.642175,0.06316182,0.29466313,0,0,0.56285775,0.06333814,0.37380412,0,0,0.5529209,0.14758544,0.2994937,0,0,0.50319505,0.11739525,0.3794096,0,0,0.62989706,0.050376385,0.31972656
