Zone,Class,Precision,Recall,F1,Support
1,0,0.7560975609756098,0.9117647058823529,0.8266666666666667,34.0
1,1,0.4444444444444444,0.4,0.42105263157894735,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.4001806684733514,0.4372549019607843,0.415906432748538,50.0
1,weighted avg,0.6030352303523036,0.7,0.6463438596491229,50.0
2,0,0.7222222222222222,0.7878787878787878,0.7536231884057971,33.0
2,1,0.3333333333333333,0.36363636363636365,0.34782608695652173,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.35185185185185186,0.3838383838383838,0.3671497584541063,50.0
2,weighted avg,0.55,0.6,0.5739130434782609,50.0
3,0,0.6764705882352942,0.71875,0.696969696969697,32.0
3,1,0.5,0.5384615384615384,0.5185185185185185,13.0
3,2,0.0,0.0,0.0,5.0
3,macro avg,0.39215686274509803,0.4190705128205128,0.4051627384960718,50.0
3,weighted avg,0.5629411764705883,0.6,0.5808754208754209,50.0
4,0,0.7352941176470589,0.7352941176470589,0.7352941176470589,34.0
4,1,0.4,0.5,0.4444444444444444,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.3784313725490196,0.411764705882353,0.39324618736383443,50.0
4,weighted avg,0.596,0.62,0.6066666666666667,50.0
5,0,0.7837837837837838,0.8055555555555556,0.7945205479452054,36.0
5,1,0.25,0.14285714285714285,0.18181818181818182,7.0
5,2,0.2222222222222222,0.2857142857142857,0.25,7.0
5,macro avg,0.4186686686686687,0.4113756613756614,0.40877957658779573,50.0
5,weighted avg,0.6304354354354355,0.64,0.6325093399750934,50.0
6,0,0.6285714285714286,0.7586206896551724,0.6875,29.0
6,1,0.4,0.13333333333333333,0.2,15.0
6,2,0.3,0.5,0.375,6.0
6,macro avg,0.44285714285714284,0.4639846743295019,0.42083333333333334,50.0
6,weighted avg,0.5205714285714286,0.54,0.50375,50.0
7,0,0.71875,0.696969696969697,0.7076923076923077,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.25,0.4,0.3076923076923077,10.0
7,macro avg,0.3229166666666667,0.36565656565656574,0.3384615384615384,50.0
7,weighted avg,0.524375,0.54,0.5286153846153847,50.0
8,0,0.8076923076923077,0.6363636363636364,0.711864406779661,33.0
8,1,0.5,0.2222222222222222,0.3076923076923077,9.0
8,2,0.25,0.625,0.35714285714285715,8.0
8,macro avg,0.5192307692307693,0.49452861952861954,0.45889985720494203,50.0
8,weighted avg,0.6630769230769231,0.56,0.5823579810020488,50.0
9,0,0.8275862068965517,0.631578947368421,0.7164179104477612,38.0
9,1,0.5,0.3333333333333333,0.4,3.0
9,2,0.2631578947368421,0.5555555555555556,0.35714285714285715,9.0
9,macro avg,0.5302480338777978,0.50682261208577,0.4911869225302061,50.0
9,weighted avg,0.7063339382940108,0.6,0.6327633262260127,50.0
10,0,0.7741935483870968,0.6666666666666666,0.7164179104477612,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.2222222222222222,0.4444444444444444,0.2962962962962963,9.0
10,macro avg,0.3321385902031063,0.3703703703703704,0.3375714022480191,50.0
10,weighted avg,0.5974193548387097,0.56,0.5691542288557214,50.0
