Zone,Class,Precision,Recall,F1,Support
1,0,0.6103896103896104,0.8703703703703703,0.7175572519083969,54.0
1,1,0.7333333333333333,0.3548387096774194,0.4782608695652174,31.0
1,2,0.2857142857142857,0.14285714285714285,0.19047619047619047,14.0
1,macro avg,0.5431457431457432,0.45602207430164415,0.4620981039832683,99.0
1,weighted avg,0.602973457518912,0.6060606060606061,0.5680893457196146,99.0
2,0,0.6046511627906976,0.9285714285714286,0.7323943661971831,56.0
2,1,0.875,0.2692307692307692,0.4117647058823529,26.0
2,2,0.4,0.11764705882352941,0.18181818181818182,17.0
2,macro avg,0.6265503875968993,0.43848308554190907,0.441992417965906,99.0
2,weighted avg,0.6405097486492836,0.6161616161616161,0.553645211625177,99.0
3,0,0.569620253164557,0.8181818181818182,0.6716417910447762,55.0
3,1,0.375,0.10714285714285714,0.16666666666666666,28.0
3,2,0.4166666666666667,0.3125,0.35714285714285715,16.0
3,macro avg,0.4537623066104079,0.4126082251082251,0.3984837716181,99.0
3,weighted avg,0.489856369603205,0.5353535353535354,0.47799243321631385,99.0
4,0,0.5569620253164557,0.8301886792452831,0.6666666666666666,53.0
4,1,0.42857142857142855,0.2,0.2727272727272727,30.0
4,2,0.3333333333333333,0.125,0.18181818181818182,16.0
4,macro avg,0.4396222624070725,0.385062893081761,0.3737373737373737,99.0
4,weighted avg,0.4819137730530136,0.5252525252525253,0.4689317416590143,99.0
5,0,0.7534246575342466,0.8333333333333334,0.7913669064748201,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.4583333333333333,0.5,0.4782608695652174,22.0
5,macro avg,0.4039193302891933,0.4444444444444445,0.42320925868001247,99.0
5,weighted avg,0.6041349568746829,0.6666666666666666,0.633858130886595,99.0
6,0,0.6056338028169014,0.7962962962962963,0.688,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.36,0.375,0.3673469387755102,24.0
6,macro avg,0.32187793427230044,0.3904320987654321,0.35178231292517004,99.0
6,weighted avg,0.41761843790012804,0.5252525252525253,0.4643265306122448,99.0
7,0,0.4888888888888889,0.4888888888888889,0.4888888888888889,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.37777777777777777,0.4722222222222222,0.41975308641975306,36.0
7,macro avg,0.2888888888888889,0.32037037037037036,0.302880658436214,99.0
7,weighted avg,0.35959595959595964,0.3939393939393939,0.37485970819304154,99.0
8,0,0.58,0.5370370370370371,0.5576923076923077,54.0
8,1,1.0,0.14285714285714285,0.25,14.0
8,2,0.40425531914893614,0.6129032258064516,0.48717948717948717,31.0
8,macro avg,0.6614184397163121,0.43093246856687717,0.43162393162393164,99.0
8,weighted avg,0.5843627767032021,0.5050505050505051,0.49210049210049206,99.0
9,0,0.6976744186046512,0.4411764705882353,0.5405405405405406,68.0
9,1,0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
9,2,0.22,0.5,0.3055555555555556,22.0
9,macro avg,0.3614470284237726,0.35076252723311546,0.3264764764764765,99.0
9,weighted avg,0.5432511158092553,0.42424242424242425,0.4513028179694847,99.0
10,0,0.5454545454545454,0.6666666666666666,0.6,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4318181818181818,0.5135135135135135,0.4691358024691358,37.0
10,macro avg,0.32575757575757575,0.39339339339339335,0.35637860082304523,99.0
10,weighted avg,0.4093204775022956,0.494949494949495,0.4480608554682629,99.0
