Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.62493646,0.081862375,0.29320124,0,0,0.7487694,0.053249042,0.19798161,0,0,0.6399916,0.1273685,0.23263997,0,0,0.6030855,0.17448565,0.22242883,0,0,0.68607765,0.008459648,0.30546275,0,0,0.62329763,0.028453775,0.34824857,0,2,0.4142392,0.02122297,0.5645379,0,0,0.5687699,0.057143223,0.37408695,0,0,0.48523816,0.17923619,0.3355256,2,2,0.25699443,0.012100106,0.7309055
2,0,0.40686107,0.20145676,0.39168218,2,0,0.54690427,0.24983998,0.20325576,2,0,0.40165955,0.28045917,0.3178813,2,0,0.4551635,0.27549842,0.2693381,2,2,0.27585024,0.036949012,0.6872007,2,2,0.32864434,0.024849432,0.64650625,2,2,0.235074,0.026136696,0.73878926,2,2,0.26866892,0.03318512,0.698146,2,0,0.38948056,0.26394498,0.34657446,2,2,0.18312097,0.023013642,0.7938654
0,0,0.80753857,0.063238606,0.12922277,0,0,0.8122011,0.052614417,0.13518456,0,0,0.7835553,0.06501585,0.15142882,0,0,0.8413446,0.073436424,0.08521902,0,0,0.6757453,0.07429483,0.24995989,0,0,0.75303906,0.048044756,0.19891618,0,0,0.5875144,0.045516457,0.36696914,0,0,0.64669555,0.121726595,0.23157787,0,0,0.736035,0.10650884,0.1574561,2,0,0.64567816,0.049254004,0.3050678
1,0,0.8825831,0.02352307,0.09389385,1,0,0.86508036,0.048676006,0.086243674,1,0,0.88601816,0.033399727,0.08058206,1,0,0.8947195,0.04094956,0.064330935,2,0,0.69214666,0.116464935,0.19138834,2,0,0.63923025,0.20171788,0.15905192,2,0,0.62703335,0.12663382,0.24633276,2,0,0.66426975,0.13433559,0.2013947,2,0,0.605611,0.20511036,0.18927866,2,0,0.7794889,0.00880078,0.21171026
2,0,0.67355055,0.115944654,0.2105048,2,0,0.51241314,0.2856453,0.20194156,2,0,0.5146193,0.17487437,0.3105063,2,0,0.5872683,0.11515545,0.29757622,2,2,0.45207757,0.09304877,0.4548737,2,0,0.44497094,0.11907097,0.43595815,2,2,0.19516237,0.19130187,0.6135358,2,2,0.24216384,0.057863083,0.6999731,0,2,0.32456675,0.118065655,0.55736756,2,2,0.45114,0.010697116,0.5381629
2,2,0.18515587,0.039061885,0.7757822,2,2,0.1838211,0.10311037,0.7130685,2,2,0.23221084,0.09857399,0.6692152,2,2,0.26431778,0.11615261,0.6195296,2,2,0.31525898,0.064227365,0.6205136,1,2,0.21429674,0.066858314,0.71884495,1,2,0.1205688,0.067704126,0.81172705,2,2,0.15354441,0.16831505,0.67814046,2,2,0.22985378,0.3419239,0.42822233,2,2,0.14082175,0.0629796,0.79619867
1,2,0.3541202,0.25955713,0.38632268,0,2,0.30916598,0.29134953,0.39948454,0,2,0.24510978,0.36980712,0.38508302,1,1,0.33514407,0.3483028,0.31655312,0,0,0.4334147,0.21151792,0.35506737,0,0,0.4790848,0.11578767,0.40512753,2,2,0.22105078,0.17744504,0.60150415,2,2,0.16185015,0.29506236,0.5430875,0,2,0.24299248,0.25502738,0.5019801,2,2,0.3927403,0.04901447,0.55824524
2,0,0.46972802,0.10396375,0.42630818,2,0,0.5792688,0.10922261,0.31150854,2,2,0.37746182,0.15741107,0.46512708,2,0,0.4903981,0.1454543,0.36414757,2,0,0.7159834,0.06989702,0.21411957,1,0,0.56658787,0.099371515,0.3340406,0,2,0.37429476,0.1503438,0.47536144,0,2,0.2790158,0.11876961,0.6022146,1,2,0.4284729,0.097322434,0.4742047,2,0,0.58891535,0.038559325,0.37252536
0,0,0.86296594,0.11099694,0.026037058,0,0,0.95544255,0.022470858,0.022086626,0,0,0.8953514,0.065876685,0.038771965,0,0,0.88428557,0.07825119,0.037463285,0,0,0.9173538,0.030846206,0.051799927,0,0,0.9007096,0.034132116,0.06515818,1,0,0.65458286,0.083110265,0.2623069,0,0,0.75385416,0.067025766,0.17912002,0,0,0.57063866,0.06031865,0.36904275,0,0,0.57684165,0.072698295,0.35046008
1,0,0.5797317,0.33855936,0.081708916,1,0,0.64843,0.18506339,0.16650656,1,0,0.5154549,0.2627981,0.22174698,1,0,0.4485261,0.42609435,0.12537956,0,0,0.6294977,0.116284594,0.25421768,0,0,0.49108276,0.25967044,0.24924687,2,1,0.18239163,0.4777152,0.33989325,2,2,0.3389276,0.08661075,0.5744617,0,2,0.14114292,0.2815546,0.5773024,2,2,0.26458365,0.29878289,0.4366334
0,0,0.71514,0.15042496,0.13443504,0,0,0.74093366,0.077252075,0.1818142,0,0,0.7684425,0.07157613,0.15998138,0,0,0.73084676,0.10239367,0.16675961,0,0,0.71308213,0.02192364,0.26499414,0,0,0.7165121,0.030050244,0.25343773,2,0,0.46009734,0.1233813,0.41652134,2,0,0.48810348,0.06486931,0.44702715,0,2,0.33951086,0.073954284,0.5865349,1,0,0.56244993,0.06558313,0.37196693
1,1,0.31905857,0.44812632,0.23281513,1,0,0.40442994,0.20855846,0.3870116,2,2,0.37138218,0.21097581,0.41764203,2,1,0.25982508,0.48852828,0.25164664,0,2,0.27633318,0.24386409,0.47980273,0,2,0.20327693,0.37407583,0.42264727,2,2,0.13481295,0.3930151,0.47217202,2,2,0.17609824,0.20387667,0.62002504,1,1,0.12356399,0.4772436,0.39919248,1,2,0.16111983,0.13407215,0.70480806
0,0,0.6704715,0.2520317,0.077496864,0,0,0.810238,0.07635983,0.113402136,0,0,0.6757119,0.1841687,0.14011946,0,0,0.52330285,0.31720108,0.15949601,0,0,0.78739476,0.058801323,0.15380388,0,0,0.69497126,0.059703562,0.24532524,0,2,0.3231282,0.09157291,0.5852989,0,2,0.38610634,0.09009813,0.5237955,0,2,0.33814394,0.19140033,0.47045574,0,2,0.39560407,0.07721233,0.52718353
1,0,0.38539186,0.3400347,0.27457348,2,0,0.47812405,0.14744736,0.3744286,2,2,0.3218123,0.22750519,0.4506825,1,0,0.34740892,0.3246455,0.32794556,0,2,0.24966416,0.25598842,0.49434736,1,2,0.31867418,0.10990215,0.57142365,2,2,0.18054835,0.12953204,0.6899197,0,2,0.2162441,0.058692895,0.72506297,0,2,0.065235764,0.15167381,0.78309053,2,2,0.2004155,0.1929487,0.60663575
0,0,0.81082183,0.12809974,0.06107846,0,0,0.7910176,0.057877798,0.15110458,0,0,0.80708086,0.06000535,0.1329138,0,0,0.7581469,0.1331036,0.108749546,0,0,0.5944597,0.2023892,0.20315102,0,0,0.45273212,0.2073041,0.3399638,0,2,0.15248352,0.22331811,0.6241984,0,2,0.39190736,0.15599191,0.4521007,0,2,0.12466064,0.20428805,0.67105126,0,2,0.20780861,0.30667135,0.48552
1,0,0.775346,0.068283044,0.15637094,2,0,0.79975736,0.06321345,0.13702914,2,0,0.66816777,0.19283193,0.13900028,1,0,0.7058366,0.14775178,0.14641164,0,0,0.7796739,0.043643497,0.1766826,1,0,0.7548959,0.054970644,0.19013345,2,0,0.5447002,0.06902494,0.3862748,2,0,0.5067829,0.06853789,0.4246792,0,0,0.55638367,0.10778268,0.3358336,2,0,0.5701062,0.047195707,0.3826981
0,0,0.77839476,0.11575773,0.10584753,0,0,0.8914221,0.047055416,0.061522435,0,0,0.86732334,0.056282844,0.07639385,0,0,0.82233006,0.10616855,0.071501404,0,0,0.79162496,0.15713438,0.051240675,0,0,0.9209242,0.053871393,0.025204472,0,0,0.6490831,0.20845087,0.14246604,0,0,0.6855815,0.1664743,0.14794417,0,0,0.80198413,0.09138992,0.10662596,2,0,0.7583897,0.049977463,0.19163275
0,0,0.5208078,0.35129794,0.12789422,0,0,0.6912818,0.13825959,0.1704586,1,0,0.5737698,0.275881,0.15034923,1,0,0.5647531,0.3339012,0.10134571,1,0,0.543388,0.085334085,0.37127784,1,0,0.50907964,0.32537633,0.16554405,2,1,0.29538384,0.40768388,0.29693228,0,2,0.29894406,0.29978147,0.4012745,0,0,0.43386093,0.351731,0.21440804,2,0,0.43834293,0.19750638,0.3641507
0,0,0.5821678,0.3689676,0.048864715,0,0,0.7133868,0.2228842,0.063729,0,0,0.59460914,0.33487362,0.07051728,0,1,0.45515916,0.460718,0.08412291,0,0,0.8075591,0.096020944,0.09641993,0,0,0.81065124,0.072932646,0.116416074,1,2,0.34541196,0.1863683,0.4682197,1,0,0.51569223,0.05971279,0.4245949,0,0,0.42041376,0.28464115,0.2949451,0,0,0.44809625,0.21890835,0.33299544
0,0,0.41608956,0.32867873,0.25523174,0,0,0.4792875,0.18734506,0.3333674,0,1,0.296893,0.3730642,0.3300428,0,1,0.30058193,0.44616675,0.25325128,0,0,0.526949,0.07029361,0.4027575,0,2,0.41689628,0.14870939,0.43439427,0,2,0.1360665,0.200838,0.6630955,0,2,0.1631672,0.14602812,0.6908048,0,2,0.1682696,0.34114727,0.4905831,0,2,0.0920232,0.088479936,0.8194969
0,1,0.36020303,0.43377462,0.20602235,0,0,0.4631705,0.1932375,0.34359196,0,2,0.34249812,0.29332152,0.36418033,0,1,0.3009724,0.47177082,0.22725676,0,0,0.5280221,0.1203321,0.35164577,0,0,0.37419644,0.31702882,0.30877468,2,2,0.24993257,0.32939273,0.4206747,2,2,0.16729052,0.08892737,0.7437821,0,2,0.19324009,0.18290798,0.6238519,0,2,0.17859562,0.2696553,0.5517491
