Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
2,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
3,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
4,89,0.5730337078651685,0.6067415730337079,0.7286821705426356,0.6025641025641025,0.9215686274509803,0.18421052631578946,7,31,4,47
5,89,0.5730337078651685,0.6179775280898876,0.6792452830188679,0.6545454545454545,0.7058823529411765,0.5,19,19,15,36
6,89,0.5842696629213483,0.4943820224719101,0.5360824742268041,0.5777777777777777,0.5,0.4864864864864865,18,19,26,26
7,89,0.5617977528089888,0.5955056179775281,0.6727272727272727,0.6166666666666667,0.74,0.41025641025641024,16,23,13,37
8,89,0.5955056179775281,0.5056179775280899,0.6451612903225806,0.5633802816901409,0.7547169811320755,0.1388888888888889,5,31,13,40
9,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
10,89,0.5056179775280899,0.4943820224719101,0.4444444444444444,0.5,0.4,0.5909090909090909,26,18,27,18
