Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.0,0.0,0.0,38.0
1,61,1,0.3770491803278688,1.0,0.5476190476190477,23.0
1,61,macro avg,0.1885245901639344,0.5,0.27380952380952384,61.0
1,61,weighted avg,0.14216608438591774,0.3770491803278688,0.20647931303669012,61.0
2,61,0,0.0,0.0,0.0,34.0
2,61,1,0.4426229508196721,1.0,0.6136363636363636,27.0
2,61,macro avg,0.22131147540983606,0.5,0.3068181818181818,61.0
2,61,weighted avg,0.1959150765923139,0.4426229508196721,0.27160953800298065,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,61,macro avg,0.21311475409836064,0.5,0.2988505747126437,61.0
3,61,weighted avg,0.1816715936576189,0.4262295081967213,0.2547578669681553,61.0
4,61,0,0.75,0.08333333333333333,0.15,36.0
4,61,1,0.42105263157894735,0.96,0.5853658536585366,25.0
4,61,macro avg,0.5855263157894737,0.5216666666666666,0.3676829268292683,61.0
4,61,weighted avg,0.6151855047454703,0.4426229508196721,0.3284286285485805,61.0
5,61,0,0.4,0.37037037037037035,0.38461538461538464,27.0
5,61,1,0.5277777777777778,0.5588235294117647,0.5428571428571428,34.0
5,61,macro avg,0.4638888888888889,0.46459694989106753,0.46373626373626375,61.0
5,61,weighted avg,0.4712204007285975,0.47540983606557374,0.47281570888128266,61.0
6,61,0,0.4,0.35714285714285715,0.37735849056603776,28.0
6,61,1,0.5,0.5454545454545454,0.5217391304347826,33.0
6,61,macro avg,0.45,0.4512987012987013,0.4495488105004102,61.0
6,61,weighted avg,0.4540983606557378,0.45901639344262296,0.4554660498392932,61.0
7,61,0,0.45454545454545453,0.43478260869565216,0.4444444444444444,23.0
7,61,1,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0
7,61,macro avg,0.5606060606060606,0.5594965675057209,0.5598845598845599,61.0
7,61,weighted avg,0.5866865375062097,0.5901639344262295,0.5882714735173752,61.0
8,61,0,0.09090909090909091,0.045454545454545456,0.06060606060606061,22.0
8,61,1,0.58,0.7435897435897436,0.651685393258427,39.0
8,61,macro avg,0.33545454545454545,0.3945221445221445,0.3561457269322438,61.0
8,61,weighted avg,0.40360655737704915,0.4918032786885246,0.4385092404985571,61.0
9,61,0,0.0,0.0,0.0,33.0
9,61,1,0.45901639344262296,1.0,0.6292134831460674,28.0
9,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
9,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
10,61,0,0.35294117647058826,0.48,0.4067796610169492,25.0
10,61,1,0.5185185185185185,0.3888888888888889,0.4444444444444444,36.0
10,61,macro avg,0.43572984749455335,0.4344444444444444,0.4256120527306968,61.0
10,61,weighted avg,0.45065895210543233,0.4262295081967213,0.42900805779383167,61.0
