Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.3770491803278688,0.5476190476190477,0.3770491803278688,1.0,0.0,0,38,0,23
2,61,0.4426229508196721,0.4426229508196721,0.6136363636363636,0.4426229508196721,1.0,0.0,0,34,0,27
3,61,0.4262295081967213,0.4262295081967213,0.5977011494252874,0.4262295081967213,1.0,0.0,0,35,0,26
4,61,0.4098360655737705,0.4426229508196721,0.5853658536585366,0.42105263157894735,0.96,0.08333333333333333,3,33,1,24
5,61,0.5573770491803278,0.47540983606557374,0.5428571428571428,0.5277777777777778,0.5588235294117647,0.37037037037037035,10,17,15,19
6,61,0.5409836065573771,0.45901639344262296,0.5217391304347826,0.5,0.5454545454545454,0.35714285714285715,10,18,15,18
7,61,0.6229508196721312,0.5901639344262295,0.6753246753246753,0.6666666666666666,0.6842105263157895,0.43478260869565216,10,13,12,26
8,61,0.639344262295082,0.4918032786885246,0.651685393258427,0.58,0.7435897435897436,0.045454545454545456,1,21,10,29
9,61,0.45901639344262296,0.45901639344262296,0.6292134831460674,0.45901639344262296,1.0,0.0,0,33,0,28
10,61,0.5901639344262295,0.4262295081967213,0.4444444444444444,0.5185185185185185,0.3888888888888889,0.48,12,13,22,14
