Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.0,0.0,0.0,38.0
1,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
1,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
1,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
2,89,0,0.0,0.0,0.0,38.0
2,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
2,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
2,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
3,89,0,0.0,0.0,0.0,37.0
3,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
3,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
3,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
4,89,0,0.6363636363636364,0.18421052631578946,0.2857142857142857,38.0
4,89,1,0.6025641025641025,0.9215686274509803,0.7286821705426356,51.0
4,89,macro avg,0.6194638694638694,0.5528895768833849,0.5071982281284606,89.0
4,89,weighted avg,0.6169953641863755,0.6067415730337079,0.539549815222666,89.0
5,89,0,0.5588235294117647,0.5,0.5277777777777778,38.0
5,89,1,0.6545454545454545,0.7058823529411765,0.6792452830188679,51.0
5,89,macro avg,0.6066844919786096,0.6029411764705883,0.6035115303983228,89.0
5,89,weighted avg,0.613675419095115,0.6179775280898876,0.6145737639271666,89.0
6,89,0,0.4090909090909091,0.4864864864864865,0.4444444444444444,37.0
6,89,1,0.5777777777777777,0.5,0.5360824742268041,52.0
6,89,macro avg,0.49343434343434345,0.49324324324324326,0.49026345933562426,89.0
6,89,weighted avg,0.5076495289978435,0.4943820224719101,0.4979857652161602,89.0
7,89,0,0.5517241379310345,0.41025641025641024,0.47058823529411764,39.0
7,89,1,0.6166666666666667,0.74,0.6727272727272727,50.0
7,89,macro avg,0.5841954022988506,0.5751282051282052,0.5716577540106952,89.0
7,89,weighted avg,0.5882087046364458,0.5955056179775281,0.5841494922790362,89.0
8,89,0,0.2777777777777778,0.1388888888888889,0.18518518518518517,36.0
8,89,1,0.5633802816901409,0.7547169811320755,0.6451612903225806,53.0
8,89,macro avg,0.42057902973395933,0.4468029350104822,0.41517323775388293,89.0
8,89,weighted avg,0.447855673366039,0.5056179775280899,0.4591035399299263,89.0
9,89,0,0.0,0.0,0.0,36.0
9,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
9,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
9,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
10,89,0,0.49056603773584906,0.5909090909090909,0.5360824742268041,44.0
10,89,1,0.5,0.4,0.4444444444444444,45.0
10,89,macro avg,0.49528301886792453,0.4954545454545455,0.49026345933562426,89.0
10,89,weighted avg,0.49533601865592536,0.4943820224719101,0.48974863894358855,89.0
