Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.20491217,0.7950879,0,1,0.2364448,0.76355517,0,1,0.2066575,0.7933425,0,1,0.20631506,0.79368496,0,1,0.1380675,0.8619325,0,1,0.11015345,0.8898465,0,1,0.14958924,0.85041076,0,1,0.19183604,0.808164,0,1,0.3342471,0.66575295,0,1,0.13575184,0.86424816
0,1,0.35150447,0.64849555,0,0,0.5140459,0.4859541,0,1,0.39070025,0.6092998,0,1,0.44440627,0.55559367,0,1,0.25215036,0.7478496,0,1,0.24454823,0.7554518,0,1,0.2679244,0.7320756,0,1,0.30617335,0.6938266,0,1,0.23270674,0.7672932,0,1,0.16404727,0.8359527
0,1,0.2585975,0.7414025,0,1,0.39433306,0.60566694,0,1,0.29491174,0.70508826,0,1,0.29106337,0.70893663,0,1,0.20188297,0.798117,0,1,0.21046664,0.7895334,0,1,0.2964618,0.70353824,0,1,0.39302832,0.6069717,0,1,0.25852287,0.74147713,0,1,0.22534928,0.7746507
0,1,0.4616956,0.5383044,0,0,0.5775411,0.42245886,0,1,0.48332226,0.51667774,0,1,0.44689113,0.5531089,0,1,0.46517852,0.53482145,0,1,0.43677813,0.5632219,0,1,0.42090544,0.5790946,0,1,0.4779671,0.52203286,0,1,0.39675036,0.60324967,0,1,0.28105143,0.7189486
0,0,0.7487263,0.25127375,0,0,0.7320339,0.2679661,0,0,0.6713893,0.32861075,0,0,0.7334883,0.26651168,0,0,0.5123159,0.48768404,0,1,0.4708191,0.5291809,0,1,0.49871093,0.50128907,0,0,0.5670747,0.43292525,0,0,0.5004117,0.49958834,0,1,0.37616393,0.6238361
0,1,0.4530374,0.5469626,0,1,0.49982667,0.50017333,0,1,0.45041513,0.54958487,0,1,0.4845976,0.5154024,0,1,0.3234013,0.6765987,0,1,0.3828311,0.6171689,0,1,0.42168453,0.57831544,0,1,0.3194836,0.6805164,0,1,0.43845937,0.56154066,0,1,0.16651738,0.8334827
0,0,0.5518591,0.4481409,0,1,0.48782533,0.51217467,0,1,0.48056158,0.5194384,0,1,0.48163375,0.5183663,0,1,0.24270953,0.7572905,0,1,0.17707467,0.8229253,0,1,0.3301463,0.6698536,0,1,0.32188046,0.6781195,0,1,0.29355487,0.70644516,0,1,0.42434758,0.57565236
1,0,0.5380147,0.4619853,1,0,0.5915332,0.40846676,1,0,0.53805315,0.46194682,1,0,0.5429607,0.4570393,1,1,0.27369288,0.72630715,0,1,0.35243273,0.6475672,1,1,0.29992783,0.70007217,1,1,0.20734297,0.7926571,0,1,0.20875993,0.7912401,1,1,0.16556014,0.8344399
1,0,0.50865626,0.49134368,1,1,0.3707549,0.62924504,1,1,0.42102987,0.57897013,1,1,0.44503585,0.5549642,1,1,0.23904322,0.76095676,1,1,0.28155133,0.71844864,1,1,0.31167778,0.6883222,1,1,0.26387328,0.7361267,0,1,0.25801152,0.7419885,0,1,0.16193828,0.8380617
1,1,0.47173905,0.52826095,1,1,0.47817305,0.5218269,1,1,0.4100106,0.5899894,1,1,0.3904301,0.60956985,1,1,0.26961187,0.73038816,1,1,0.3054597,0.6945403,1,1,0.20140193,0.79859805,1,1,0.18491642,0.81508356,1,1,0.28377593,0.71622413,1,1,0.120170705,0.8798292
1,1,0.4705783,0.5294217,1,1,0.27957892,0.7204211,1,1,0.35869682,0.64130324,1,1,0.3369283,0.6630717,1,1,0.24555004,0.75444996,1,1,0.291941,0.7080591,1,1,0.2830762,0.71692383,1,1,0.25185582,0.7481442,1,1,0.29187378,0.70812625,0,1,0.12297706,0.877023
1,1,0.4059316,0.5940684,1,1,0.41386577,0.58613425,1,1,0.41286302,0.587137,1,1,0.3814412,0.61855876,1,1,0.20283861,0.79716134,1,1,0.30700758,0.6929924,0,1,0.2726915,0.72730845,1,1,0.2285263,0.77147365,1,1,0.19451384,0.80548614,1,1,0.17118064,0.82881933
1,1,0.40565073,0.59434927,1,1,0.28013688,0.7198631,1,1,0.25247982,0.7475202,1,1,0.33170447,0.66829556,1,1,0.110912085,0.889088,1,1,0.19373694,0.806263,1,1,0.1551627,0.84483725,1,1,0.18011317,0.8198868,1,1,0.18363443,0.81636554,0,1,0.0867757,0.9132243
0,1,0.45052284,0.5494772,1,1,0.4202626,0.57973737,0,0,0.5586392,0.44136083,0,0,0.52112925,0.47887072,1,1,0.14299841,0.85700154,1,1,0.31768876,0.6823112,1,1,0.33963928,0.6603607,1,1,0.31940076,0.6805992,1,1,0.22359294,0.77640706,0,1,0.24462746,0.7553726
0,0,0.5661705,0.43382943,0,0,0.62566096,0.37433904,0,0,0.55833197,0.44166803,0,0,0.6085722,0.39142781,0,1,0.4291058,0.57089424,1,1,0.36916798,0.630832,1,1,0.409346,0.59065396,0,1,0.41537073,0.5846293,1,1,0.4495192,0.5504808,1,1,0.2839,0.7161
0,0,0.6905188,0.3094812,0,0,0.6700711,0.32992893,0,0,0.64488244,0.3551176,0,0,0.68331957,0.3166804,0,1,0.46119028,0.5388097,1,1,0.36166793,0.63833207,1,1,0.36668548,0.6333145,1,0,0.54160726,0.4583927,0,1,0.43334165,0.5666584,0,0,0.50257766,0.4974223
0,1,0.14652726,0.85347277,0,1,0.12865222,0.8713478,0,1,0.09931958,0.9006804,0,1,0.18333255,0.81666744,0,1,0.09068557,0.9093144,0,1,0.12521331,0.87478673,0,1,0.24501418,0.7549858,0,1,0.17942931,0.8205707,1,1,0.26023057,0.7397694,0,1,0.09350283,0.9064972
0,0,0.552105,0.44789505,0,1,0.47482225,0.5251778,0,1,0.44248635,0.55751365,0,0,0.5201302,0.47986975,0,1,0.3741147,0.6258853,0,1,0.30022144,0.69977856,0,1,0.48338607,0.5166139,0,0,0.537375,0.46262503,0,1,0.35766283,0.6423372,1,1,0.39514172,0.6048583
0,0,0.5056199,0.49438015,0,0,0.60002446,0.39997557,0,0,0.52291715,0.47708285,0,0,0.5685905,0.4314095,0,1,0.27074888,0.7292511,1,1,0.23267579,0.7673242,1,1,0.1582853,0.84171474,0,1,0.29897544,0.70102453,0,1,0.33908236,0.66091764,1,1,0.13319753,0.86680245
0,0,0.6429038,0.35709623,0,0,0.6374945,0.3625055,0,0,0.7020535,0.2979465,0,0,0.71848273,0.2815173,0,1,0.3200802,0.67991984,1,1,0.29663074,0.7033693,1,1,0.2463233,0.7536767,0,1,0.25098717,0.7490128,0,1,0.29518786,0.70481217,1,1,0.42197722,0.5780228
0,0,0.611565,0.38843507,0,0,0.56295425,0.43704572,0,0,0.5895124,0.4104876,0,0,0.5821731,0.4178269,0,1,0.23800544,0.76199454,1,1,0.21127859,0.7887214,1,1,0.17494486,0.8250551,0,1,0.26772392,0.7322761,0,1,0.22368686,0.7763132,1,1,0.3695411,0.6304589
0,0,0.5635748,0.43642524,0,0,0.5324698,0.46753022,0,1,0.45057476,0.54942524,0,1,0.49766535,0.50233465,0,1,0.27177608,0.7282239,0,1,0.26510397,0.73489606,0,1,0.20671666,0.79328334,1,1,0.27888334,0.72111666,0,1,0.32532275,0.6746772,1,1,0.10049194,0.89950806
0,0,0.6663767,0.3336233,0,0,0.74618566,0.25381437,0,0,0.66614276,0.33385724,0,0,0.6797237,0.32027632,0,0,0.52629805,0.4737019,0,1,0.4444529,0.5555471,1,1,0.47330564,0.5266944,0,1,0.44673318,0.5532668,0,1,0.4982744,0.5017257,0,1,0.4513799,0.5486201
0,0,0.5635748,0.43642524,0,0,0.5324698,0.46753022,0,1,0.45057476,0.54942524,0,1,0.49766535,0.50233465,0,1,0.27177608,0.7282239,0,1,0.26510397,0.73489606,0,1,0.20671666,0.79328334,0,1,0.27888334,0.72111666,0,1,0.32532275,0.6746772,0,1,0.10049194,0.89950806
0,0,0.6663767,0.3336233,0,0,0.74618566,0.25381437,0,0,0.66614276,0.33385724,0,0,0.6797237,0.32027632,0,0,0.52629805,0.4737019,0,1,0.4444529,0.5555471,1,1,0.47330564,0.5266944,0,1,0.44673318,0.5532668,0,1,0.4982744,0.5017257,0,1,0.4513799,0.5486201
0,0,0.75629646,0.24370353,0,0,0.7324383,0.26756167,0,0,0.7303362,0.26966375,0,0,0.73950815,0.2604918,0,1,0.43262625,0.56737375,0,1,0.41614935,0.5838507,0,1,0.40146548,0.5985345,0,0,0.50682265,0.49317732,0,0,0.50022674,0.49977326,0,1,0.33655763,0.6634424
0,0,0.7430253,0.25697467,0,0,0.75262654,0.24737354,0,0,0.7989321,0.20106791,0,0,0.76767373,0.23232627,0,0,0.5482972,0.45170274,0,1,0.46648198,0.533518,1,1,0.40535292,0.5946471,0,1,0.49030927,0.5096907,0,1,0.4483428,0.55165714,0,0,0.52612835,0.47387165
1,0,0.65209526,0.34790474,1,0,0.62807673,0.37192324,1,0,0.597836,0.402164,1,0,0.58795166,0.41204834,0,1,0.30393112,0.6960689,1,1,0.30954182,0.6904582,1,1,0.29045758,0.70954245,1,1,0.24067532,0.7593247,1,1,0.3167973,0.6832027,1,1,0.3660823,0.63391775
1,1,0.337741,0.662259,1,1,0.35818806,0.64181197,1,1,0.2451587,0.7548413,1,1,0.31643918,0.68356085,1,1,0.17897014,0.82102984,1,1,0.19770738,0.80229264,0,1,0.2628028,0.73719716,1,1,0.20747747,0.79252255,1,1,0.32255173,0.6774483,1,1,0.11946216,0.88053787
0,0,0.6312006,0.36879936,0,0,0.5759876,0.42401242,0,0,0.57110775,0.42889225,0,0,0.60930395,0.39069605,0,1,0.28356636,0.71643364,0,1,0.22410603,0.775894,0,1,0.25492832,0.7450717,0,1,0.32036412,0.6796358,0,1,0.3315324,0.6684676,0,1,0.31058046,0.68941957
