Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5824175824175825,0.5777777777777777,0.5531914893617021,0.6046511627906976,0.5625,27,21,17,26
2,0.6153846153846154,0.5977011494252874,0.6046511627906976,0.5909090909090909,0.6382978723404256,30,17,18,26
3,0.5604395604395604,0.5833333333333334,0.509090909090909,0.6829268292682927,0.46,23,27,13,28
4,0.5384615384615384,0.5333333333333333,0.5454545454545454,0.5217391304347826,0.5555555555555556,25,20,22,24
5,0.5054945054945055,0.6086956521739131,0.44871794871794873,0.9459459459459459,0.2037037037037037,11,43,2,35
6,0.43956043956043955,0.5641025641025641,0.39759036144578314,0.9705882352941176,0.12280701754385964,7,50,1,33
7,0.5934065934065934,0.7131782945736435,0.5609756097560976,0.9787234042553191,0.18181818181818182,8,36,1,46
8,0.5934065934065934,0.704,0.5866666666666667,0.88,0.24390243902439024,10,31,6,44
9,0.6373626373626373,0.7272727272727273,0.6027397260273972,0.9166666666666666,0.32558139534883723,14,29,4,44
10,0.5274725274725275,0.656,0.5061728395061729,0.9318181818181818,0.14893617021276595,7,40,3,41
