Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.31983173,0.6801683,1,1,0.31887066,0.68112934,1,1,0.28729084,0.7127091,1,1,0.3121139,0.6878861,1,1,0.100529134,0.8994708,1,1,0.13805506,0.861945,1,1,0.16678591,0.8332141,1,1,0.17744519,0.8225548,1,1,0.11222828,0.88777167,1,1,0.093010634,0.9069894
1,0,0.66497916,0.33502087,1,0,0.6524831,0.3475169,1,0,0.65559876,0.34440127,1,0,0.7350291,0.2649709,1,1,0.39737898,0.6026211,1,1,0.46877566,0.5312243,1,1,0.4799841,0.5200159,1,0,0.5416641,0.45833594,1,1,0.47366604,0.526334,1,1,0.3728294,0.62717056
0,1,0.49968663,0.50031334,0,0,0.6026498,0.39735022,0,0,0.52623916,0.47376084,0,0,0.6149025,0.38509753,0,1,0.35700887,0.6429912,0,1,0.3524639,0.64753616,0,1,0.3804207,0.6195793,0,0,0.5486769,0.45132315,0,1,0.34276736,0.6572326,1,1,0.31907406,0.6809259
0,0,0.5675425,0.4324575,0,0,0.695316,0.30468404,0,0,0.61629266,0.3837073,0,0,0.66580397,0.334196,0,1,0.47463858,0.5253614,0,0,0.51015717,0.4898428,0,1,0.48874718,0.51125276,0,1,0.47734144,0.5226585,0,1,0.43758065,0.56241935,1,1,0.31322685,0.6867731
0,0,0.54054445,0.45945558,0,0,0.50763434,0.4923657,0,0,0.5523861,0.44761395,0,0,0.5386392,0.46136084,0,1,0.35736287,0.64263713,0,1,0.33595747,0.6640426,0,1,0.4506238,0.54937613,0,1,0.31119263,0.68880737,0,1,0.38157445,0.6184256,0,1,0.31252274,0.6874773
0,0,0.60014874,0.3998513,0,0,0.58289945,0.41710055,0,0,0.50323653,0.4967635,0,0,0.5461409,0.4538591,0,1,0.3047682,0.6952318,0,1,0.26293406,0.737066,0,1,0.37514144,0.6248585,0,1,0.41511846,0.58488154,1,1,0.32599723,0.67400277,0,1,0.4015463,0.5984537
1,1,0.38753015,0.61246985,1,1,0.4523797,0.54762024,1,1,0.3670445,0.6329555,1,1,0.4407408,0.55925924,0,1,0.42439824,0.57560176,0,1,0.33496663,0.66503334,0,1,0.44032282,0.5596772,0,1,0.3890629,0.61093706,0,1,0.393482,0.60651803,1,1,0.36347705,0.63652295
1,1,0.4337227,0.56627727,1,1,0.45169568,0.5483043,1,1,0.30459467,0.69540536,1,1,0.40775198,0.592248,0,1,0.32223547,0.6777646,0,1,0.2328294,0.76717055,0,1,0.31847307,0.6815269,0,1,0.28580552,0.7141944,0,1,0.3777269,0.6222731,0,1,0.33507326,0.6649267
1,0,0.5916285,0.4083715,1,0,0.5748283,0.4251717,1,0,0.5443346,0.4556654,1,0,0.5759566,0.42404342,1,0,0.5624183,0.4375817,1,0,0.5292911,0.4707089,1,1,0.48577923,0.5142208,1,0,0.58650136,0.41349867,1,0,0.60668576,0.39331424,1,0,0.5185916,0.48140845
1,0,0.58701974,0.4129803,1,0,0.5742543,0.4257457,1,1,0.44897467,0.55102533,1,1,0.48715237,0.51284766,1,0,0.55830336,0.4416967,1,1,0.4923226,0.5076774,1,1,0.43835896,0.56164104,1,0,0.53862077,0.46137926,1,1,0.4880552,0.5119448,1,1,0.4717326,0.5282674
1,0,0.6032593,0.3967407,1,0,0.66690785,0.3330922,1,0,0.5925265,0.4074735,1,0,0.5815353,0.4184647,1,1,0.35632658,0.6436734,1,1,0.3598552,0.64014477,1,1,0.3334143,0.66658574,1,1,0.3868351,0.6131649,0,1,0.32759732,0.6724027,1,1,0.35545218,0.6445478
1,0,0.59058523,0.4094147,1,0,0.5505739,0.4494261,1,0,0.5116902,0.4883098,1,0,0.53655046,0.46344954,1,1,0.40405032,0.5959497,1,1,0.3824393,0.6175607,1,1,0.37947303,0.620527,1,1,0.3837087,0.6162913,1,1,0.3996239,0.60037607,1,1,0.25585335,0.7441467
0,0,0.618206,0.38179398,0,0,0.6323571,0.36764288,0,1,0.47616,0.52384,0,0,0.68595296,0.31404698,0,1,0.318072,0.68192804,0,1,0.30283323,0.69716674,0,1,0.27793035,0.7220696,0,1,0.3429273,0.6570727,0,1,0.2532517,0.7467483,0,1,0.23712765,0.7628724
1,0,0.5149843,0.48501575,1,0,0.5406502,0.45934987,1,1,0.46531993,0.53468007,1,0,0.5776761,0.42232385,1,1,0.28225443,0.71774554,1,1,0.29378074,0.70621926,1,1,0.34497574,0.65502423,1,1,0.43921754,0.56078243,1,1,0.35633245,0.6436676,1,1,0.22254121,0.7774588
0,1,0.38940802,0.61059195,0,1,0.32895705,0.671043,0,1,0.36419675,0.6358033,0,1,0.44132608,0.5586739,0,1,0.17141117,0.8285888,0,1,0.117117465,0.88288254,0,1,0.10499277,0.8950072,0,1,0.15047926,0.84952074,0,1,0.15989128,0.8401087,0,1,0.13682058,0.8631794
1,1,0.28457525,0.7154247,1,1,0.22898823,0.77101177,1,1,0.30102104,0.69897896,1,1,0.37896514,0.62103486,1,1,0.19418782,0.8058122,1,1,0.23866707,0.7613329,1,1,0.28837007,0.7116299,1,1,0.35224414,0.64775586,1,1,0.3516946,0.6483054,1,1,0.22696269,0.7730373
1,1,0.32450303,0.675497,1,1,0.33963346,0.66036654,1,1,0.368985,0.63101506,1,1,0.29744127,0.70255876,1,1,0.15614115,0.8438589,1,1,0.13651717,0.86348283,1,1,0.12950876,0.8704912,1,1,0.17228806,0.82771194,1,1,0.12037329,0.87962675,1,1,0.1039218,0.89607817
1,1,0.43195033,0.56804967,1,1,0.36805084,0.6319491,1,1,0.4035585,0.59644145,1,0,0.52186835,0.47813168,1,1,0.1404741,0.85952586,1,1,0.16342247,0.83657753,1,1,0.1429191,0.8570809,1,1,0.21411863,0.7858814,1,1,0.13852155,0.8614784,1,1,0.21144578,0.7885542
1,1,0.26076594,0.7392341,1,1,0.30106875,0.6989313,1,1,0.2506245,0.74937546,1,1,0.35543683,0.64456314,1,1,0.1656002,0.8343998,1,1,0.15030333,0.84969664,1,1,0.09934272,0.90065724,1,1,0.20014831,0.7998517,1,1,0.2069285,0.79307145,1,1,0.1472024,0.85279757
1,1,0.3134172,0.68658286,1,1,0.3998707,0.60012937,1,1,0.3294259,0.6705741,1,1,0.314801,0.685199,1,1,0.16813906,0.83186096,1,1,0.18214184,0.8178582,1,1,0.20288618,0.7971138,1,1,0.22020322,0.7797968,1,1,0.2276274,0.7723726,1,1,0.10974331,0.89025664
1,1,0.34290338,0.65709656,1,1,0.35845155,0.64154845,1,1,0.2550485,0.7449515,1,1,0.3269374,0.6730626,1,1,0.19891128,0.80108875,1,1,0.21416327,0.78583676,1,1,0.18262318,0.81737685,1,1,0.15974645,0.84025353,1,1,0.23742107,0.76257896,1,1,0.10656563,0.89343435
0,0,0.56472737,0.43527266,0,0,0.55039024,0.4496098,0,0,0.53812426,0.46187574,0,0,0.66201323,0.3379868,0,1,0.25056902,0.74943095,0,1,0.36045334,0.6395467,0,1,0.27716058,0.7228394,0,1,0.33070898,0.66929096,1,1,0.2899071,0.7100929,0,1,0.31564847,0.6843515
0,1,0.47408602,0.525914,0,0,0.5806549,0.4193451,0,1,0.4586964,0.54130363,0,0,0.5356001,0.4643998,0,1,0.49148205,0.508518,0,1,0.35841665,0.6415834,0,1,0.35052884,0.64947116,0,1,0.48581657,0.5141834,0,1,0.47210965,0.5278903,0,1,0.3570004,0.6429996
1,1,0.2099692,0.79003084,1,1,0.41033772,0.5896623,1,1,0.26422,0.73577994,1,1,0.33740053,0.66259944,1,1,0.17909731,0.82090265,1,1,0.21603033,0.7839697,1,1,0.2602752,0.7397248,1,1,0.33672276,0.66327727,1,1,0.24883936,0.7511606,1,1,0.20052981,0.7994702
0,1,0.28976896,0.710231,0,1,0.42809734,0.5719027,0,1,0.2934448,0.7065552,0,1,0.36369485,0.63630515,0,1,0.41654658,0.58345336,0,1,0.2409852,0.7590148,0,1,0.3015637,0.69843626,0,1,0.39035672,0.6096432,0,0,0.52854,0.47145998,0,1,0.337021,0.66297895
1,1,0.25545114,0.74454886,1,1,0.4203557,0.57964426,1,1,0.24033287,0.75966716,1,1,0.3304938,0.6695062,1,1,0.24769063,0.7523094,0,1,0.21344593,0.7865541,1,1,0.29380733,0.7061926,1,1,0.37770241,0.62229764,1,1,0.35840097,0.641599,1,1,0.24483787,0.7551621
0,1,0.40577453,0.59422547,0,0,0.5125127,0.48748732,0,1,0.35265237,0.6473476,0,1,0.48544982,0.5145502,0,1,0.43453023,0.5654698,0,1,0.2522477,0.74775225,0,1,0.3874467,0.61255336,0,1,0.44811836,0.5518816,0,0,0.5532305,0.44676945,0,1,0.38279203,0.61720794
1,1,0.25545114,0.74454886,0,1,0.4203557,0.57964426,0,1,0.24033287,0.75966716,1,1,0.3304938,0.6695062,1,1,0.24769063,0.7523094,1,1,0.21344593,0.7865541,1,1,0.29380733,0.7061926,1,1,0.37770241,0.62229764,1,1,0.35840097,0.641599,1,1,0.24483787,0.7551621
0,1,0.49127242,0.5087276,0,0,0.6223046,0.3776954,0,1,0.44891143,0.55108863,0,0,0.58815986,0.4118401,0,1,0.37431005,0.62569,0,1,0.31968772,0.6803123,0,0,0.5369989,0.46300107,0,0,0.5169991,0.48300084,0,0,0.53501403,0.46498594,0,1,0.43565384,0.5643462
0,1,0.42130893,0.578691,0,1,0.44208577,0.55791426,0,0,0.52135503,0.47864494,0,0,0.56647867,0.4335213,0,1,0.45197007,0.54802996,0,1,0.35099453,0.6490054,1,1,0.4949803,0.5050197,0,0,0.514311,0.48568898,0,0,0.5063791,0.4936209,1,1,0.4837713,0.5162287
0,0,0.5736014,0.4263986,0,1,0.4668742,0.5331258,0,1,0.48211905,0.517881,0,1,0.48402762,0.5159724,1,1,0.20277244,0.7972275,1,1,0.17497985,0.8250201,1,1,0.21571039,0.7842896,1,1,0.24643594,0.75356406,1,1,0.27532625,0.72467375,1,1,0.34822208,0.651778
0,1,0.31755498,0.68244505,0,1,0.31436595,0.6856341,0,1,0.23607653,0.76392347,0,1,0.34957072,0.6504293,0,1,0.076636106,0.9233639,1,1,0.11339805,0.8866019,1,1,0.09039232,0.9096077,0,1,0.09769161,0.9023084,0,1,0.08918689,0.91081315,1,1,0.07220485,0.9277952
0,1,0.36320588,0.6367941,0,1,0.38600677,0.6139932,0,1,0.3033165,0.69668347,0,1,0.3259592,0.6740408,1,1,0.10318193,0.89681804,1,1,0.096306,0.903694,1,1,0.13312614,0.8668738,1,1,0.17125846,0.82874155,1,1,0.15113236,0.84886765,1,1,0.17288324,0.8271167
0,0,0.5695497,0.4304503,0,0,0.5147118,0.48528817,0,1,0.46855748,0.53144246,0,0,0.5380767,0.4619233,0,1,0.21329588,0.7867041,0,1,0.23051688,0.76948315,0,1,0.28207025,0.7179297,0,1,0.2701685,0.72983146,0,1,0.25254938,0.7474506,0,1,0.23331825,0.76668173
0,0,0.68318623,0.3168138,0,0,0.5673245,0.43267545,0,0,0.6206073,0.37939265,0,0,0.60723907,0.39276093,0,1,0.41425616,0.5857439,0,1,0.22828452,0.7717155,0,1,0.31617573,0.6838243,0,1,0.39121956,0.6087804,0,1,0.42328686,0.57671314,0,0,0.54781204,0.45218796
0,0,0.65223265,0.34776738,0,0,0.5620471,0.43795288,0,0,0.5665822,0.4334178,0,0,0.65803033,0.34196967,0,1,0.25422192,0.7457781,0,1,0.37067938,0.62932056,0,1,0.43050233,0.5694977,0,1,0.42680597,0.5731941,0,1,0.35643727,0.6435627,0,1,0.37244245,0.6275575
1,0,0.8121415,0.18785854,1,0,0.7353568,0.26464322,1,0,0.7806272,0.21937282,1,0,0.8044555,0.19554447,1,1,0.4554032,0.54459685,1,1,0.45365766,0.5463423,1,1,0.44717762,0.55282235,1,0,0.53746074,0.46253923,1,1,0.4283188,0.57168114,1,0,0.58866876,0.41133124
0,0,0.5020531,0.4979469,0,1,0.45671922,0.54328084,0,1,0.38727576,0.61272424,1,0,0.5769493,0.4230507,0,1,0.1876452,0.8123548,0,1,0.28746706,0.712533,0,1,0.26523355,0.7347664,1,1,0.19679682,0.8032032,0,1,0.33402216,0.6659779,1,1,0.13566218,0.86433786
