Zone,Class,Precision,Recall,F1,Support
1,0,0.6136363636363636,0.5625,0.5869565217391305,48.0
1,1,0.5531914893617021,0.6046511627906976,0.5777777777777777,43.0
1,macro avg,0.5834139264990329,0.5835755813953488,0.5823671497584542,91.0
1,weighted avg,0.585074499968117,0.5824175824175825,0.5826193130540956,91.0
2,0,0.625,0.6382978723404256,0.631578947368421,47.0
2,1,0.6046511627906976,0.5909090909090909,0.5977011494252874,44.0
2,macro avg,0.6148255813953488,0.6146034816247583,0.6146400483968542,91.0
2,weighted avg,0.6151610017889088,0.6153846153846154,0.6151984736376751,91.0
3,0,0.6388888888888888,0.46,0.5348837209302325,50.0
3,1,0.509090909090909,0.6829268292682927,0.5833333333333334,41.0
3,macro avg,0.5739898989898989,0.5714634146341464,0.5591085271317829,91.0
3,weighted avg,0.5804084804084804,0.5604395604395604,0.5567126671777834,91.0
4,0,0.5319148936170213,0.5555555555555556,0.5434782608695652,45.0
4,1,0.5454545454545454,0.5217391304347826,0.5333333333333333,46.0
4,macro avg,0.5386847195357833,0.538647342995169,0.5384057971014493,91.0
4,weighted avg,0.5387591132271984,0.5384615384615384,0.5383500557413601,91.0
5,0,0.8461538461538461,0.2037037037037037,0.3283582089552239,54.0
5,1,0.44871794871794873,0.9459459459459459,0.6086956521739131,37.0
5,macro avg,0.6474358974358975,0.5748248248248248,0.4685269305645685,91.0
5,weighted avg,0.6845590307128768,0.5054945054945055,0.4423415649891964,91.0
6,0,0.875,0.12280701754385964,0.2153846153846154,57.0
6,1,0.39759036144578314,0.9705882352941176,0.5641025641025641,34.0
6,macro avg,0.6362951807228916,0.5466976264189887,0.38974358974358975,91.0
6,weighted avg,0.6966271680127102,0.43956043956043955,0.3456748379825303,91.0
7,0,0.8888888888888888,0.18181818181818182,0.3018867924528302,44.0
7,1,0.5609756097560976,0.9787234042553191,0.7131782945736435,47.0
7,macro avg,0.7249322493224932,0.5802707930367504,0.5075325435132368,91.0
7,weighted avg,0.7195270853807438,0.5934065934065934,0.5143120737679755,91.0
8,0,0.625,0.24390243902439024,0.3508771929824561,41.0
8,1,0.5866666666666667,0.88,0.704,50.0
8,macro avg,0.6058333333333333,0.5619512195121952,0.527438596491228,91.0
8,weighted avg,0.6039377289377289,0.5934065934065934,0.5449007133217658,91.0
9,0,0.7777777777777778,0.32558139534883723,0.45901639344262296,43.0
9,1,0.6027397260273972,0.9166666666666666,0.7272727272727273,48.0
9,macro avg,0.6902587519025876,0.6211240310077519,0.5931445603576752,91.0
9,weighted avg,0.6854500142171375,0.6373626373626373,0.6005142398585022,91.0
10,0,0.7,0.14893617021276595,0.24561403508771928,47.0
10,1,0.5061728395061729,0.9318181818181818,0.656,44.0
10,macro avg,0.6030864197530864,0.5403771760154739,0.45080701754385966,91.0
10,weighted avg,0.6062813729480396,0.5274725274725275,0.44404241372662423,91.0
