Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6219512195121951,0.39215686274509803,0.35714285714285715,0.43478260869565216,0.6949152542372882,41,18,13,10
2,0.7195121951219512,0.5490196078431373,0.5185185185185185,0.5833333333333334,0.7758620689655172,45,13,10,14
3,0.6219512195121951,0.5230769230769231,0.4146341463414634,0.7083333333333334,0.5862068965517241,34,24,7,17
4,0.6707317073170732,0.509090909090909,0.4375,0.6086956521739131,0.6949152542372882,41,18,9,14
5,0.43902439024390244,0.5576923076923077,0.3918918918918919,0.9666666666666667,0.1346153846153846,7,45,1,29
6,0.4268292682926829,0.5982905982905983,0.4375,0.9459459459459459,0.0,0,45,2,35
7,0.4878048780487805,0.65,0.4875,0.975,0.023809523809523808,1,41,1,39
8,0.4634146341463415,0.6071428571428571,0.4473684210526316,0.9444444444444444,0.08695652173913043,4,42,2,34
9,0.524390243902439,0.6666666666666666,0.52,0.9285714285714286,0.1,4,36,3,39
10,0.5,0.616822429906542,0.4520547945205479,0.9705882352941176,0.16666666666666666,8,40,1,33
