Zone,Class,Precision,Recall,F1,Support
1,0,0.7592592592592593,0.6949152542372882,0.7256637168141593,59.0
1,1,0.35714285714285715,0.43478260869565216,0.39215686274509803,23.0
1,macro avg,0.5582010582010583,0.5648489314664702,0.5589102897796286,82.0
1,weighted avg,0.6464705123241709,0.6219512195121951,0.6321191114045445,82.0
2,0,0.8181818181818182,0.7758620689655172,0.7964601769911505,58.0
2,1,0.5185185185185185,0.5833333333333334,0.5490196078431373,24.0
2,macro avg,0.6683501683501684,0.6795977011494253,0.6727398924171439,82.0
2,weighted avg,0.7304754865730476,0.7195121951219512,0.7240385469966101,82.0
3,0,0.8292682926829268,0.5862068965517241,0.6868686868686869,58.0
3,1,0.4146341463414634,0.7083333333333334,0.5230769230769231,24.0
3,macro avg,0.6219512195121951,0.6472701149425287,0.6049728049728049,82.0
3,weighted avg,0.7079119571683522,0.6219512195121951,0.6389296340515852,82.0
4,0,0.82,0.6949152542372882,0.7522935779816514,59.0
4,1,0.4375,0.6086956521739131,0.509090909090909,23.0
4,macro avg,0.6287499999999999,0.6518054532056006,0.6306922435362803,82.0
4,weighted avg,0.7127134146341463,0.6707317073170732,0.6840781952440042,82.0
5,0,0.875,0.1346153846153846,0.23333333333333334,52.0
5,1,0.3918918918918919,0.9666666666666667,0.5576923076923077,30.0
5,macro avg,0.6334459459459459,0.5506410256410257,0.39551282051282055,82.0
5,weighted avg,0.6982531311799605,0.43902439024390244,0.35200125078173855,82.0
6,0,0.0,0.0,0.0,45.0
6,1,0.4375,0.9459459459459459,0.5982905982905983,37.0
6,macro avg,0.21875,0.47297297297297297,0.29914529914529914,82.0
6,weighted avg,0.19740853658536586,0.4268292682926829,0.2699603919116114,82.0
7,0,0.5,0.023809523809523808,0.045454545454545456,42.0
7,1,0.4875,0.975,0.65,40.0
7,macro avg,0.49375,0.4994047619047619,0.3477272727272727,82.0
7,weighted avg,0.49390243902439024,0.4878048780487805,0.3403547671840355,82.0
8,0,0.6666666666666666,0.08695652173913043,0.15384615384615385,46.0
8,1,0.4473684210526316,0.9444444444444444,0.6071428571428571,36.0
8,macro avg,0.5570175438596491,0.5157004830917874,0.3804945054945055,82.0
8,weighted avg,0.5703893881044073,0.4634146341463415,0.35285446261056014,82.0
9,0,0.5714285714285714,0.1,0.1702127659574468,40.0
9,1,0.52,0.9285714285714286,0.6666666666666666,42.0
9,macro avg,0.5457142857142857,0.5142857142857143,0.41843971631205673,82.0
9,weighted avg,0.5450871080139372,0.524390243902439,0.4244940321743643,82.0
10,0,0.8888888888888888,0.16666666666666666,0.2807017543859649,48.0
10,1,0.4520547945205479,0.9705882352941176,0.616822429906542,34.0
10,macro avg,0.6704718417047184,0.5686274509803921,0.44876209214625346,82.0
10,weighted avg,0.7077625570776255,0.5,0.42006886374815533,82.0
