Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,1.0,0.05263157894736842,0.1,95.0
1,135,1,0.3076923076923077,1.0,0.47058823529411764,40.0
1,135,macro avg,0.6538461538461539,0.5263157894736842,0.2852941176470588,135.0
1,135,weighted avg,0.7948717948717948,0.3333333333333333,0.20980392156862746,135.0
2,135,0,0.7647058823529411,0.14130434782608695,0.23853211009174313,92.0
2,135,1,0.3305084745762712,0.9069767441860465,0.484472049689441,43.0
2,135,macro avg,0.5476071784646062,0.5241405460060667,0.3615020798905921,135.0
2,135,weighted avg,0.6264059672833351,0.3851851851851852,0.3168685352969358,135.0
3,135,0,0.7272727272727273,0.17204301075268819,0.2782608695652174,93.0
3,135,1,0.3185840707964602,0.8571428571428571,0.4645161290322581,42.0
3,135,macro avg,0.5229283990345938,0.5145929339477726,0.37138849929873774,135.0
3,135,weighted avg,0.6001251452578886,0.3851851851851852,0.3362069502882967,135.0
4,135,0,0.8333333333333334,0.1595744680851064,0.26785714285714285,94.0
4,135,1,0.3247863247863248,0.926829268292683,0.4810126582278481,41.0
4,135,macro avg,0.5790598290598291,0.5432018681888947,0.3744349005424955,135.0
4,135,weighted avg,0.6788857233301678,0.3925925925925926,0.3325932623400978,135.0
5,135,0,0.75,0.10975609756097561,0.19148936170212766,82.0
5,135,1,0.4065040650406504,0.9433962264150944,0.5681818181818182,53.0
5,135,macro avg,0.5782520325203252,0.526576161988035,0.379835589941973,135.0
5,135,weighted avg,0.6151460403492924,0.43703703703703706,0.33937602980156173,135.0
6,135,0,0.5789473684210527,0.1527777777777778,0.24175824175824176,72.0
6,135,1,0.47413793103448276,0.873015873015873,0.6145251396648045,63.0
6,135,macro avg,0.5265426497277677,0.5128968253968254,0.42814169071152314,135.0
6,135,weighted avg,0.5300362976406534,0.4888888888888889,0.41571612744797104,135.0
7,135,0,1.0,0.04411764705882353,0.08450704225352113,68.0
7,135,1,0.5075757575757576,1.0,0.6733668341708543,67.0
7,135,macro avg,0.7537878787878788,0.5220588235294118,0.3789369382121877,135.0
7,135,weighted avg,0.7556116722783389,0.5185185185185185,0.3767559760199013,135.0
8,135,0,1.0,0.0547945205479452,0.1038961038961039,73.0
8,135,1,0.4732824427480916,1.0,0.6424870466321243,62.0
8,135,macro avg,0.7366412213740459,0.5273972602739726,0.3731915752641141,135.0
8,135,weighted avg,0.7581000848176421,0.4888888888888889,0.3512489813007948,135.0
9,135,0,1.0,0.04477611940298507,0.08571428571428572,67.0
9,135,1,0.5151515151515151,1.0,0.68,68.0
9,135,macro avg,0.7575757575757576,0.5223880597014925,0.3828571428571429,135.0
9,135,weighted avg,0.7557800224466891,0.5259259259259259,0.38505820105820104,135.0
10,135,0,0.0,0.0,0.0,70.0
10,135,1,0.48148148148148145,1.0,0.65,65.0
10,135,macro avg,0.24074074074074073,0.5,0.325,135.0
10,135,weighted avg,0.23182441700960219,0.48148148148148145,0.31296296296296294,135.0
