Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.6774193548387096,0.6774193548387096,0.8076923076923077,0.6774193548387096,1.0,0.0,0,20,0,42
2,62,0.7419354838709677,0.7580645161290323,0.8598130841121495,0.7540983606557377,1.0,0.0625,1,15,0,46
3,62,0.6612903225806451,0.7096774193548387,0.82,0.6949152542372882,1.0,0.14285714285714285,3,18,0,41
4,62,0.6774193548387096,0.6935483870967742,0.8155339805825242,0.6885245901639344,1.0,0.05,1,19,0,42
5,62,0.6451612903225806,0.6612903225806451,0.7920792079207921,0.6557377049180327,1.0,0.045454545454545456,1,21,0,40
6,62,0.6612903225806451,0.6612903225806451,0.7920792079207921,0.6666666666666666,0.975609756097561,0.047619047619047616,1,20,1,40
7,62,0.6129032258064516,0.6129032258064516,0.76,0.6129032258064516,1.0,0.0,0,24,0,38
8,62,0.6451612903225806,0.6451612903225806,0.7843137254901961,0.6451612903225806,1.0,0.0,0,22,0,40
9,62,0.5967741935483871,0.5967741935483871,0.7474747474747475,0.5967741935483871,1.0,0.0,0,25,0,37
10,62,0.7741935483870968,0.7741935483870968,0.8727272727272727,0.7741935483870968,1.0,0.0,0,14,0,48
