Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.0,0.0,0.0,20.0
1,62,1,0.6774193548387096,1.0,0.8076923076923077,42.0
1,62,macro avg,0.3387096774193548,0.5,0.40384615384615385,62.0
1,62,weighted avg,0.4588969823100936,0.6774193548387096,0.5471464019851118,62.0
2,62,0,1.0,0.0625,0.11764705882352941,16.0
2,62,1,0.7540983606557377,1.0,0.8598130841121495,46.0
2,62,macro avg,0.8770491803278688,0.53125,0.4887300714678395,62.0
2,62,weighted avg,0.8175568482284504,0.7580645161290323,0.6682863679086347,62.0
3,62,0,1.0,0.14285714285714285,0.25,21.0
3,62,1,0.6949152542372882,1.0,0.82,41.0
3,62,macro avg,0.847457627118644,0.5714285714285714,0.5349999999999999,62.0
3,62,weighted avg,0.7982504100601422,0.7096774193548387,0.6269354838709676,62.0
4,62,0,1.0,0.05,0.09523809523809523,20.0
4,62,1,0.6885245901639344,1.0,0.8155339805825242,42.0
4,62,macro avg,0.8442622950819672,0.525,0.45538603791030974,62.0
4,62,weighted avg,0.7890005288207298,0.6935483870967742,0.5831804691810955,62.0
5,62,0,1.0,0.045454545454545456,0.08695652173913043,22.0
5,62,1,0.6557377049180327,1.0,0.7920792079207921,40.0
5,62,macro avg,0.8278688524590163,0.5227272727272727,0.43951786482996125,62.0
5,62,weighted avg,0.777895293495505,0.6612903225806451,0.5418743837918153,62.0
6,62,0,0.5,0.047619047619047616,0.08695652173913043,21.0
6,62,1,0.6666666666666666,0.975609756097561,0.7920792079207921,41.0
6,62,macro avg,0.5833333333333333,0.5116144018583043,0.43951786482996125,62.0
6,62,weighted avg,0.6102150537634408,0.6612903225806451,0.5532473303431326,62.0
7,62,0,0.0,0.0,0.0,24.0
7,62,1,0.6129032258064516,1.0,0.76,38.0
7,62,macro avg,0.3064516129032258,0.5,0.38,62.0
7,62,weighted avg,0.3756503642039542,0.6129032258064516,0.4658064516129032,62.0
8,62,0,0.0,0.0,0.0,22.0
8,62,1,0.6451612903225806,1.0,0.7843137254901961,40.0
8,62,macro avg,0.3225806451612903,0.5,0.39215686274509803,62.0
8,62,weighted avg,0.4162330905306972,0.6451612903225806,0.5060088551549652,62.0
9,62,0,0.0,0.0,0.0,25.0
9,62,1,0.5967741935483871,1.0,0.7474747474747475,37.0
9,62,macro avg,0.29838709677419356,0.5,0.37373737373737376,62.0
9,62,weighted avg,0.35613943808532783,0.5967741935483871,0.44607363962202673,62.0
10,62,0,0.0,0.0,0.0,14.0
10,62,1,0.7741935483870968,1.0,0.8727272727272727,48.0
10,62,macro avg,0.3870967741935484,0.5,0.43636363636363634,62.0
10,62,weighted avg,0.5993756503642039,0.7741935483870968,0.6756598240469208,62.0
