Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.3333333333333333,0.47058823529411764,0.3076923076923077,1.0,0.05263157894736842,5,90,0,40
2,135,0.31851851851851853,0.3851851851851852,0.484472049689441,0.3305084745762712,0.9069767441860465,0.14130434782608695,13,79,4,39
3,135,0.3111111111111111,0.3851851851851852,0.4645161290322581,0.3185840707964602,0.8571428571428571,0.17204301075268819,16,77,6,36
4,135,0.3037037037037037,0.3925925925925926,0.4810126582278481,0.3247863247863248,0.926829268292683,0.1595744680851064,15,79,3,38
5,135,0.3925925925925926,0.43703703703703706,0.5681818181818182,0.4065040650406504,0.9433962264150944,0.10975609756097561,9,73,3,50
6,135,0.4666666666666667,0.4888888888888889,0.6145251396648045,0.47413793103448276,0.873015873015873,0.1527777777777778,11,61,8,55
7,135,0.4962962962962963,0.5185185185185185,0.6733668341708543,0.5075757575757576,1.0,0.04411764705882353,3,65,0,67
8,135,0.45925925925925926,0.4888888888888889,0.6424870466321243,0.4732824427480916,1.0,0.0547945205479452,4,69,0,62
9,135,0.5037037037037037,0.5259259259259259,0.68,0.5151515151515151,1.0,0.04477611940298507,3,64,0,68
10,135,0.48148148148148145,0.48148148148148145,0.65,0.48148148148148145,1.0,0.0,0,70,0,65
