Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4375,0.4,0.32432432432432434,0.5217391304347826,0.3902439024390244,16,25,11,12
2,0.515625,0.5507246376811594,0.4523809523809524,0.7037037037037037,0.3783783783783784,14,23,8,19
3,0.578125,0.5573770491803278,0.4857142857142857,0.6538461538461539,0.5263157894736842,20,18,9,17
4,0.5,0.5,0.41025641025641024,0.64,0.41025641025641024,16,23,9,16
5,0.515625,0.6075949367088608,0.5333333333333333,0.7058823529411765,0.3,9,21,10,24
6,0.578125,0.6197183098591549,0.5945945945945946,0.6470588235294118,0.5,15,15,12,22
7,0.609375,0.7311827956989247,0.6296296296296297,0.8717948717948718,0.2,5,20,5,34
8,0.65625,0.7708333333333334,0.6607142857142857,0.925,0.20833333333333334,5,19,3,37
9,0.453125,0.4067796610169492,0.4,0.41379310344827586,0.4857142857142857,17,18,17,12
10,0.46875,0.6304347826086957,0.5272727272727272,0.7837837837837838,0.037037037037037035,1,26,8,29
