Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6012119,0.3987881,1,0,0.5342791,0.4657209,1,0,0.5736899,0.42631015,1,0,0.5698942,0.43010584,0,1,0.37133032,0.6286697,1,1,0.42676917,0.57323086,1,1,0.46090123,0.5390988,1,1,0.4571001,0.5428999,1,1,0.49105588,0.50894415,0,1,0.42149678,0.57850325
0,1,0.26058516,0.7394148,0,1,0.32750055,0.6724994,0,1,0.31386167,0.68613833,0,1,0.18184422,0.8181558,0,1,0.46449497,0.535505,0,1,0.46137607,0.5386239,0,1,0.32796758,0.6720324,0,1,0.3054373,0.6945627,0,0,0.5037086,0.49629143,0,1,0.19904785,0.80095214
0,1,0.3339875,0.6660125,0,1,0.46239388,0.5376061,0,1,0.422231,0.577769,0,1,0.25158414,0.7484158,0,1,0.4953902,0.5046098,0,1,0.47969362,0.5203064,0,1,0.37785736,0.6221426,0,1,0.40796584,0.59203416,0,0,0.5521538,0.4478462,0,1,0.3133973,0.6866027
0,0,0.5343649,0.46563515,0,0,0.5942694,0.40573058,0,0,0.54183036,0.4581696,0,0,0.6597529,0.34024704,0,0,0.6085837,0.39141634,0,0,0.5507459,0.4492541,0,0,0.63765866,0.36234134,0,0,0.60048866,0.3995113,1,1,0.46397567,0.53602433,1,1,0.4903472,0.5096528
0,1,0.4150142,0.58498585,0,0,0.5564439,0.44355607,0,0,0.5256167,0.47438332,0,0,0.51202565,0.4879744,0,0,0.5190963,0.4809037,0,0,0.5103757,0.48962432,0,0,0.5480067,0.4519933,0,1,0.46727574,0.5327242,0,0,0.53896886,0.4610312,1,0,0.5450816,0.45491838
1,0,0.5809357,0.4190643,1,0,0.55813235,0.44186765,1,0,0.62348485,0.37651515,1,0,0.57707113,0.4229289,1,1,0.41485816,0.58514184,1,0,0.5070364,0.49296364,1,1,0.47943667,0.52056336,1,1,0.38554958,0.61445045,1,0,0.5274452,0.4725548,1,1,0.41176787,0.58823216
0,0,0.52540714,0.47459286,0,0,0.5029304,0.4970696,0,0,0.57469136,0.42530867,0,0,0.540749,0.45925096,0,1,0.3196026,0.6803974,0,1,0.4525872,0.54741275,0,1,0.30022013,0.6997798,0,1,0.31310123,0.68689877,0,1,0.3745597,0.6254403,0,1,0.3196272,0.68037283
1,0,0.51463264,0.4853674,1,1,0.49151415,0.50848585,1,1,0.4675312,0.5324688,1,1,0.4322986,0.5677014,1,1,0.37202874,0.62797123,1,1,0.43701968,0.5629803,1,1,0.35804126,0.6419587,1,1,0.3627105,0.63728946,0,1,0.42294657,0.5770534,1,1,0.2357124,0.7642876
0,1,0.40118954,0.5988105,0,1,0.3319993,0.66800064,0,1,0.46682757,0.5331724,0,1,0.32692868,0.6730713,0,1,0.46500948,0.5349905,0,0,0.5004917,0.49950832,0,1,0.31759563,0.6824044,0,1,0.3902458,0.6097542,0,0,0.53213584,0.46786416,0,1,0.26401538,0.73598456
1,1,0.364142,0.635858,1,1,0.32369438,0.6763056,1,1,0.41755062,0.5824494,1,1,0.35319018,0.6468098,1,1,0.35193512,0.6480649,1,1,0.47991568,0.52008426,1,1,0.36219454,0.6378055,1,1,0.3504084,0.6495916,1,1,0.39170533,0.6082946,1,1,0.36929634,0.6307036
