Zone,Class,Precision,Recall,F1,Support
1,0,0.5925925925925926,0.3902439024390244,0.47058823529411764,41.0
1,1,0.32432432432432434,0.5217391304347826,0.4,23.0
1,macro avg,0.45845845845845845,0.4559915164369035,0.43529411764705883,64.0
1,weighted avg,0.49618368368368365,0.4375,0.4452205882352941,64.0
2,0,0.6363636363636364,0.3783783783783784,0.4745762711864407,37.0
2,1,0.4523809523809524,0.7037037037037037,0.5507246376811594,27.0
2,macro avg,0.5443722943722944,0.5410410410410411,0.5126504544338001,64.0
2,weighted avg,0.5587459415584416,0.515625,0.5067013633014001,64.0
3,0,0.6896551724137931,0.5263157894736842,0.5970149253731343,38.0
3,1,0.4857142857142857,0.6538461538461539,0.5573770491803278,26.0
3,macro avg,0.5876847290640395,0.590080971659919,0.577195987276731,64.0
3,weighted avg,0.6068041871921183,0.578125,0.5809120381698066,64.0
4,0,0.64,0.41025641025641024,0.5,39.0
4,1,0.41025641025641024,0.64,0.5,25.0
4,macro avg,0.5251282051282051,0.5251282051282051,0.5,64.0
4,weighted avg,0.5502564102564103,0.5,0.5,64.0
5,0,0.47368421052631576,0.3,0.3673469387755102,30.0
5,1,0.5333333333333333,0.7058823529411765,0.6075949367088608,34.0
5,macro avg,0.5035087719298246,0.5029411764705882,0.48747093774218553,64.0
5,weighted avg,0.5053728070175438,0.515625,0.49497868767760267,64.0
6,0,0.5555555555555556,0.5,0.5263157894736842,30.0
6,1,0.5945945945945946,0.6470588235294118,0.6197183098591549,34.0
6,macro avg,0.575075075075075,0.5735294117647058,0.5730170496664195,64.0
6,weighted avg,0.576295045045045,0.578125,0.5759358784284655,64.0
7,0,0.5,0.2,0.2857142857142857,25.0
7,1,0.6296296296296297,0.8717948717948718,0.7311827956989247,39.0
7,macro avg,0.5648148148148149,0.5358974358974359,0.5084485407066053,64.0
7,weighted avg,0.5789930555555556,0.609375,0.557171658986175,64.0
8,0,0.625,0.20833333333333334,0.3125,24.0
8,1,0.6607142857142857,0.925,0.7708333333333334,40.0
8,macro avg,0.6428571428571428,0.5666666666666667,0.5416666666666667,64.0
8,weighted avg,0.6473214285714286,0.65625,0.5989583333333334,64.0
9,0,0.5,0.4857142857142857,0.4927536231884058,35.0
9,1,0.4,0.41379310344827586,0.4067796610169492,29.0
9,macro avg,0.45,0.4497536945812808,0.44976664210267747,64.0
9,weighted avg,0.4546875,0.453125,0.4537966715794645,64.0
10,0,0.1111111111111111,0.037037037037037035,0.05555555555555555,27.0
10,1,0.5272727272727272,0.7837837837837838,0.6304347826086957,37.0
10,macro avg,0.31919191919191914,0.4104104104104104,0.34299516908212563,64.0
10,weighted avg,0.35170454545454544,0.46875,0.38790760869565216,64.0
