Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6263736263736264,0.66,0.6875,0.6346153846153846,0.6153846153846154,24,15,19,33
2,0.6373626373626373,0.7027027027027027,0.6724137931034483,0.7358490566037735,0.5,19,19,14,39
3,0.5274725274725275,0.5473684210526316,0.6341463414634146,0.48148148148148145,0.5945945945945946,22,15,28,26
4,0.6263736263736264,0.6730769230769231,0.6862745098039216,0.660377358490566,0.5789473684210527,22,16,18,35
5,0.45054945054945056,0.5098039215686274,0.52,0.5,0.38461538461538464,15,24,26,26
6,0.5054945054945055,0.5161290322580645,0.6153846153846154,0.4444444444444444,0.5945945945945946,22,15,30,24
7,0.6153846153846154,0.7368421052631579,0.6049382716049383,0.9423076923076923,0.1794871794871795,7,32,3,49
8,0.6043956043956044,0.7272727272727273,0.6233766233766234,0.8727272727272727,0.19444444444444445,7,29,7,48
9,0.5384615384615384,0.625,0.6140350877192983,0.6363636363636364,0.3888888888888889,14,22,20,35
10,0.6593406593406593,0.743801652892562,0.6,0.9782608695652174,0.3333333333333333,15,30,1,45
