Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.50347537,0.49652463,0,1,0.48359,0.51641005,0,0,0.54917747,0.45082253,0,0,0.56366897,0.43633106,0,1,0.4861389,0.51386106,0,1,0.48491594,0.515084,0,0,0.5063849,0.49361512,0,0,0.5759509,0.42404905,0,0,0.51137686,0.48862308,1,1,0.40235773,0.5976423
0,0,0.524582,0.47541794,0,0,0.59042805,0.40957195,0,0,0.56280965,0.43719038,0,0,0.60670537,0.3932947,0,0,0.5388147,0.46118528,0,0,0.54536587,0.45463416,0,1,0.47031254,0.52968746,0,1,0.47053045,0.52946955,0,1,0.4812464,0.5187535,1,1,0.34290615,0.6570939
0,1,0.4867449,0.5132551,0,0,0.5497709,0.45022914,0,0,0.5140551,0.4859449,0,0,0.55112725,0.44887275,0,1,0.48878768,0.51121235,0,0,0.51236016,0.48763984,0,1,0.4174897,0.5825103,0,0,0.5309441,0.46905592,0,0,0.557965,0.44203505,0,1,0.3193406,0.6806594
0,1,0.4806219,0.51937807,0,1,0.49775836,0.5022416,0,0,0.50345635,0.49654362,0,1,0.46549934,0.5345007,0,1,0.4845835,0.5154165,0,1,0.45842123,0.54157877,0,1,0.2880265,0.7119735,0,1,0.34992567,0.6500743,0,0,0.5205761,0.47942388,0,1,0.17976208,0.82023793
0,0,0.5824789,0.4175211,0,0,0.5529017,0.44709834,0,0,0.5330457,0.4669543,0,0,0.60183287,0.39816713,0,1,0.4423814,0.5576186,0,1,0.4772733,0.5227268,0,1,0.39819393,0.6018061,0,1,0.4200307,0.5799693,0,1,0.41163048,0.58836955,0,1,0.35944322,0.6405568
0,0,0.5824789,0.4175211,0,0,0.5529017,0.44709834,0,0,0.5330457,0.4669543,0,0,0.60183287,0.39816713,0,1,0.4423814,0.5576186,1,1,0.4772733,0.5227268,1,1,0.39819393,0.6018061,1,1,0.4200307,0.5799693,1,1,0.41163048,0.58836955,1,1,0.35944322,0.6405568
0,0,0.5824789,0.4175211,0,0,0.5529017,0.44709834,0,0,0.5330457,0.4669543,0,0,0.60183287,0.39816713,0,1,0.4423814,0.5576186,0,1,0.4772733,0.5227268,0,1,0.39819393,0.6018061,0,1,0.4200307,0.5799693,0,1,0.41163048,0.58836955,0,1,0.35944322,0.6405568
0,0,0.5824789,0.4175211,0,0,0.5529017,0.44709834,0,0,0.5330457,0.4669543,0,0,0.60183287,0.39816713,0,1,0.4423814,0.5576186,1,1,0.4772733,0.5227268,1,1,0.39819393,0.6018061,1,1,0.4200307,0.5799693,1,1,0.41163048,0.58836955,1,1,0.35944322,0.6405568
0,1,0.48382285,0.5161771,0,0,0.5666269,0.43337306,0,0,0.574439,0.425561,0,1,0.48813206,0.5118679,0,0,0.54221517,0.45778483,0,0,0.5163662,0.48363385,0,1,0.45794475,0.54205525,0,1,0.4960392,0.5039607,0,0,0.57583416,0.42416587,0,1,0.31017104,0.68982893
0,1,0.31656376,0.6834363,0,1,0.4783638,0.5216362,0,1,0.4151925,0.58480746,0,1,0.3408795,0.6591205,1,1,0.3400608,0.65993917,1,1,0.4098557,0.5901443,1,1,0.2816747,0.71832526,1,1,0.32988414,0.6701158,1,1,0.45323244,0.54676753,1,1,0.24688847,0.75311154
