Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,0.0,0.0,0.0,21.0
1,48,1,0.5625,1.0,0.72,27.0
1,48,macro avg,0.28125,0.5,0.36,48.0
1,48,weighted avg,0.31640625,0.5625,0.40499999999999997,48.0
2,48,0,0.0,0.0,0.0,22.0
2,48,1,0.5416666666666666,1.0,0.7027027027027027,26.0
2,48,macro avg,0.2708333333333333,0.5,0.35135135135135137,48.0
2,48,weighted avg,0.29340277777777773,0.5416666666666666,0.38063063063063063,48.0
3,48,0,0.0,0.0,0.0,21.0
3,48,1,0.5625,1.0,0.72,27.0
3,48,macro avg,0.28125,0.5,0.36,48.0
3,48,weighted avg,0.31640625,0.5625,0.40499999999999997,48.0
4,48,0,0.0,0.0,0.0,20.0
4,48,1,0.5833333333333334,1.0,0.7368421052631579,28.0
4,48,macro avg,0.2916666666666667,0.5,0.3684210526315789,48.0
4,48,weighted avg,0.34027777777777785,0.5833333333333334,0.4298245614035088,48.0
5,48,0,0.0,0.0,0.0,22.0
5,48,1,0.5416666666666666,1.0,0.7027027027027027,26.0
5,48,macro avg,0.2708333333333333,0.5,0.35135135135135137,48.0
5,48,weighted avg,0.29340277777777773,0.5416666666666666,0.38063063063063063,48.0
6,48,0,0.0,0.0,0.0,24.0
6,48,1,0.5,1.0,0.6666666666666666,24.0
6,48,macro avg,0.25,0.5,0.3333333333333333,48.0
6,48,weighted avg,0.25,0.5,0.3333333333333333,48.0
7,48,0,0.0,0.0,0.0,21.0
7,48,1,0.5625,1.0,0.72,27.0
7,48,macro avg,0.28125,0.5,0.36,48.0
7,48,weighted avg,0.31640625,0.5625,0.40499999999999997,48.0
8,48,0,0.0,0.0,0.0,20.0
8,48,1,0.5833333333333334,1.0,0.7368421052631579,28.0
8,48,macro avg,0.2916666666666667,0.5,0.3684210526315789,48.0
8,48,weighted avg,0.34027777777777785,0.5833333333333334,0.4298245614035088,48.0
9,48,0,0.0,0.0,0.0,22.0
9,48,1,0.5416666666666666,1.0,0.7027027027027027,26.0
9,48,macro avg,0.2708333333333333,0.5,0.35135135135135137,48.0
9,48,weighted avg,0.29340277777777773,0.5416666666666666,0.38063063063063063,48.0
10,48,0,0.0,0.0,0.0,22.0
10,48,1,0.5416666666666666,1.0,0.7027027027027027,26.0
10,48,macro avg,0.2708333333333333,0.5,0.35135135135135137,48.0
10,48,weighted avg,0.29340277777777773,0.5416666666666666,0.38063063063063063,48.0
