Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.5625,0.5625,0.72,0.5625,1.0,0.0,0,21,0,27
2,48,0.5416666666666666,0.5416666666666666,0.7027027027027027,0.5416666666666666,1.0,0.0,0,22,0,26
3,48,0.5625,0.5625,0.72,0.5625,1.0,0.0,0,21,0,27
4,48,0.5833333333333334,0.5833333333333334,0.7368421052631579,0.5833333333333334,1.0,0.0,0,20,0,28
5,48,0.5416666666666666,0.5416666666666666,0.7027027027027027,0.5416666666666666,1.0,0.0,0,22,0,26
6,48,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0,24,0,24
7,48,0.5625,0.5625,0.72,0.5625,1.0,0.0,0,21,0,27
8,48,0.5833333333333334,0.5833333333333334,0.7368421052631579,0.5833333333333334,1.0,0.0,0,20,0,28
9,48,0.5416666666666666,0.5416666666666666,0.7027027027027027,0.5416666666666666,1.0,0.0,0,22,0,26
10,48,0.5416666666666666,0.5416666666666666,0.7027027027027027,0.5416666666666666,1.0,0.0,0,22,0,26
