Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.72,0.631578947368421,0.5454545454545454,0.75,0.7058823529411765,24,10,4,12
2,50,0.34,0.68,0.6190476190476191,0.52,0.7647058823529411,0.6363636363636364,21,12,4,13
3,50,0.36,0.78,0.717948717948718,0.6666666666666666,0.7777777777777778,0.78125,25,7,4,14
4,50,0.32,0.68,0.6,0.5,0.75,0.6470588235294118,22,12,4,12
5,50,0.28,0.62,0.5128205128205128,0.4,0.7142857142857143,0.5833333333333334,21,15,4,10
6,50,0.42,0.56,0.56,0.4827586206896552,0.6666666666666666,0.4827586206896552,14,15,7,14
7,50,0.34,0.56,0.5217391304347826,0.41379310344827586,0.7058823529411765,0.48484848484848486,16,17,5,12
8,50,0.34,0.62,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.5454545454545454,18,15,4,13
9,50,0.24,0.46,0.37209302325581395,0.25806451612903225,0.6666666666666666,0.39473684210526316,15,23,4,8
10,50,0.28,0.62,0.5777777777777777,0.41935483870967744,0.9285714285714286,0.5,18,18,1,13
