Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.7222222222222222,0.7222222222222222,0.7222222222222222,54.0
1,99,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.0
1,99,macro avg,0.6944444444444444,0.6944444444444444,0.6944444444444444,99.0
1,99,weighted avg,0.696969696969697,0.696969696969697,0.696969696969697,99.0
2,99,0,0.7547169811320755,0.7142857142857143,0.7339449541284404,56.0
2,99,1,0.6521739130434783,0.6976744186046512,0.6741573033707865,43.0
2,99,macro avg,0.7034454470877769,0.7059800664451827,0.7040511287496134,99.0
2,99,weighted avg,0.7101780727703616,0.7070707070707071,0.7079765805670353,99.0
3,99,0,0.7222222222222222,0.7090909090909091,0.7155963302752294,55.0
3,99,1,0.6444444444444445,0.6590909090909091,0.651685393258427,44.0
3,99,macro avg,0.6833333333333333,0.6840909090909091,0.6836408617668281,99.0
3,99,weighted avg,0.6876543209876543,0.6868686868686869,0.6871914693788728,99.0
4,99,0,0.7037037037037037,0.7169811320754716,0.7102803738317757,53.0
4,99,1,0.6666666666666666,0.6521739130434783,0.6593406593406593,46.0
4,99,macro avg,0.6851851851851851,0.684577522559475,0.6848105165862175,99.0
4,99,weighted avg,0.6864945753834643,0.6868686868686869,0.6866114155833782,99.0
5,99,0,0.7916666666666666,0.5757575757575758,0.6666666666666666,66.0
5,99,1,0.45098039215686275,0.696969696969697,0.5476190476190477,33.0
5,99,macro avg,0.6213235294117647,0.6363636363636365,0.6071428571428572,99.0
5,99,weighted avg,0.6781045751633986,0.6161616161616161,0.626984126984127,99.0
6,99,0,0.6428571428571429,0.5,0.5625,54.0
6,99,1,0.5263157894736842,0.6666666666666666,0.5882352941176471,45.0
6,99,macro avg,0.5845864661654135,0.5833333333333333,0.5753676470588236,99.0
6,99,weighted avg,0.5898838004101162,0.5757575757575758,0.5741978609625669,99.0
7,99,0,0.45652173913043476,0.4666666666666667,0.46153846153846156,45.0
7,99,1,0.5471698113207547,0.5370370370370371,0.5420560747663551,54.0
7,99,macro avg,0.5018457752255947,0.5018518518518519,0.5017972681524083,99.0
7,99,weighted avg,0.5059661421433366,0.5050505050505051,0.5054571596627672,99.0
8,99,0,0.6511627906976745,0.5185185185185185,0.5773195876288659,54.0
8,99,1,0.5357142857142857,0.6666666666666666,0.594059405940594,45.0
8,99,macro avg,0.5934385382059801,0.5925925925925926,0.5856894967847299,99.0
8,99,weighted avg,0.5986861975234069,0.5858585858585859,0.5849285959523787,99.0
9,99,0,0.8292682926829268,0.5,0.6238532110091743,68.0
9,99,1,0.41379310344827586,0.7741935483870968,0.5393258426966292,31.0
9,99,macro avg,0.6215306980656014,0.6370967741935484,0.5815895268529018,99.0
9,99,weighted avg,0.6991700011043998,0.5858585858585859,0.5973850451739329,99.0
10,99,0,0.4864864864864865,0.4,0.43902439024390244,45.0
10,99,1,0.5645161290322581,0.6481481481481481,0.603448275862069,54.0
10,99,macro avg,0.5255013077593723,0.5240740740740741,0.5212363330529857,99.0
10,99,weighted avg,0.5290481096932711,0.5353535353535354,0.5287101460356296,99.0
