Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.696969696969697,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,39,15,15,30
2,99,0.43434343434343436,0.7070707070707071,0.6741573033707865,0.6521739130434783,0.6976744186046512,0.7142857142857143,40,16,13,30
3,99,0.4444444444444444,0.6868686868686869,0.651685393258427,0.6444444444444445,0.6590909090909091,0.7090909090909091,39,16,15,29
4,99,0.46464646464646464,0.6868686868686869,0.6593406593406593,0.6666666666666666,0.6521739130434783,0.7169811320754716,38,15,16,30
5,99,0.3333333333333333,0.6161616161616161,0.5476190476190477,0.45098039215686275,0.696969696969697,0.5757575757575758,38,28,10,23
6,99,0.45454545454545453,0.5757575757575758,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.5,27,27,15,30
7,99,0.5454545454545454,0.5050505050505051,0.5420560747663551,0.5471698113207547,0.5370370370370371,0.4666666666666667,21,24,25,29
8,99,0.45454545454545453,0.5858585858585859,0.594059405940594,0.5357142857142857,0.6666666666666666,0.5185185185185185,28,26,15,30
9,99,0.31313131313131315,0.5858585858585859,0.5393258426966292,0.41379310344827586,0.7741935483870968,0.5,34,34,7,24
10,99,0.5454545454545454,0.5353535353535354,0.603448275862069,0.5645161290322581,0.6481481481481481,0.4,18,27,19,35
