Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.8571428571428571,0.7058823529411765,0.7741935483870968,34.0
1,50,1,0.5454545454545454,0.75,0.631578947368421,16.0
1,50,macro avg,0.7012987012987013,0.7279411764705883,0.7028862478777589,50.0
1,50,weighted avg,0.7574025974025974,0.72,0.7285568760611204,50.0
2,50,0,0.84,0.6363636363636364,0.7241379310344828,33.0
2,50,1,0.52,0.7647058823529411,0.6190476190476191,17.0
2,50,macro avg,0.6799999999999999,0.7005347593582887,0.6715927750410509,50.0
2,50,weighted avg,0.7312000000000001,0.68,0.6884072249589491,50.0
3,50,0,0.8620689655172413,0.78125,0.819672131147541,32.0
3,50,1,0.6666666666666666,0.7777777777777778,0.717948717948718,18.0
3,50,macro avg,0.764367816091954,0.7795138888888888,0.7688104245481295,50.0
3,50,weighted avg,0.7917241379310345,0.78,0.7830517023959647,50.0
4,50,0,0.8461538461538461,0.6470588235294118,0.7333333333333333,34.0
4,50,1,0.5,0.75,0.6,16.0
4,50,macro avg,0.6730769230769231,0.6985294117647058,0.6666666666666666,50.0
4,50,weighted avg,0.7353846153846155,0.68,0.6906666666666667,50.0
5,50,0,0.84,0.5833333333333334,0.6885245901639344,36.0
5,50,1,0.4,0.7142857142857143,0.5128205128205128,14.0
5,50,macro avg,0.62,0.6488095238095238,0.6006725514922235,50.0
5,50,weighted avg,0.7167999999999999,0.62,0.6393274485077763,50.0
6,50,0,0.6666666666666666,0.4827586206896552,0.56,29.0
6,50,1,0.4827586206896552,0.6666666666666666,0.56,21.0
6,50,macro avg,0.5747126436781609,0.5747126436781609,0.56,50.0
6,50,weighted avg,0.5894252873563218,0.56,0.56,50.0
7,50,0,0.7619047619047619,0.48484848484848486,0.5925925925925926,33.0
7,50,1,0.41379310344827586,0.7058823529411765,0.5217391304347826,17.0
7,50,macro avg,0.5878489326765188,0.5953654188948307,0.5571658615136876,50.0
7,50,weighted avg,0.6435467980295566,0.56,0.5685024154589372,50.0
8,50,0,0.8181818181818182,0.5454545454545454,0.6545454545454545,33.0
8,50,1,0.4642857142857143,0.7647058823529411,0.5777777777777777,17.0
8,50,macro avg,0.6412337662337663,0.6550802139037433,0.6161616161616161,50.0
8,50,weighted avg,0.697857142857143,0.62,0.6284444444444445,50.0
9,50,0,0.7894736842105263,0.39473684210526316,0.5263157894736842,38.0
9,50,1,0.25806451612903225,0.6666666666666666,0.37209302325581395,12.0
9,50,macro avg,0.5237691001697793,0.5307017543859649,0.44920440636474906,50.0
9,50,weighted avg,0.6619354838709677,0.46,0.48930232558139536,50.0
10,50,0,0.9473684210526315,0.5,0.6545454545454545,36.0
10,50,1,0.41935483870967744,0.9285714285714286,0.5777777777777777,14.0
10,50,macro avg,0.6833616298811545,0.7142857142857143,0.6161616161616161,50.0
10,50,weighted avg,0.7995246179966042,0.62,0.633050505050505,50.0
