Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,0.6666666666666666,0.04878048780487805,0.09090909090909091,41.0
1,64,1,0.36065573770491804,0.9565217391304348,0.5238095238095238,23.0
1,64,macro avg,0.5136612021857924,0.5026511134676565,0.3073593073593074,64.0
1,64,weighted avg,0.5566939890710383,0.375,0.24648268398268397,64.0
2,64,0,1.0,0.05405405405405406,0.10256410256410256,37.0
2,64,1,0.43548387096774194,1.0,0.6067415730337079,27.0
2,64,macro avg,0.717741935483871,0.527027027027027,0.3546528377989052,64.0
2,64,weighted avg,0.7618447580645161,0.453125,0.3152639729184673,64.0
3,64,0,0.5,0.02631578947368421,0.05,38.0
3,64,1,0.4032258064516129,0.9615384615384616,0.5681818181818182,26.0
3,64,macro avg,0.45161290322580644,0.4939271255060729,0.30909090909090914,64.0
3,64,weighted avg,0.46068548387096775,0.40625,0.2605113636363636,64.0
4,64,0,0.6666666666666666,0.05128205128205128,0.09523809523809523,39.0
4,64,1,0.39344262295081966,0.96,0.5581395348837209,25.0
4,64,macro avg,0.5300546448087431,0.5056410256410256,0.3266888150609081,64.0
4,64,weighted avg,0.5599385245901639,0.40625,0.2760589700996678,64.0
5,64,0,0.8571428571428571,0.2,0.32432432432432434,30.0
5,64,1,0.5789473684210527,0.9705882352941176,0.7252747252747253,34.0
5,64,macro avg,0.7180451127819549,0.5852941176470589,0.5247995247995247,64.0
5,64,weighted avg,0.7093515037593985,0.609375,0.5373292248292247,64.0
6,64,0,0.7,0.23333333333333334,0.35,30.0
6,64,1,0.5740740740740741,0.9117647058823529,0.7045454545454546,34.0
6,64,macro avg,0.6370370370370371,0.5725490196078431,0.5272727272727273,64.0
6,64,weighted avg,0.6331018518518519,0.59375,0.5383522727272727,64.0
7,64,0,0.6666666666666666,0.08,0.14285714285714285,25.0
7,64,1,0.6229508196721312,0.9743589743589743,0.76,39.0
7,64,macro avg,0.644808743169399,0.5271794871794871,0.4514285714285714,64.0
7,64,weighted avg,0.6400273224043715,0.625,0.5189285714285714,64.0
8,64,0,1.0,0.125,0.2222222222222222,24.0
8,64,1,0.6557377049180327,1.0,0.7920792079207921,40.0
8,64,macro avg,0.8278688524590163,0.5625,0.5071507150715071,64.0
8,64,weighted avg,0.7848360655737705,0.671875,0.5783828382838284,64.0
9,64,0,1.0,0.08571428571428572,0.15789473684210525,35.0
9,64,1,0.47540983606557374,1.0,0.6444444444444445,29.0
9,64,macro avg,0.7377049180327868,0.5428571428571428,0.40116959064327484,64.0
9,64,weighted avg,0.7622950819672131,0.5,0.37836257309941523,64.0
10,64,0,0.5,0.07407407407407407,0.12903225806451613,27.0
10,64,1,0.5833333333333334,0.9459459459459459,0.7216494845360825,37.0
10,64,macro avg,0.5416666666666667,0.51001001001001,0.4253408713002993,64.0
10,64,weighted avg,0.5481770833333334,0.578125,0.47163909211839045,64.0
