Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.5714285714285714,0.6483516483516484,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.38461538461538464,15,24,8,44
2,91,0.5824175824175825,0.6593406593406593,0.7394957983193278,0.6666666666666666,0.8301886792452831,0.42105263157894735,16,22,9,44
3,91,0.5934065934065934,0.6813186813186813,0.7642276422764228,0.6811594202898551,0.8703703703703703,0.40540540540540543,15,22,7,47
4,91,0.5824175824175825,0.6483516483516484,0.746031746031746,0.6438356164383562,0.8867924528301887,0.3157894736842105,12,26,6,47
5,91,0.5714285714285714,0.5714285714285714,0.6486486486486487,0.6101694915254238,0.6923076923076923,0.41025641025641024,16,23,16,36
6,91,0.5934065934065934,0.5384615384615384,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.43243243243243246,16,21,21,33
7,91,0.5714285714285714,0.5604395604395604,0.6825396825396826,0.581081081081081,0.8269230769230769,0.20512820512820512,8,31,9,43
8,91,0.6043956043956044,0.6153846153846154,0.72,0.6428571428571429,0.8181818181818182,0.3055555555555556,11,25,10,45
9,91,0.6043956043956044,0.5604395604395604,0.6721311475409836,0.6119402985074627,0.7454545454545455,0.2777777777777778,10,26,14,41
10,91,0.5054945054945055,0.45054945054945056,0.5833333333333334,0.47297297297297297,0.7608695652173914,0.13333333333333333,6,39,11,35
