Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.6521739130434783,0.38461538461538464,0.4838709677419355,39.0
1,91,1,0.6470588235294118,0.8461538461538461,0.7333333333333333,52.0
1,91,macro avg,0.6496163682864451,0.6153846153846154,0.6086021505376344,91.0
1,91,weighted avg,0.649251004749726,0.6483516483516484,0.6264208909370199,91.0
2,91,0,0.64,0.42105263157894735,0.5079365079365079,38.0
2,91,1,0.6666666666666666,0.8301886792452831,0.7394957983193278,53.0
2,91,macro avg,0.6533333333333333,0.6256206554121152,0.6237161531279178,91.0
2,91,weighted avg,0.6555311355311355,0.6593406593406593,0.6428007100276009,91.0
3,91,0,0.6818181818181818,0.40540540540540543,0.5084745762711864,37.0
3,91,1,0.6811594202898551,0.8703703703703703,0.7642276422764228,54.0
3,91,macro avg,0.6814888010540184,0.6378878878878879,0.6363511092738046,91.0
3,91,weighted avg,0.6814272683837901,0.6813186813186813,0.6602401319226454,91.0
4,91,0,0.6666666666666666,0.3157894736842105,0.42857142857142855,38.0
4,91,1,0.6438356164383562,0.8867924528301887,0.746031746031746,53.0
4,91,macro avg,0.6552511415525114,0.6012909632571997,0.5873015873015873,91.0
4,91,weighted avg,0.6533694615886397,0.6483516483516484,0.6134658991801849,91.0
5,91,0,0.5,0.41025641025641024,0.4507042253521127,39.0
5,91,1,0.6101694915254238,0.6923076923076923,0.6486486486486487,52.0
5,91,macro avg,0.5550847457627119,0.5512820512820513,0.5496764370003807,91.0
5,91,weighted avg,0.562953995157385,0.5714285714285714,0.5638153243787046,91.0
6,91,0,0.43243243243243246,0.43243243243243246,0.43243243243243246,37.0
6,91,1,0.6111111111111112,0.6111111111111112,0.6111111111111112,54.0
6,91,macro avg,0.5217717717717718,0.5217717717717718,0.5217717717717718,91.0
6,91,weighted avg,0.5384615384615384,0.5384615384615384,0.5384615384615384,91.0
7,91,0,0.47058823529411764,0.20512820512820512,0.2857142857142857,39.0
7,91,1,0.581081081081081,0.8269230769230769,0.6825396825396826,52.0
7,91,macro avg,0.5258346581875993,0.516025641025641,0.48412698412698413,91.0
7,91,weighted avg,0.5337270043152396,0.5604395604395604,0.5124716553287981,91.0
8,91,0,0.5238095238095238,0.3055555555555556,0.38596491228070173,36.0
8,91,1,0.6428571428571429,0.8181818181818182,0.72,55.0
8,91,macro avg,0.5833333333333334,0.5618686868686869,0.5529824561403509,91.0
8,91,weighted avg,0.5957613814756673,0.6153846153846154,0.5878542510121457,91.0
9,91,0,0.4166666666666667,0.2777777777777778,0.3333333333333333,36.0
9,91,1,0.6119402985074627,0.7454545454545455,0.6721311475409836,55.0
9,91,macro avg,0.5143034825870647,0.5116161616161616,0.5027322404371585,91.0
9,91,weighted avg,0.5346891914056093,0.5604395604395604,0.5381012430192758,91.0
10,91,0,0.35294117647058826,0.13333333333333333,0.1935483870967742,45.0
10,91,1,0.47297297297297297,0.7608695652173914,0.5833333333333334,46.0
10,91,macro avg,0.4129570747217806,0.44710144927536233,0.38844086021505375,91.0
10,91,weighted avg,0.4136165900871783,0.45054945054945056,0.3905825357438261,91.0
