Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.375,0.5238095238095238,0.36065573770491804,0.9565217391304348,0.04878048780487805,2,39,1,22
2,64,0.421875,0.453125,0.6067415730337079,0.43548387096774194,1.0,0.05405405405405406,2,35,0,27
3,64,0.40625,0.40625,0.5681818181818182,0.4032258064516129,0.9615384615384616,0.02631578947368421,1,37,1,25
4,64,0.390625,0.40625,0.5581395348837209,0.39344262295081966,0.96,0.05128205128205128,2,37,1,24
5,64,0.53125,0.609375,0.7252747252747253,0.5789473684210527,0.9705882352941176,0.2,6,24,1,33
6,64,0.53125,0.59375,0.7045454545454546,0.5740740740740741,0.9117647058823529,0.23333333333333334,7,23,3,31
7,64,0.609375,0.625,0.76,0.6229508196721312,0.9743589743589743,0.08,2,23,1,38
8,64,0.625,0.671875,0.7920792079207921,0.6557377049180327,1.0,0.125,3,21,0,40
9,64,0.453125,0.5,0.6444444444444445,0.47540983606557374,1.0,0.08571428571428572,3,32,0,29
10,64,0.578125,0.578125,0.7216494845360825,0.5833333333333334,0.9459459459459459,0.07407407407407407,2,25,2,35
