Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.52,0.5416666666666666,0.5306122448979592,48.0
1,89,1,0.4358974358974359,0.4146341463414634,0.425,41.0
1,89,macro avg,0.47794871794871796,0.47815040650406504,0.4778061224489796,89.0
1,89,weighted avg,0.4812561221549985,0.48314606741573035,0.4819594129786747,89.0
2,89,0,0.5357142857142857,0.6382978723404256,0.5825242718446602,47.0
2,89,1,0.48484848484848486,0.38095238095238093,0.4266666666666667,42.0
2,89,macro avg,0.5102813852813852,0.5096251266464032,0.5045954692556635,89.0
2,89,weighted avg,0.511710199912447,0.5168539325842697,0.5089734918730229,89.0
3,89,0,0.5689655172413793,0.673469387755102,0.616822429906542,49.0
3,89,1,0.4838709677419355,0.375,0.4225352112676056,40.0
3,89,macro avg,0.5264182424916575,0.5242346938775511,0.5196788205870738,89.0
3,89,weighted avg,0.5307207758933147,0.5393258426966292,0.5295023316418515,89.0
4,89,0,0.48,0.8,0.6,45.0
4,89,1,0.35714285714285715,0.11363636363636363,0.1724137931034483,44.0
4,89,macro avg,0.4185714285714286,0.45681818181818185,0.38620689655172413,89.0
4,89,weighted avg,0.4192616372391654,0.4606741573033708,0.38860906625339015,89.0
5,89,0,0.8571428571428571,0.1111111111111111,0.19672131147540983,54.0
5,89,1,0.4146341463414634,0.9714285714285714,0.5811965811965812,35.0
5,89,macro avg,0.6358885017421603,0.5412698412698412,0.38895894633599554,89.0
5,89,weighted avg,0.6831225776142191,0.449438202247191,0.34791945125339857,89.0
6,89,0,0.6551724137931034,0.3392857142857143,0.4470588235294118,56.0
6,89,1,0.38333333333333336,0.696969696969697,0.4946236559139785,33.0
6,89,macro avg,0.5192528735632184,0.5181277056277056,0.4708412397216951,89.0
6,89,weighted avg,0.5543781480046494,0.47191011235955055,0.4646952220540264,89.0
7,89,0,0.4,0.09523809523809523,0.15384615384615385,42.0
7,89,1,0.5189873417721519,0.8723404255319149,0.6507936507936508,47.0
7,89,macro avg,0.45949367088607596,0.4837892603850051,0.40231990231990233,89.0
7,89,weighted avg,0.46283601194709145,0.5056179775280899,0.4162791016723601,89.0
8,89,0,0.8,0.0975609756097561,0.17391304347826086,41.0
8,89,1,0.5595238095238095,0.9791666666666666,0.7121212121212122,48.0
8,89,macro avg,0.6797619047619048,0.5383638211382114,0.4430171277997365,89.0
8,89,weighted avg,0.6703049759229535,0.5730337078651685,0.46418261757783014,89.0
9,89,0,0.5405405405405406,0.46511627906976744,0.5,43.0
9,89,1,0.5576923076923077,0.6304347826086957,0.5918367346938775,46.0
9,89,macro avg,0.5491164241164241,0.5477755308392316,0.5459183673469388,89.0
9,89,weighted avg,0.5494054988437012,0.550561797752809,0.5474661774822288,89.0
10,89,0,0.4444444444444444,0.08888888888888889,0.14814814814814814,45.0
10,89,1,0.4875,0.8863636363636364,0.6290322580645161,44.0
10,89,macro avg,0.46597222222222223,0.48762626262626263,0.38859020310633213,89.0
10,89,weighted avg,0.4657303370786517,0.48314606741573035,0.3858886069832065,89.0
