Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.48314606741573035,0.425,0.4358974358974359,0.4146341463414634,0.5416666666666666,26,22,24,17
2,89,0.47191011235955055,0.5168539325842697,0.4266666666666667,0.48484848484848486,0.38095238095238093,0.6382978723404256,30,17,26,16
3,89,0.449438202247191,0.5393258426966292,0.4225352112676056,0.4838709677419355,0.375,0.673469387755102,33,16,25,15
4,89,0.4943820224719101,0.4606741573033708,0.1724137931034483,0.35714285714285715,0.11363636363636363,0.8,36,9,39,5
5,89,0.39325842696629215,0.449438202247191,0.5811965811965812,0.4146341463414634,0.9714285714285714,0.1111111111111111,6,48,1,34
6,89,0.3707865168539326,0.47191011235955055,0.4946236559139785,0.38333333333333336,0.696969696969697,0.3392857142857143,19,37,10,23
7,89,0.5280898876404494,0.5056179775280899,0.6507936507936508,0.5189873417721519,0.8723404255319149,0.09523809523809523,4,38,6,41
8,89,0.5393258426966292,0.5730337078651685,0.7121212121212122,0.5595238095238095,0.9791666666666666,0.0975609756097561,4,37,1,47
9,89,0.5168539325842697,0.550561797752809,0.5918367346938775,0.5576923076923077,0.6304347826086957,0.46511627906976744,20,23,17,29
10,89,0.4943820224719101,0.48314606741573035,0.6290322580645161,0.4875,0.8863636363636364,0.08888888888888889,4,41,5,39
