Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.8541666666666666,0.7068965517241379,0.7735849056603774,58.0
1,81,1,0.48484848484848486,0.6956521739130435,0.5714285714285714,23.0
1,81,macro avg,0.6695075757575757,0.7012743628185907,0.6725067385444744,81.0
1,81,weighted avg,0.7492985409652075,0.7037037037037037,0.7161824897673955,81.0
2,81,0,0.8148148148148148,0.7719298245614035,0.7927927927927928,57.0
2,81,1,0.5185185185185185,0.5833333333333334,0.5490196078431373,24.0
2,81,macro avg,0.6666666666666666,0.6776315789473684,0.6709062003179651,81.0
2,81,weighted avg,0.7270233196159122,0.7160493827160493,0.7205637009558579,81.0
3,81,0,0.7884615384615384,0.7192982456140351,0.7522935779816514,57.0
3,81,1,0.4482758620689655,0.5416666666666666,0.49056603773584906,24.0
3,81,macro avg,0.618368700265252,0.6304824561403508,0.6214298078587502,81.0
3,81,weighted avg,0.6876657824933687,0.6666666666666666,0.6747446771680804,81.0
4,81,0,0.7361111111111112,0.9137931034482759,0.8153846153846154,58.0
4,81,1,0.4444444444444444,0.17391304347826086,0.25,23.0
4,81,macro avg,0.5902777777777778,0.5438530734632684,0.5326923076923077,81.0
4,81,weighted avg,0.6532921810699589,0.7037037037037037,0.6548433048433049,81.0
5,81,0,1.0,0.35294117647058826,0.5217391304347826,51.0
5,81,1,0.47619047619047616,1.0,0.6451612903225806,30.0
5,81,macro avg,0.7380952380952381,0.6764705882352942,0.5834502103786816,81.0
5,81,weighted avg,0.8059964726631392,0.5925925925925926,0.5674510415043375,81.0
6,81,0,0.6944444444444444,0.5681818181818182,0.625,44.0
6,81,1,0.5777777777777777,0.7027027027027027,0.6341463414634146,37.0
6,81,macro avg,0.6361111111111111,0.6354422604422605,0.6295731707317074,81.0
6,81,weighted avg,0.6411522633744856,0.6296296296296297,0.6291779584462512,81.0
7,81,0,0.625,0.24390243902439024,0.3508771929824561,41.0
7,81,1,0.5230769230769231,0.85,0.6476190476190476,40.0
7,81,macro avg,0.5740384615384615,0.546951219512195,0.4992481203007519,81.0
7,81,weighted avg,0.574667616334283,0.5432098765432098,0.4974163804573161,81.0
8,81,0,0.6666666666666666,0.17777777777777778,0.2807017543859649,45.0
8,81,1,0.463768115942029,0.8888888888888888,0.6095238095238096,36.0
8,81,macro avg,0.5652173913043478,0.5333333333333333,0.44511278195488724,81.0
8,81,weighted avg,0.5764895330112721,0.49382716049382713,0.4268448900027847,81.0
9,81,0,0.6,0.38461538461538464,0.46875,39.0
9,81,1,0.5714285714285714,0.7619047619047619,0.6530612244897959,42.0
9,81,macro avg,0.5857142857142856,0.5732600732600732,0.5609056122448979,81.0
9,81,weighted avg,0.5851851851851851,0.5802469135802469,0.5643187830687831,81.0
10,81,0,1.0,0.0425531914893617,0.08163265306122448,47.0
10,81,1,0.43037974683544306,1.0,0.6017699115044248,34.0
10,81,macro avg,0.7151898734177216,0.5212765957446809,0.34170128228282465,81.0
10,81,weighted avg,0.7609001406469761,0.4444444444444444,0.29996187265466656,81.0
