Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.7037037037037037,0.5714285714285714,0.48484848484848486,0.6956521739130435,0.7068965517241379,41,17,7,16
2,81,0.2962962962962963,0.7160493827160493,0.5490196078431373,0.5185185185185185,0.5833333333333334,0.7719298245614035,44,13,10,14
3,81,0.2962962962962963,0.6666666666666666,0.49056603773584906,0.4482758620689655,0.5416666666666666,0.7192982456140351,41,16,11,13
4,81,0.2839506172839506,0.7037037037037037,0.25,0.4444444444444444,0.17391304347826086,0.9137931034482759,53,5,19,4
5,81,0.37037037037037035,0.5925925925925926,0.6451612903225806,0.47619047619047616,1.0,0.35294117647058826,18,33,0,30
6,81,0.4567901234567901,0.6296296296296297,0.6341463414634146,0.5777777777777777,0.7027027027027027,0.5681818181818182,25,19,11,26
7,81,0.49382716049382713,0.5432098765432098,0.6476190476190476,0.5230769230769231,0.85,0.24390243902439024,10,31,6,34
8,81,0.4444444444444444,0.49382716049382713,0.6095238095238096,0.463768115942029,0.8888888888888888,0.17777777777777778,8,37,4,32
9,81,0.5185185185185185,0.5802469135802469,0.6530612244897959,0.5714285714285714,0.7619047619047619,0.38461538461538464,15,24,10,32
10,81,0.41975308641975306,0.4444444444444444,0.6017699115044248,0.43037974683544306,1.0,0.0425531914893617,2,45,0,34
