Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5333333333333333,0.5625,0.6136363636363636,0.5192307692307693,0.5526315789473685,21,17,25,27
2,90,0.5777777777777777,0.4777777777777778,0.3380281690140845,0.631578947368421,0.23076923076923078,0.8157894736842105,31,7,40,12
3,90,0.5888888888888889,0.4444444444444444,0.3902439024390244,0.5517241379310345,0.3018867924528302,0.6486486486486487,24,13,37,16
4,90,0.5777777777777777,0.4444444444444444,0.3055555555555556,0.55,0.21153846153846154,0.7631578947368421,29,9,41,11
5,90,0.5777777777777777,0.6,0.55,0.7857142857142857,0.4230769230769231,0.8421052631578947,32,6,30,22
6,90,0.5888888888888889,0.5555555555555556,0.6153846153846154,0.6274509803921569,0.6037735849056604,0.4864864864864865,18,19,21,32
7,90,0.5666666666666667,0.5888888888888889,0.7338129496402878,0.5795454545454546,1.0,0.05128205128205128,2,37,0,51
8,90,0.6,0.6,0.7272727272727273,0.6153846153846154,0.8888888888888888,0.16666666666666666,6,30,6,48
9,90,0.6,0.5,0.6456692913385826,0.5616438356164384,0.7592592592592593,0.1111111111111111,4,32,13,41
10,90,0.5111111111111111,0.5333333333333333,0.676923076923077,0.5238095238095238,0.9565217391304348,0.09090909090909091,4,40,2,44
