Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.7333333333333333,0.5641025641025641,0.6376811594202898,39.0
1,62,1,0.46875,0.6521739130434783,0.5454545454545454,23.0
1,62,macro avg,0.6010416666666667,0.6081382385730212,0.5915678524374176,62.0
1,62,weighted avg,0.6351814516129032,0.5967741935483871,0.603468060691062,62.0
2,62,0,0.6326530612244898,0.8857142857142857,0.7380952380952381,35.0
2,62,1,0.6923076923076923,0.3333333333333333,0.45,27.0
2,62,macro avg,0.6624803767660911,0.6095238095238095,0.594047619047619,62.0
2,62,weighted avg,0.6586316908897555,0.6451612903225806,0.6126344086021506,62.0
3,62,0,0.6388888888888888,0.6388888888888888,0.6388888888888888,36.0
3,62,1,0.5,0.5,0.5,26.0
3,62,macro avg,0.5694444444444444,0.5694444444444444,0.5694444444444444,62.0
3,62,weighted avg,0.5806451612903226,0.5806451612903226,0.5806451612903226,62.0
4,62,0,0.717391304347826,0.8918918918918919,0.7951807228915663,37.0
4,62,1,0.75,0.48,0.5853658536585366,25.0
4,62,macro avg,0.7336956521739131,0.6859459459459459,0.6902732882750514,62.0
4,62,weighted avg,0.730539971949509,0.7258064516129032,0.7105779530395382,62.0
5,62,0,0.4375,0.5,0.4666666666666667,28.0
5,62,1,0.5333333333333333,0.47058823529411764,0.5,34.0
5,62,macro avg,0.48541666666666666,0.4852941176470588,0.48333333333333334,62.0
5,62,weighted avg,0.4900537634408602,0.4838709677419355,0.48494623655913977,62.0
6,62,0,0.5333333333333333,0.27586206896551724,0.36363636363636365,29.0
6,62,1,0.5531914893617021,0.7878787878787878,0.65,33.0
6,62,macro avg,0.5432624113475177,0.5318704284221525,0.5068181818181818,62.0
6,62,weighted avg,0.5439029970258522,0.5483870967741935,0.5160557184750733,62.0
7,62,0,0.0,0.0,0.0,24.0
7,62,1,0.6129032258064516,1.0,0.76,38.0
7,62,macro avg,0.3064516129032258,0.5,0.38,62.0
7,62,weighted avg,0.3756503642039542,0.6129032258064516,0.4658064516129032,62.0
8,62,0,0.5714285714285714,0.17391304347826086,0.26666666666666666,23.0
8,62,1,0.6545454545454545,0.9230769230769231,0.7659574468085106,39.0
8,62,macro avg,0.612987012987013,0.548494983277592,0.5163120567375886,62.0
8,62,weighted avg,0.6237117720988689,0.6451612903225806,0.5807366735300845,62.0
9,62,0,0.8181818181818182,0.2647058823529412,0.4,34.0
9,62,1,0.5098039215686274,0.9285714285714286,0.6582278481012658,28.0
9,62,macro avg,0.6639928698752229,0.5966386554621849,0.5291139240506328,62.0
9,62,weighted avg,0.6789143810016676,0.5645161290322581,0.5166190281747652,62.0
10,62,0,0.2857142857142857,0.07692307692307693,0.12121212121212122,26.0
10,62,1,0.5636363636363636,0.8611111111111112,0.6813186813186813,36.0
10,62,macro avg,0.42467532467532465,0.469017094017094,0.4012654012654013,62.0
10,62,weighted avg,0.4470883954754922,0.532258064516129,0.4464352851449626,62.0
