Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.5967741935483871,0.5454545454545454,0.46875,0.6521739130434783,0.5641025641025641,22,17,8,15
2,62,0.43548387096774194,0.6451612903225806,0.45,0.6923076923076923,0.3333333333333333,0.8857142857142857,31,4,18,9
3,62,0.41935483870967744,0.5806451612903226,0.5,0.5,0.5,0.6388888888888888,23,13,13,13
4,62,0.4032258064516129,0.7258064516129032,0.5853658536585366,0.75,0.48,0.8918918918918919,33,4,13,12
5,62,0.5483870967741935,0.4838709677419355,0.5,0.5333333333333333,0.47058823529411764,0.5,14,14,18,16
6,62,0.532258064516129,0.5483870967741935,0.65,0.5531914893617021,0.7878787878787878,0.27586206896551724,8,21,7,26
7,62,0.6129032258064516,0.6129032258064516,0.76,0.6129032258064516,1.0,0.0,0,24,0,38
8,62,0.6290322580645161,0.6451612903225806,0.7659574468085106,0.6545454545454545,0.9230769230769231,0.17391304347826086,4,19,3,36
9,62,0.45161290322580644,0.5645161290322581,0.6582278481012658,0.5098039215686274,0.9285714285714286,0.2647058823529412,9,25,2,26
10,62,0.5806451612903226,0.532258064516129,0.6813186813186813,0.5636363636363636,0.8611111111111112,0.07692307692307693,2,24,5,31
