Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.45652173913043476,0.5526315789473685,0.5,38.0
1,90,1,0.6136363636363636,0.5192307692307693,0.5625,52.0
1,90,macro avg,0.5350790513833992,0.5359311740890689,0.53125,90.0
1,90,weighted avg,0.5472990777338603,0.5333333333333334,0.5361111111111111,90.0
2,90,0,0.43661971830985913,0.8157894736842105,0.5688073394495413,38.0
2,90,1,0.631578947368421,0.23076923076923078,0.3380281690140845,52.0
2,90,macro avg,0.5340993328391401,0.5232793522267206,0.4534177542318129,90.0
2,90,weighted avg,0.5492628284325838,0.4777777777777778,0.435468263197944,90.0
3,90,0,0.39344262295081966,0.6486486486486487,0.4897959183673469,37.0
3,90,1,0.5517241379310345,0.3018867924528302,0.3902439024390244,53.0
3,90,macro avg,0.47258338044092707,0.4752677205507394,0.44001991040318567,90.0
3,90,weighted avg,0.4866528484391684,0.4444444444444444,0.43117084232066816,90.0
4,90,0,0.4142857142857143,0.7631578947368421,0.5370370370370371,38.0
4,90,1,0.55,0.21153846153846154,0.3055555555555556,52.0
4,90,macro avg,0.4821428571428572,0.48734817813765186,0.42129629629629634,90.0
4,90,weighted avg,0.4926984126984127,0.4444444444444444,0.40329218106995884,90.0
5,90,0,0.5161290322580645,0.8421052631578947,0.64,38.0
5,90,1,0.7857142857142857,0.4230769230769231,0.55,52.0
5,90,macro avg,0.650921658986175,0.6325910931174089,0.595,90.0
5,90,weighted avg,0.6718894009216589,0.6,0.588,90.0
6,90,0,0.46153846153846156,0.4864864864864865,0.47368421052631576,37.0
6,90,1,0.6274509803921569,0.6037735849056604,0.6153846153846154,53.0
6,90,macro avg,0.5444947209653093,0.5451300356960734,0.5445344129554656,90.0
6,90,weighted avg,0.559242500418971,0.5555555555555556,0.5571300044984256,90.0
7,90,0,1.0,0.05128205128205128,0.0975609756097561,39.0
7,90,1,0.5795454545454546,1.0,0.7338129496402878,51.0
7,90,macro avg,0.7897727272727273,0.5256410256410257,0.4156869626250219,90.0
7,90,weighted avg,0.7617424242424243,0.5888888888888889,0.458103760893724,90.0
8,90,0,0.5,0.16666666666666666,0.25,36.0
8,90,1,0.6153846153846154,0.8888888888888888,0.7272727272727273,54.0
8,90,macro avg,0.5576923076923077,0.5277777777777778,0.48863636363636365,90.0
8,90,weighted avg,0.5692307692307692,0.6,0.5363636363636364,90.0
9,90,0,0.23529411764705882,0.1111111111111111,0.1509433962264151,36.0
9,90,1,0.5616438356164384,0.7592592592592593,0.6456692913385826,54.0
9,90,macro avg,0.39846897663174863,0.43518518518518523,0.39830634378249885,90.0
9,90,weighted avg,0.4311039484286866,0.5,0.4477789332937156,90.0
10,90,0,0.6666666666666666,0.09090909090909091,0.16,44.0
10,90,1,0.5238095238095238,0.9565217391304348,0.676923076923077,46.0
10,90,macro avg,0.5952380952380952,0.5237154150197628,0.4184615384615385,90.0
10,90,weighted avg,0.5936507936507937,0.5333333333333333,0.42420512820512823,90.0
