Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,40,0,0.0,0.0,0.0,21.0
1,40,1,0.475,1.0,0.6440677966101694,19.0
1,40,macro avg,0.2375,0.5,0.3220338983050847,40.0
1,40,weighted avg,0.22562500000000002,0.475,0.3059322033898305,40.0
2,40,0,0.0,0.0,0.0,22.0
2,40,1,0.45,1.0,0.6206896551724138,18.0
2,40,macro avg,0.225,0.5,0.3103448275862069,40.0
2,40,weighted avg,0.20249999999999999,0.45,0.2793103448275862,40.0
3,40,0,0.0,0.0,0.0,24.0
3,40,1,0.4,1.0,0.5714285714285714,16.0
3,40,macro avg,0.2,0.5,0.2857142857142857,40.0
3,40,weighted avg,0.16,0.4,0.22857142857142856,40.0
4,40,0,0.0,0.0,0.0,24.0
4,40,1,0.4,1.0,0.5714285714285714,16.0
4,40,macro avg,0.2,0.5,0.2857142857142857,40.0
4,40,weighted avg,0.16,0.4,0.22857142857142856,40.0
5,40,0,0.0,0.0,0.0,19.0
5,40,1,0.525,1.0,0.6885245901639344,21.0
5,40,macro avg,0.2625,0.5,0.3442622950819672,40.0
5,40,weighted avg,0.275625,0.525,0.3614754098360656,40.0
6,40,0,0.0,0.0,0.0,19.0
6,40,1,0.525,1.0,0.6885245901639344,21.0
6,40,macro avg,0.2625,0.5,0.3442622950819672,40.0
6,40,weighted avg,0.275625,0.525,0.3614754098360656,40.0
7,40,0,0.575,1.0,0.7301587301587301,23.0
7,40,1,0.0,0.0,0.0,17.0
7,40,macro avg,0.2875,0.5,0.36507936507936506,40.0
7,40,weighted avg,0.330625,0.575,0.41984126984126985,40.0
8,40,0,0.0,0.0,0.0,16.0
8,40,1,0.6,1.0,0.75,24.0
8,40,macro avg,0.3,0.5,0.375,40.0
8,40,weighted avg,0.36,0.6,0.45,40.0
9,40,0,0.0,0.0,0.0,24.0
9,40,1,0.4,1.0,0.5714285714285714,16.0
9,40,macro avg,0.2,0.5,0.2857142857142857,40.0
9,40,weighted avg,0.16,0.4,0.22857142857142856,40.0
10,40,0,0.0,0.0,0.0,26.0
10,40,1,0.35,1.0,0.5185185185185185,14.0
10,40,macro avg,0.175,0.5,0.25925925925925924,40.0
10,40,weighted avg,0.12249999999999998,0.35,0.18148148148148147,40.0
