Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,40,0.475,0.475,0.6440677966101694,0.475,1.0,0.0,0,21,0,19
2,40,0.45,0.45,0.6206896551724138,0.45,1.0,0.0,0,22,0,18
3,40,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,24,0,16
4,40,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,24,0,16
5,40,0.525,0.525,0.6885245901639344,0.525,1.0,0.0,0,19,0,21
6,40,0.525,0.525,0.6885245901639344,0.525,1.0,0.0,0,19,0,21
7,40,0.425,0.575,0.0,0.0,0.0,1.0,23,0,17,0
8,40,0.6,0.6,0.75,0.6,1.0,0.0,0,16,0,24
9,40,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,24,0,16
10,40,0.35,0.35,0.5185185185185185,0.35,1.0,0.0,0,26,0,14
