Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,1.903869e-27,1.0,1,1,1.1216006e-09,1.0,1,1,8.9719635e-20,1.0,1,1,0.15631022,0.84368974,0,1,5.8728538e-06,0.99999416,1,1,6.071075e-22,1.0,1,1,3.0145186e-21,1.0,1,1,5.203295e-11,1.0,1,1,7.2598527e-10,1.0,0,1,8.2247014e-14,1.0
0,1,0.0,1.0,0,1,1.7061007e-22,1.0,0,1,1.228e-42,1.0,0,1,0.00021538517,0.99978465,0,1,1.4179555e-12,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,4.0581917e-23,1.0,0,1,3.1497525e-22,1.0,0,1,2.6946741e-27,1.0
0,1,0.0,1.0,0,1,6.869854e-23,1.0,0,1,1.44e-43,1.0,0,1,0.00017109109,0.99982893,0,1,1.0895694e-12,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.3689405e-23,1.0,0,1,9.959534e-23,1.0,0,1,6.2264415e-28,1.0
0,1,1.7867917e-37,1.0,0,1,2.6062314e-14,1.0,0,1,2.710065e-27,1.0,0,1,0.00036511908,0.99963486,0,1,8.3055305e-09,1.0,0,1,2.3504137e-30,1.0,0,1,7.860536e-31,1.0,0,1,2.1083846e-15,1.0,1,1,1.1121941e-15,1.0,1,1,6.923201e-17,1.0
0,1,0.0,1.0,0,1,2.6534182e-31,1.0,0,1,0.0,1.0,0,1,1.14028275e-07,0.9999999,0,1,2.0179202e-17,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,3.310048e-33,1.0,0,1,7.113356e-32,1.0,1,1,2.3047797e-35,1.0
1,1,3.7456866e-25,1.0,1,1,7.519181e-09,1.0,1,1,3.6836073e-18,1.0,1,1,0.16352682,0.83647317,1,1,1.2984076e-05,0.999987,1,1,4.7402086e-20,1.0,1,1,2.4516113e-19,1.0,1,1,3.9378417e-10,1.0,1,1,4.400723e-09,1.0,1,1,1.1330766e-12,1.0
0,1,1.7598257e-25,1.0,0,1,6.234096e-09,1.0,0,1,2.2224732e-18,1.0,0,1,0.1749487,0.82505125,0,1,1.3373994e-05,0.99998665,0,1,2.2409788e-20,1.0,0,1,1.247198e-19,1.0,0,1,2.8538868e-10,1.0,0,1,3.2132084e-09,1.0,0,1,7.5244596e-13,1.0
1,1,0.0,1.0,1,1,6.2208372e-21,1.0,1,1,7.94385e-40,1.0,1,1,0.0017528405,0.99824715,1,1,3.9113313e-12,1.0,1,1,7e-45,1.0,1,1,2.7e-44,1.0,1,1,7.0829026e-22,1.0,0,1,8.384314e-21,1.0,1,1,2.2397926e-26,1.0
0,1,0.0,1.0,0,1,2.672138e-24,1.0,0,1,0.0,1.0,0,1,0.00014749715,0.99985254,0,1,2.162787e-13,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,9.359391e-25,1.0,0,1,8.807142e-24,1.0,0,1,1.22567024e-29,1.0
1,1,0.0,1.0,1,1,1.483701e-21,1.0,1,1,1.5668e-41,1.0,1,1,0.0037567895,0.99624324,1,1,4.3205487e-12,1.0,1,1,0.0,1.0,1,1,1e-45,1.0,1,1,1.4344628e-22,1.0,1,1,4.51879e-21,1.0,1,1,7.1473157e-28,1.0
