Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,1.4767335e-28,1.0,0,1,2.1337802e-10,1.0,0,1,1.0741142e-20,1.0,0,1,0.107033625,0.89296633,0,1,2.2817812e-06,0.99999774,0,1,4.799445e-23,1.0,0,1,2.139889e-22,1.0,0,1,1.4217069e-11,1.0,0,1,1.3644762e-10,1.0,1,1,1.872671e-14,1.0
0,1,1.1887492e-29,1.0,0,1,1.0926882e-10,1.0,0,1,2.1614256e-21,1.0,0,1,0.10825044,0.89174956,0,1,1.7361649e-06,0.9999982,0,1,6.853621e-24,1.0,0,1,3.881153e-23,1.0,0,1,6.1466084e-12,1.0,0,1,6.8525824e-11,1.0,1,1,7.143792e-15,1.0
0,1,0.0,1.0,0,1,4.6103664e-18,1.0,0,1,1.7431212e-34,1.0,0,1,0.0032029597,0.996797,0,1,1.0928007e-10,1.0,0,1,7.664368e-39,1.0,0,1,3.1525034e-38,1.0,0,1,4.5323816e-19,1.0,0,1,6.5339067e-18,1.0,0,1,7.638513e-23,1.0
0,1,0.0,1.0,0,1,3.603249e-18,1.0,0,1,7.4494624e-35,1.0,0,1,0.0019173713,0.99808264,0,1,1.0416724e-10,1.0,0,1,2.630711e-39,1.0,0,1,9.102148e-39,1.0,0,1,3.2294e-19,1.0,0,1,1.9931242e-18,1.0,0,1,3.1976928e-23,1.0
0,1,1.3794124e-33,1.0,0,1,5.2345094e-12,1.0,0,1,5.0986222e-24,1.0,0,1,0.09759149,0.9024085,0,1,2.7000877e-07,0.99999976,0,1,4.9105336e-27,1.0,0,1,3.1842007e-26,1.0,0,1,2.1934253e-13,1.0,0,1,2.3708407e-12,1.0,0,1,1.3025399e-16,1.0
0,1,1.3794124e-33,1.0,0,1,5.2345094e-12,1.0,0,1,5.0986222e-24,1.0,0,1,0.09759149,0.9024085,0,1,2.7000877e-07,0.99999976,1,1,4.9105336e-27,1.0,1,1,3.1842007e-26,1.0,1,1,2.1934253e-13,1.0,1,1,2.3708407e-12,1.0,1,1,1.3025399e-16,1.0
0,1,1.3794124e-33,1.0,0,1,5.2345094e-12,1.0,0,1,5.0986222e-24,1.0,0,1,0.09759149,0.9024085,0,1,2.7000877e-07,0.99999976,0,1,4.9105336e-27,1.0,0,1,3.1842007e-26,1.0,0,1,2.1934253e-13,1.0,0,1,2.3708407e-12,1.0,0,1,1.3025399e-16,1.0
0,1,1.3794124e-33,1.0,0,1,5.2345094e-12,1.0,0,1,5.0986222e-24,1.0,0,1,0.09759149,0.9024085,0,1,2.7000877e-07,0.99999976,1,1,4.9105336e-27,1.0,1,1,3.1842007e-26,1.0,1,1,2.1934253e-13,1.0,1,1,2.3708407e-12,1.0,1,1,1.3025399e-16,1.0
0,1,0.0,1.0,0,1,2.9503118e-19,1.0,0,1,7.144148e-37,1.0,0,1,0.001775553,0.99822444,0,1,3.2268643e-11,1.0,0,1,2.0791e-41,1.0,0,1,8.3125e-41,1.0,0,1,3.2493183e-20,1.0,0,1,3.6582174e-19,1.0,0,1,1.7524912e-24,1.0
0,1,0.0,1.0,0,1,2.0804857e-22,1.0,0,1,7.64e-43,1.0,0,1,0.0002701619,0.9997298,1,1,2.2819732e-12,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,6.348949e-23,1.0,1,1,5.8674096e-22,1.0,1,1,5.644682e-28,1.0
