Zone,Class,Precision,Recall,F1,Support
1,0,0.631578947368421,0.5,0.5581395348837209,48.0
1,1,0.375,0.32142857142857145,0.34615384615384615,28.0
1,2,0.3448275862068966,0.6666666666666666,0.45454545454545453,15.0
1,macro avg,0.4504688445251059,0.49603174603174605,0.4529462785276739,91.0
1,weighted avg,0.5053648710636005,0.4725274725274725,0.4758372218121771,91.0
2,0,0.59375,0.40425531914893614,0.4810126582278481,47.0
2,1,0.375,0.42857142857142855,0.4,28.0
2,2,0.25925925925925924,0.4375,0.32558139534883723,16.0
2,macro avg,0.40933641975308643,0.4234422492401215,0.4021980178588951,91.0
2,weighted avg,0.46763074888074885,0.4175824175824176,0.4287571127724204,91.0
3,0,0.5757575757575758,0.38,0.4578313253012048,50.0
3,1,0.2222222222222222,0.5555555555555556,0.31746031746031744,18.0
3,2,0.5384615384615384,0.30434782608695654,0.3888888888888889,23.0
3,macro avg,0.44548044548044546,0.4133011272141707,0.3880601772168037,91.0
3,weighted avg,0.4964010348625733,0.3956043956043956,0.41264062004165275,91.0
4,0,0.5666666666666667,0.37777777777777777,0.4533333333333333,45.0
4,1,0.3333333333333333,0.52,0.40625,25.0
4,2,0.45454545454545453,0.47619047619047616,0.46511627906976744,21.0
4,macro avg,0.4515151515151515,0.457989417989418,0.44156653746770025,91.0
4,weighted avg,0.47668997668997665,0.43956043956043955,0.44311749297214414,91.0
5,0,0.6764705882352942,0.8518518518518519,0.7540983606557377,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.45454545454545453,0.4166666666666667,0.43478260869565216,24.0
5,macro avg,0.3770053475935829,0.42283950617283955,0.39629365645046327,91.0
5,weighted avg,0.5213022271845801,0.6153846153846154,0.5621548800451153,91.0
6,0,0.7352941176470589,0.43859649122807015,0.5494505494505495,57.0
6,1,0.15,0.2727272727272727,0.1935483870967742,11.0
6,2,0.4594594594594595,0.7391304347826086,0.5666666666666667,23.0
6,macro avg,0.4482511923688395,0.48348473291265054,0.4365552010713301,91.0
6,weighted avg,0.5948278271807683,0.4945054945054945,0.5107807352755953,91.0
7,0,0.6346153846153846,0.75,0.6875,44.0
7,1,0.5,0.07692307692307693,0.13333333333333333,13.0
7,2,0.5135135135135135,0.5588235294117647,0.5352112676056338,34.0
7,macro avg,0.5493762993762994,0.4619155354449472,0.4520148669796557,91.0
7,weighted avg,0.5701377624454547,0.5824175824175825,0.5514342465046691,91.0
8,0,0.5384615384615384,0.8536585365853658,0.660377358490566,41.0
8,1,0.5,0.05263157894736842,0.09523809523809523,19.0
8,2,0.5,0.3870967741935484,0.43636363636363634,31.0
8,macro avg,0.5128205128205128,0.43112896324209427,0.39732636336409916,91.0
8,weighted avg,0.5173288250211328,0.5274725274725275,0.4660688817023049,91.0
9,0,0.5945945945945946,0.5116279069767442,0.55,43.0
9,1,0.23529411764705882,0.21052631578947367,0.2222222222222222,19.0
9,2,0.40540540540540543,0.5172413793103449,0.45454545454545453,29.0
9,macro avg,0.411764705882353,0.41313186735885427,0.4089225589225589,91.0
9,weighted avg,0.4592847534024005,0.45054945054945056,0.4511433011433012,91.0
10,0,0.5384615384615384,0.5957446808510638,0.5656565656565656,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.4358974358974359,0.5151515151515151,0.4722222222222222,33.0
10,macro avg,0.3247863247863248,0.37029873200085967,0.34595959595959597,91.0
10,weighted avg,0.4361792054099747,0.4945054945054945,0.46339771339771335,91.0
