Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.1307214,0.4270518,0.4422268,0,1,0.10384251,0.5225653,0.37359223,0,1,0.10042928,0.6514366,0.24813415,0,2,0.12779258,0.4343629,0.4378445,0,0,0.47184047,0.1832413,0.34491828,0,2,0.16658682,0.3376048,0.4958084,0,2,0.23696806,0.1600807,0.6029513,0,2,0.20989446,0.16620204,0.62390345,0,0,0.4284813,0.25377417,0.3177445,0,2,0.24789944,0.07015243,0.6819481
0,2,0.2549927,0.3184677,0.42653963,0,2,0.3448252,0.2713885,0.3837863,0,1,0.32780525,0.48119235,0.19100243,0,1,0.2832701,0.43832356,0.27840638,0,0,0.62151724,0.044909246,0.33357355,0,0,0.43905658,0.14207448,0.41886893,0,2,0.32804647,0.06532899,0.6066246,0,0,0.48413163,0.035011973,0.4808564,0,1,0.22023717,0.5652458,0.21451701,0,2,0.3319657,0.0690775,0.5989567
0,1,0.11425256,0.59257275,0.2931747,0,1,0.14095172,0.4776239,0.38142437,0,1,0.16843294,0.62204546,0.20952158,0,1,0.14229406,0.5707058,0.2870002,0,2,0.4202602,0.07758472,0.502155,0,2,0.27955112,0.14484306,0.57560587,0,2,0.32677,0.05771293,0.6155171,0,2,0.3920387,0.10417221,0.50378907,0,2,0.23851836,0.29788187,0.46359977,0,2,0.31016228,0.038856335,0.6509814
0,1,0.3640021,0.38213775,0.25386018,0,0,0.4497668,0.21901597,0.3312172,0,1,0.34482688,0.41721353,0.23795958,0,1,0.29204527,0.368498,0.33945668,0,0,0.7778828,0.010671451,0.21144573,0,0,0.6803291,0.05377731,0.2658936,0,0,0.49177232,0.034214605,0.4740131,0,0,0.6070197,0.010298928,0.38268137,0,0,0.5100982,0.14842315,0.34147865,0,0,0.48895067,0.060972724,0.45007652
0,0,0.77174866,0.07395949,0.15429176,0,0,0.7345607,0.10539231,0.16004702,0,0,0.74668235,0.12860359,0.124714084,0,0,0.76707053,0.089765705,0.14316376,0,0,0.9022755,0.011370491,0.08635403,0,0,0.8042022,0.063349254,0.13244861,0,0,0.7558529,0.051537514,0.19260958,0,0,0.81274414,0.027905412,0.15935045,0,0,0.7735988,0.11294492,0.11345633,0,0,0.61398834,0.039500996,0.34651062
0,2,0.35048485,0.16986714,0.47964805,0,2,0.405641,0.11795894,0.47640008,0,0,0.48063576,0.18811305,0.3312511,0,2,0.30889818,0.24004301,0.45105878,0,0,0.7609347,0.029588362,0.20947689,0,0,0.7430697,0.032129414,0.22480096,0,0,0.5066922,0.02008689,0.47322088,0,0,0.7428185,0.031793326,0.22538824,0,0,0.6217477,0.06690058,0.3113518,0,2,0.307837,0.021520764,0.6706422
0,2,0.4425105,0.07963107,0.47785848,0,2,0.3527281,0.082236074,0.5650359,0,2,0.40815315,0.12373721,0.46810958,0,2,0.25276747,0.10550687,0.64172566,0,0,0.5738151,0.024003444,0.4021814,0,2,0.30069995,0.19883469,0.5004654,0,2,0.36496934,0.083852276,0.55117834,0,0,0.45815694,0.10211544,0.4397277,0,2,0.3084992,0.25481182,0.43668905,0,0,0.6644764,0.008379366,0.32714424
2,0,0.40171114,0.1970735,0.40121534,2,2,0.2744262,0.20664692,0.51892686,2,0,0.45251808,0.26945812,0.2780238,2,1,0.32121155,0.4045194,0.27426907,1,0,0.53121555,0.15745111,0.3113333,0,1,0.31758896,0.4854904,0.19692068,1,2,0.34444913,0.27671936,0.37883148,2,2,0.2427839,0.27655157,0.48066458,0,2,0.24662653,0.3420152,0.41135827,2,2,0.21058096,0.11022785,0.6791912
2,0,0.44099876,0.26549158,0.2935097,2,1,0.2592241,0.47875375,0.26202223,2,1,0.26872215,0.51146287,0.219815,2,2,0.30673292,0.30390975,0.3893573,1,0,0.45467612,0.223832,0.32149184,1,0,0.37863183,0.28925297,0.33211523,2,1,0.3336962,0.3902662,0.2760376,2,1,0.21997935,0.4466669,0.33335382,0,2,0.3380281,0.14227767,0.5196942,0,2,0.36297303,0.26008797,0.37693903
2,1,0.212537,0.6294835,0.15797947,2,1,0.20377249,0.49549872,0.30072883,2,1,0.17828368,0.6125266,0.20918977,2,1,0.10511422,0.7235752,0.17131068,2,2,0.43006837,0.12332377,0.44660783,1,2,0.23883209,0.31718525,0.44398263,1,2,0.1462933,0.14119843,0.71250826,2,2,0.1432201,0.10947752,0.74730235,1,2,0.19555503,0.22108164,0.5833633,2,2,0.17400602,0.26612324,0.5598707
