Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.1403973,0.07760858,0.7819941,2,2,0.17075537,0.28366095,0.54558367,2,1,0.17988822,0.42099017,0.39912164,2,2,0.19205375,0.36064458,0.4473017,2,2,0.24059567,0.056037366,0.70336694,2,2,0.1857415,0.12363686,0.6906216,2,2,0.1411451,0.0839952,0.7748598,2,2,0.30591184,0.06970038,0.62438774,2,2,0.09042124,0.3858368,0.523742,2,2,0.11681936,0.020413471,0.8627672
2,0,0.7002882,0.12953244,0.17017932,2,0,0.5987047,0.25854546,0.1427498,2,0,0.70297146,0.23738012,0.059648413,2,0,0.6563658,0.14965405,0.19398013,2,0,0.80725616,0.015493169,0.17725067,2,0,0.79463303,0.098587304,0.10677961,2,0,0.7460489,0.11828768,0.13566336,2,0,0.8330638,0.05550198,0.111434266,2,0,0.68591166,0.085828826,0.2282596,2,0,0.7970624,0.023035297,0.1799023
0,0,0.43116495,0.2594414,0.30939364,0,0,0.48655283,0.16298993,0.35045722,0,0,0.43021485,0.29885152,0.27093366,0,0,0.44805008,0.21821603,0.33373386,0,0,0.6521518,0.032754786,0.31509343,0,0,0.5522948,0.11231186,0.3353933,0,0,0.4916828,0.11417614,0.3941411,0,0,0.7373091,0.08544244,0.17724842,0,2,0.32562003,0.10256432,0.57181567,1,0,0.52257794,0.056731522,0.4206905
0,0,0.5295257,0.25734028,0.21313402,0,0,0.5154767,0.27909166,0.20543163,0,0,0.5940414,0.24906556,0.15689309,0,0,0.5956242,0.21577105,0.1886048,0,0,0.73791075,0.063828215,0.19826096,0,0,0.6922706,0.12983938,0.17789008,0,0,0.5887549,0.17284547,0.23839958,0,0,0.6319783,0.22788835,0.14013332,0,0,0.42982855,0.2304395,0.33973187,2,0,0.5278148,0.11153605,0.3606492
0,0,0.4297321,0.26499984,0.30526814,0,1,0.34704256,0.42264995,0.23030755,0,1,0.35787064,0.44381005,0.19831938,0,0,0.4186194,0.334313,0.2470676,0,0,0.66659397,0.14983995,0.18356614,0,0,0.50840414,0.11313929,0.3784566,0,0,0.69778323,0.07722362,0.22499306,0,0,0.67345,0.14667052,0.17987953,0,0,0.373157,0.29148912,0.3353539,0,2,0.41814575,0.068307295,0.51354694
0,0,0.50825214,0.13647,0.3552779,0,1,0.32336402,0.38376975,0.2928662,0,0,0.39507794,0.32320708,0.281715,0,0,0.43531898,0.15737307,0.40730792,0,0,0.5381103,0.12088747,0.34100223,0,0,0.4776475,0.15919155,0.363161,0,0,0.58616936,0.20826085,0.20556977,0,0,0.6175998,0.100514404,0.28188577,2,2,0.25080058,0.31297487,0.43622458,0,0,0.5093766,0.1075151,0.38310835
1,1,0.3106723,0.3466564,0.3426713,1,1,0.28751,0.48413506,0.228355,1,1,0.298794,0.5386073,0.16259868,1,1,0.2754994,0.4720938,0.25240684,0,0,0.7677662,0.08805221,0.14418162,0,0,0.51314956,0.31118727,0.1756631,0,0,0.72861016,0.120605975,0.15078393,0,0,0.7314921,0.101977415,0.16653048,0,0,0.5112139,0.23519532,0.25359076,2,0,0.66191894,0.101568125,0.23651288
1,1,0.3196883,0.52982944,0.15048225,1,1,0.20466453,0.6813975,0.11393798,1,1,0.154341,0.7456963,0.09996271,1,1,0.19095321,0.6935618,0.11548502,0,0,0.62852794,0.2820674,0.089404665,0,1,0.33357748,0.523024,0.1433985,0,0,0.5362366,0.23748119,0.22628227,0,0,0.44222283,0.42662665,0.13115057,0,0,0.45238662,0.21892503,0.32868832,0,0,0.6186814,0.17210934,0.20920926
1,0,0.51201683,0.37506148,0.11292172,1,1,0.34331006,0.47821242,0.17847754,1,0,0.52295405,0.3663569,0.11068896,1,0,0.4385417,0.41601077,0.14544761,1,0,0.84898245,0.05241967,0.09859786,2,0,0.4750767,0.44280508,0.082118236,2,0,0.7035795,0.17174336,0.12467712,2,0,0.7008611,0.20338191,0.09575699,1,0,0.70510125,0.11584352,0.17905527,1,0,0.74093026,0.083104506,0.1759653
2,0,0.44692028,0.37709963,0.17598012,2,1,0.26493654,0.5977733,0.13729015,2,1,0.2937597,0.5615647,0.14467561,2,1,0.36664507,0.5076078,0.12574713,2,0,0.8203887,0.06109124,0.1185201,2,0,0.47082427,0.35718614,0.17198958,2,0,0.5072964,0.24650528,0.24619842,2,0,0.64630955,0.15729669,0.19639371,2,0,0.5665853,0.20309643,0.23031828,2,0,0.7270156,0.087468095,0.18551625
