Zone,Class,Precision,Recall,F1,Support
1,0,0.7346938775510204,0.6101694915254238,0.6666666666666666,59.0
1,1,0.16666666666666666,0.14285714285714285,0.15384615384615385,14.0
1,2,0.047619047619047616,0.1111111111111111,0.06666666666666667,9.0
1,macro avg,0.3163265306122449,0.2880459151645593,0.29572649572649573,82.0
1,weighted avg,0.5623029699684753,0.47560975609756095,0.513258286429018,82.0
2,0,0.8235294117647058,0.4827586206896552,0.6086956521739131,58.0
2,1,0.17391304347826086,0.3333333333333333,0.22857142857142856,12.0
2,2,0.16,0.3333333333333333,0.21621621621621623,12.0
2,macro avg,0.3858141517476556,0.38314176245210724,0.351161098987186,82.0
2,weighted avg,0.6313617366352692,0.43902439024390244,0.49563170199437434,82.0
3,0,0.8333333333333334,0.5172413793103449,0.6382978723404256,58.0
3,1,0.24242424242424243,0.6153846153846154,0.34782608695652173,13.0
3,2,0.07692307692307693,0.09090909090909091,0.08333333333333333,11.0
3,macro avg,0.38422688422688417,0.4078450285346837,0.35648576421009354,82.0
3,weighted avg,0.638182955256126,0.47560975609756095,0.5178010047908064,82.0
4,0,0.8461538461538461,0.559322033898305,0.673469387755102,59.0
4,1,0.2608695652173913,0.42857142857142855,0.32432432432432434,14.0
4,2,0.2,0.4444444444444444,0.27586206896551724,9.0
4,macro avg,0.43567447045707913,0.47744596897139263,0.4245519270149812,82.0
4,weighted avg,0.6753079370258585,0.524390243902439,0.57021942730221,82.0
5,0,0.676923076923077,0.8461538461538461,0.7521367521367521,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.35294117647058826,0.46153846153846156,0.4,13.0
5,macro avg,0.3432880844645551,0.4358974358974359,0.38404558404558403,82.0
5,weighted avg,0.48522238163558107,0.6097560975609756,0.540379403794038,82.0
6,0,0.7222222222222222,0.5777777777777777,0.6419753086419753,45.0
6,1,0.6666666666666666,0.2222222222222222,0.3333333333333333,27.0
6,2,0.24324324324324326,0.9,0.3829787234042553,10.0
6,macro avg,0.544044044044044,0.5666666666666667,0.45276245512652125,82.0
6,weighted avg,0.6455174686882005,0.5,0.5087643429625786,82.0
7,0,0.625,0.5952380952380952,0.6097560975609756,42.0
7,1,0.375,0.15789473684210525,0.2222222222222222,19.0
7,2,0.2647058823529412,0.42857142857142855,0.32727272727272727,21.0
7,macro avg,0.4215686274509804,0.3939014202172097,0.3864170156853084,82.0
7,weighted avg,0.4748027259684362,0.45121951219512196,0.44761836088427404,82.0
8,0,0.625,0.7608695652173914,0.6862745098039216,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.36363636363636365,0.4444444444444444,0.4,18.0
8,macro avg,0.32954545454545453,0.40177133655394526,0.3620915032679739,82.0
8,weighted avg,0.4304323725055432,0.524390243902439,0.4727881396461024,82.0
9,0,0.6071428571428571,0.425,0.5,40.0
9,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,18.0
9,2,0.3055555555555556,0.4583333333333333,0.36666666666666664,24.0
9,macro avg,0.41534391534391535,0.4055555555555555,0.39999999999999997,82.0
9,weighted avg,0.45876887340301975,0.4146341463414634,0.424390243902439,82.0
10,0,0.6511627906976745,0.5833333333333334,0.6153846153846154,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.34210526315789475,0.5416666666666666,0.41935483870967744,24.0
10,macro avg,0.33108935128518974,0.375,0.3449131513647643,82.0
10,weighted avg,0.48129683255216893,0.5,0.4829631422865097,82.0
