Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.7931034482758621,0.42592592592592593,0.5542168674698795,54.0
1,97,1,0.5441176470588235,0.8604651162790697,0.6666666666666666,43.0
1,97,macro avg,0.6686105476673427,0.6431955211024978,0.6104417670682731,97.0
1,97,weighted avg,0.6827282992827418,0.6185567010309279,0.6040657475261872,97.0
2,97,0,0.6896551724137931,0.7272727272727273,0.7079646017699115,55.0
2,97,1,0.6153846153846154,0.5714285714285714,0.5925925925925926,42.0
2,97,macro avg,0.6525198938992043,0.6493506493506493,0.650278597181252,97.0
2,97,weighted avg,0.6574967868960049,0.6597938144329897,0.6580097111982889,97.0
3,97,0,0.0,0.0,0.0,54.0
3,97,1,0.44329896907216493,1.0,0.6142857142857143,43.0
3,97,macro avg,0.22164948453608246,0.5,0.30714285714285716,97.0
3,97,weighted avg,0.19651397598044426,0.44329896907216493,0.2723122238586156,97.0
4,97,0,0.0,0.0,0.0,53.0
4,97,1,0.4536082474226804,1.0,0.624113475177305,44.0
4,97,macro avg,0.2268041237113402,0.5,0.3120567375886525,97.0
4,97,weighted avg,0.20576044212987565,0.4536082474226804,0.28310301966805584,97.0
5,97,0,0.0,0.0,0.0,65.0
5,97,1,0.32989690721649484,1.0,0.49612403100775193,32.0
5,97,macro avg,0.16494845360824742,0.5,0.24806201550387597,97.0
5,97,weighted avg,0.1088319693910086,0.32989690721649484,0.16366978342523775,97.0
6,97,0,0.0,0.0,0.0,53.0
6,97,1,0.4536082474226804,1.0,0.624113475177305,44.0
6,97,macro avg,0.2268041237113402,0.5,0.3120567375886525,97.0
6,97,weighted avg,0.20576044212987565,0.4536082474226804,0.28310301966805584,97.0
7,97,0,0.4925373134328358,0.75,0.5945945945945946,44.0
7,97,1,0.6333333333333333,0.3584905660377358,0.4578313253012048,53.0
7,97,macro avg,0.5629353233830845,0.5542452830188679,0.5262129599478997,97.0
7,97,weighted avg,0.5694670975021798,0.5360824742268041,0.5198682721971755,97.0
8,97,0,0.0,0.0,0.0,53.0
8,97,1,0.4536082474226804,1.0,0.624113475177305,44.0
8,97,macro avg,0.2268041237113402,0.5,0.3120567375886525,97.0
8,97,weighted avg,0.20576044212987565,0.4536082474226804,0.28310301966805584,97.0
9,97,0,0.0,0.0,0.0,67.0
9,97,1,0.30927835051546393,1.0,0.47244094488188976,30.0
9,97,macro avg,0.15463917525773196,0.5,0.23622047244094488,97.0
9,97,weighted avg,0.09565309809756617,0.30927835051546393,0.14611575614903807,97.0
10,97,0,0.0,0.0,0.0,45.0
10,97,1,0.5360824742268041,1.0,0.697986577181208,52.0
10,97,macro avg,0.26804123711340205,0.5,0.348993288590604,97.0
10,97,weighted avg,0.2873844191731321,0.5360824742268041,0.3741783712724002,97.0
