Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.8888888888888888,0.24242424242424243,0.38095238095238093,33.0
1,49,1,0.375,0.9375,0.5357142857142857,16.0
1,49,macro avg,0.6319444444444444,0.5899621212121212,0.4583333333333333,49.0
1,49,weighted avg,0.7210884353741496,0.46938775510204084,0.43148688046647227,49.0
2,49,0,0.75,0.5454545454545454,0.631578947368421,33.0
2,49,1,0.4,0.625,0.4878048780487805,16.0
2,49,macro avg,0.575,0.5852272727272727,0.5596919127086007,49.0
2,49,weighted avg,0.6357142857142857,0.5714285714285714,0.5846323124885384,49.0
3,49,0,0.0,0.0,0.0,32.0
3,49,1,0.3469387755102041,1.0,0.5151515151515151,17.0
3,49,macro avg,0.17346938775510204,0.5,0.25757575757575757,49.0
3,49,weighted avg,0.12036651395251978,0.3469387755102041,0.17872603586889302,49.0
4,49,0,0.0,0.0,0.0,34.0
4,49,1,0.30612244897959184,1.0,0.46875,15.0
4,49,macro avg,0.15306122448979592,0.5,0.234375,49.0
4,49,weighted avg,0.09371095376926282,0.30612244897959184,0.1434948979591837,49.0
5,49,0,0.0,0.0,0.0,35.0
5,49,1,0.2857142857142857,1.0,0.4444444444444444,14.0
5,49,macro avg,0.14285714285714285,0.5,0.2222222222222222,49.0
5,49,weighted avg,0.08163265306122448,0.2857142857142857,0.12698412698412698,49.0
6,49,0,0.0,0.0,0.0,29.0
6,49,1,0.40816326530612246,1.0,0.5797101449275363,20.0
6,49,macro avg,0.20408163265306123,0.5,0.2898550724637681,49.0
6,49,weighted avg,0.16659725114535612,0.40816326530612246,0.23661638568470866,49.0
7,49,0,0.75,0.45454545454545453,0.5660377358490566,33.0
7,49,1,0.3793103448275862,0.6875,0.4888888888888889,16.0
7,49,macro avg,0.5646551724137931,0.5710227272727273,0.5274633123689727,49.0
7,49,weighted avg,0.6289584799437017,0.5306122448979592,0.5408462756171651,49.0
8,49,0,0.0,0.0,0.0,33.0
8,49,1,0.32653061224489793,1.0,0.49230769230769234,16.0
8,49,macro avg,0.16326530612244897,0.5,0.24615384615384617,49.0
8,49,weighted avg,0.1066222407330279,0.32653061224489793,0.16075353218210361,49.0
9,49,0,0.0,0.0,0.0,38.0
9,49,1,0.22448979591836735,1.0,0.36666666666666664,11.0
9,49,macro avg,0.11224489795918367,0.5,0.18333333333333332,49.0
9,49,weighted avg,0.050395668471470215,0.22448979591836735,0.08231292517006802,49.0
10,49,0,1.0,0.02857142857142857,0.05555555555555555,35.0
10,49,1,0.2916666666666667,1.0,0.45161290322580644,14.0
10,49,macro avg,0.6458333333333334,0.5142857142857142,0.253584229390681,49.0
10,49,weighted avg,0.7976190476190477,0.30612244897959184,0.1687147977470558,49.0
