Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.46938775510204084,0.5357142857142857,0.375,0.9375,0.24242424242424243,8,25,1,15
2,49,0.32653061224489793,0.5714285714285714,0.4878048780487805,0.4,0.625,0.5454545454545454,18,15,6,10
3,49,0.3469387755102041,0.3469387755102041,0.5151515151515151,0.3469387755102041,1.0,0.0,0,32,0,17
4,49,0.30612244897959184,0.30612244897959184,0.46875,0.30612244897959184,1.0,0.0,0,34,0,15
5,49,0.2857142857142857,0.2857142857142857,0.4444444444444444,0.2857142857142857,1.0,0.0,0,35,0,14
6,49,0.40816326530612246,0.40816326530612246,0.5797101449275363,0.40816326530612246,1.0,0.0,0,29,0,20
7,49,0.32653061224489793,0.5306122448979592,0.4888888888888889,0.3793103448275862,0.6875,0.45454545454545453,15,18,5,11
8,49,0.32653061224489793,0.32653061224489793,0.49230769230769234,0.32653061224489793,1.0,0.0,0,33,0,16
9,49,0.22448979591836735,0.22448979591836735,0.36666666666666664,0.22448979591836735,1.0,0.0,0,38,0,11
10,49,0.2857142857142857,0.30612244897959184,0.45161290322580644,0.2916666666666667,1.0,0.02857142857142857,1,34,0,14
