Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.6185567010309279,0.6666666666666666,0.5441176470588235,0.8604651162790697,0.42592592592592593,23,31,6,37
2,97,0.4329896907216495,0.6597938144329897,0.5925925925925926,0.6153846153846154,0.5714285714285714,0.7272727272727273,40,15,18,24
3,97,0.44329896907216493,0.44329896907216493,0.6142857142857143,0.44329896907216493,1.0,0.0,0,54,0,43
4,97,0.4536082474226804,0.4536082474226804,0.624113475177305,0.4536082474226804,1.0,0.0,0,53,0,44
5,97,0.32989690721649484,0.32989690721649484,0.49612403100775193,0.32989690721649484,1.0,0.0,0,65,0,32
6,97,0.4536082474226804,0.4536082474226804,0.624113475177305,0.4536082474226804,1.0,0.0,0,53,0,44
7,97,0.5463917525773195,0.5360824742268041,0.4578313253012048,0.6333333333333333,0.3584905660377358,0.75,33,11,34,19
8,97,0.4536082474226804,0.4536082474226804,0.624113475177305,0.4536082474226804,1.0,0.0,0,53,0,44
9,97,0.30927835051546393,0.30927835051546393,0.47244094488188976,0.30927835051546393,1.0,0.0,0,67,0,30
10,97,0.5360824742268041,0.5360824742268041,0.697986577181208,0.5360824742268041,1.0,0.0,0,45,0,52
