Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.010526315789473684,0.020833333333333332,95.0
1,1,0.29850746268656714,1.0,0.45977011494252873,40.0
1,macro avg,0.6492537313432836,0.5052631578947369,0.24030172413793102,135.0
1,weighted avg,0.7921503593145384,0.3037037037037037,0.1508886760323542,135.0
2,0,0.0,0.0,0.0,92.0
2,1,0.31851851851851853,1.0,0.48314606741573035,43.0
2,macro avg,0.15925925925925927,0.5,0.24157303370786518,135.0
2,weighted avg,0.10145404663923183,0.31851851851851853,0.15389096962130672,135.0
3,0,1.0,0.021505376344086023,0.042105263157894736,93.0
3,1,0.3157894736842105,1.0,0.48,42.0
3,macro avg,0.6578947368421053,0.510752688172043,0.26105263157894737,135.0
3,weighted avg,0.7871345029239766,0.32592592592592595,0.17833918128654971,135.0
4,0,0.6666666666666666,0.02127659574468085,0.041237113402061855,94.0
4,1,0.30303030303030304,0.975609756097561,0.4624277456647399,41.0
4,macro avg,0.48484848484848486,0.4984431759211209,0.25183242953340085,135.0
4,weighted avg,0.5562289562289563,0.3111111111111111,0.16915426838554184,135.0
5,0,0.4,0.024390243902439025,0.04597701149425287,82.0
5,1,0.38461538461538464,0.9433962264150944,0.546448087431694,53.0
5,macro avg,0.39230769230769236,0.4838932351587667,0.2962125494629735,135.0
5,weighted avg,0.393960113960114,0.3851851851851852,0.24245824871413715,135.0
6,0,0.5396825396825397,0.4722222222222222,0.5037037037037037,72.0
6,1,0.4722222222222222,0.5396825396825397,0.5037037037037037,63.0
6,macro avg,0.5059523809523809,0.5059523809523809,0.5037037037037037,135.0
6,weighted avg,0.5082010582010582,0.5037037037037037,0.5037037037037037,135.0
7,0,0.53125,0.25,0.34,68.0
7,1,0.5048543689320388,0.7761194029850746,0.611764705882353,67.0
7,macro avg,0.5180521844660194,0.5130597014925373,0.47588235294117653,135.0
7,weighted avg,0.5181499460625675,0.5111111111111111,0.47487581699346404,135.0
8,0,0.5555555555555556,0.136986301369863,0.21978021978021978,73.0
8,1,0.46153846153846156,0.8709677419354839,0.6033519553072626,62.0
8,macro avg,0.5085470085470085,0.5039770216526734,0.4115660875437412,135.0
8,weighted avg,0.5123773345995568,0.4740740740740741,0.395939090911158,135.0
9,0,0.7333333333333333,0.3283582089552239,0.4536082474226804,67.0
9,1,0.5714285714285714,0.8823529411764706,0.6936416184971098,68.0
9,macro avg,0.6523809523809523,0.6053555750658473,0.5736249329598951,135.0
9,weighted avg,0.6517813051146384,0.6074074074074074,0.574513945445356,135.0
10,0,0.6349206349206349,0.5714285714285714,0.6015037593984962,70.0
10,1,0.5833333333333334,0.6461538461538462,0.6131386861313869,65.0
10,macro avg,0.6091269841269842,0.6087912087912088,0.6073212227649416,135.0
10,weighted avg,0.6100823045267489,0.6074074074074074,0.6071057611587769,135.0
