Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.17509678,0.82490325,1,1,0.22117776,0.77882224,1,1,0.26288098,0.7371191,1,1,0.22945595,0.77054405,0,1,0.20070222,0.7992978,0,1,0.3344791,0.66552097,0,1,0.32307366,0.6769263,0,1,0.27038884,0.72961116,0,1,0.2445875,0.7554125,1,1,0.48158133,0.51841867
1,1,0.15528922,0.84471077,1,1,0.20836744,0.79163253,1,1,0.26852176,0.7314783,1,1,0.20378718,0.7962128,0,1,0.24105842,0.75894153,0,1,0.3818507,0.61814934,0,1,0.34437293,0.6556271,0,1,0.3050129,0.69498706,0,1,0.29061794,0.70938206,0,0,0.5087735,0.49122646
0,1,0.308949,0.691051,0,1,0.33719325,0.66280675,0,1,0.39899978,0.6010002,0,1,0.31952387,0.6804762,0,1,0.36517793,0.6348221,0,0,0.5140259,0.48597404,0,1,0.40157416,0.59842587,0,1,0.37482813,0.6251719,0,1,0.34972176,0.6502782,1,1,0.43902028,0.5609797
1,1,0.29654294,0.70345706,1,1,0.32925972,0.6707403,1,1,0.38179466,0.6182053,1,1,0.289918,0.710082,1,1,0.3365092,0.6634908,1,1,0.46455136,0.5354486,1,1,0.34314585,0.65685415,1,1,0.34085813,0.65914184,1,1,0.29346025,0.70653975,1,1,0.37024754,0.6297525
0,1,0.22691792,0.7730821,0,1,0.24428,0.75571996,0,1,0.30970097,0.69029903,0,1,0.2624763,0.73752373,0,1,0.28156292,0.7184371,0,1,0.40305415,0.5969459,0,1,0.3870922,0.6129078,0,1,0.31553918,0.6844608,0,1,0.32204413,0.67795587,1,1,0.43011227,0.5698877
1,1,0.20284891,0.7971511,1,1,0.20121786,0.79878217,1,1,0.26505622,0.7349438,1,1,0.24927805,0.75072193,1,1,0.20178822,0.7982118,1,1,0.29144266,0.70855737,1,1,0.39563033,0.60436964,1,1,0.3135765,0.6864235,1,1,0.29137218,0.7086278,1,1,0.44671816,0.55328184
0,1,0.28405666,0.71594334,0,1,0.31458053,0.6854195,0,1,0.35375613,0.6462438,0,1,0.33553216,0.6644679,0,1,0.4769441,0.5230559,0,0,0.616286,0.38371402,0,0,0.5395012,0.4604988,0,0,0.50831145,0.49168855,0,0,0.6213517,0.37864828,0,0,0.6537755,0.3462245
0,1,0.27964148,0.7203585,0,1,0.31582338,0.6841766,0,1,0.37421298,0.625787,0,1,0.29072213,0.70927787,1,1,0.3809461,0.61905396,1,0,0.5227134,0.47728658,1,1,0.40387833,0.59612167,1,1,0.3957046,0.60429543,1,1,0.36726582,0.6327342,1,1,0.48087162,0.5191284
1,1,0.22472312,0.7752769,1,1,0.25801316,0.7419869,1,1,0.31683317,0.6831668,1,1,0.24022834,0.7597716,1,1,0.3328531,0.66714686,1,1,0.47241762,0.5275824,1,1,0.36183298,0.63816696,1,1,0.33934438,0.66065556,1,1,0.31814334,0.6818567,1,1,0.44741526,0.55258477
1,1,0.21165317,0.7883468,1,1,0.25647286,0.7435272,1,1,0.31321308,0.68678695,1,1,0.22846466,0.77153534,1,1,0.37460092,0.6253991,1,0,0.5161308,0.48386922,1,1,0.41768402,0.582316,1,1,0.4157743,0.5842257,1,1,0.40213487,0.59786516,1,0,0.5156102,0.48438975
